user_id,problem
33375,0.5909
33376,0.6017
33377,0.5863
33378,0.6589
33379,0.6799
33380,0.5496
33381,0.6474
33382,0.5955
33383,0.5207
33384,0.5032
33385,0.8925
33386,0.6163
33387,0.5491
33388,0.5736
33389,0.6018
33390,0.6026
33391,0.5187
33392,0.5196
33393,0.5378
33394,0.6957
33395,0.6156
33396,0.6062
33397,0.8732
33398,0.6289
33399,0.6517
33400,0.5711
33401,0.5032
33402,0.5429
33403,0.6023
33404,0.6095
33405,0.6514
33406,0.6343
33407,0.5926
33408,0.5255
33409,0.5033
33410,0.5939
33411,0.5165
33412,0.9085
33413,0.6014
33414,0.5183
33415,0.7
33416,0.5329
33417,0.5662
33418,0.6002
33419,0.6077
33420,0.6221
33421,0.5419
33422,0.6016
33423,0.5788
33424,0.6153
33425,0.6128
33426,0.6233
33427,0.6212
33428,0.6598
33429,0.5382
33430,0.5072
33431,0.6302
33432,0.5857
33433,0.5725
33434,0.535
33435,0.6565
33436,0.5741
33437,0.8896
33438,0.5493
33439,0.5427
33440,0.5407
33441,0.5339
33442,0.5613
33443,0.5667
33444,0.6008
33445,0.5405
33446,0.5542
33447,0.6396
33448,0.5673
33449,0.5415
33450,0.6412
33451,0.5833
33452,0.574
33453,0.5454
33454,0.7143
33455,0.657
33456,0.6895
33457,0.5879
33458,0.7155
33459,0.5002
33460,0.6312
33461,0.5969
33462,0.5807
33463,0.6211
33464,0.737
33465,0.5871
33466,0.533
33467,0.8635
33468,0.9075
33469,0.6427
33470,0.8459
33471,0.5639
33472,0.5891
33473,0.529
33474,0.5736
33475,0.6242
33476,0.585
33477,0.559
33478,0.7656
33479,0.564
33480,0.506
33481,0.534
33482,0.6374
33483,0.5834
33484,0.6003
33485,0.5917
33486,0.9123
33487,0.5469
33488,0.666
33489,0.6665
33490,0.926
33491,0.8187
33492,0.6232
33493,0.5333
33494,0.589
33495,0.5197
33496,0.5543
33497,0.5812
33498,0.5889
33499,0.6007
33500,0.6383
33501,0.6044
33502,0.5205
33503,0.8794
33504,0.5074
33505,0.5963
33506,0.605
33507,0.687
33508,0.5874
33509,0.5789
33510,0.6142
33511,0.5305
33512,0.5903
33513,0.6645
33514,0.6135
33515,0.5779
33516,0.7364
33517,0.5209
33518,0.7165
33519,0.9072
33520,0.6825
33521,0.5976
33522,0.5118
33523,0.5552
33524,0.6842
33525,0.5664
33526,0.8608
33527,0.6159
33528,0.5448
33529,0.5666
33530,0.6132
33531,0.5293
33532,0.7806
33533,0.6234
33534,0.6423
33535,0.5516
33536,0.6262
33537,0.6402
33538,0.5819
33539,0.6324
33540,0.5485
33541,0.5949
33542,0.6679
33543,0.9107
33544,0.5528
33545,0.7885
33546,0.5553
33547,0.5929
33548,0.5227
33549,0.5732
33550,0.5176
33551,0.5754
33552,0.6516
33553,0.5979
33554,0.6528
33555,0.63
33556,0.5765
33557,0.5802
33558,0.5769
33559,0.5696
33560,0.9291
33561,0.5935
33562,0.6067
33563,0.8695
33564,0.8901
33565,0.6266
33566,0.5254
33567,0.5833
33568,0.5968
33569,0.8002
33570,0.6446
33571,0.5761
33572,0.5588
33573,0.9084
33574,0.6415
33575,0.6644
33576,0.5936
33577,0.6428
33578,0.6086
33579,0.5539
33580,0.5588
33581,0.8496
33582,0.5796
33583,0.6016
33584,0.5454
33585,0.6796
33586,0.649
33587,0.5641
33588,0.67
33589,0.5356
33590,0.6088
33591,0.5683
33592,0.8363
33593,0.5617
33594,0.6168
33595,0.5328
33596,0.5085
33597,0.6319
33598,0.7475
33599,0.5877
33600,0.886
33601,0.6708
33602,0.6591
33603,0.583
33604,0.8598
33605,0.5346
33606,0.5933
33607,0.5824
33608,0.6235
33609,0.6406
33610,0.5666
33611,0.9532
33612,0.5234
33613,0.5327
33614,0.6263
33615,0.6026
33616,0.828
33617,0.5646
33618,0.5278
33619,0.6325
33620,0.6186
33621,0.5787
33622,0.6035
33623,0.8965
33624,0.5676
33625,0.841
33626,0.5687
33627,0.5633
33628,0.5747
33629,0.6955
33630,0.5157
33631,0.5305
33632,0.5065
33633,0.5051
33634,0.5737
33635,0.6052
33636,0.6545
33637,0.6441
33638,0.6208
33639,0.5058
33640,0.6359
33641,0.6153
33642,0.6314
33643,0.6099
33644,0.9198
33645,0.5383
33646,0.5253
33647,0.5979
33648,0.5625
33649,0.7075
33650,0.5999
33651,0.8047
33652,0.6326
33653,0.5452
33654,0.5086
33655,0.6444
33656,0.8581
33657,0.8245
33658,0.8159
33659,0.5771
33660,0.6335
33661,0.8191
33662,0.6247
33663,0.5241
33664,0.5048
33665,0.9113
33666,0.6307
33667,0.5148
33668,0.5475
33669,0.9249
33670,0.5384
33671,0.8825
33672,0.5578
33673,0.5122
33674,0.5392
33675,0.5778
33676,0.5102
33677,0.5724
33678,0.706
33679,0.6094
33680,0.7385
33681,0.8945
33682,0.6028
33683,0.6159
33684,0.7611
33685,0.8629
33686,0.5604
33687,0.7254
33688,0.5711
33689,0.5985
33690,0.6423
33691,0.5915
33692,0.8565
33693,0.6135
33694,0.6189
33695,0.5643
33696,0.5352
33697,0.5631
33698,0.6115
33699,0.7266
33700,0.6093
33701,0.9028
33702,0.5417
33703,0.5746
33704,0.6442
33705,0.8902
33706,0.6003
33707,0.6422
33708,0.901
33709,0.6113
33710,0.5428
33711,0.6328
33712,0.599
33713,0.7689
33714,0.7083
33715,0.6212
33716,0.6305
33717,0.5752
33718,0.516
33719,0.5755
33720,0.5355
33721,0.6724
33722,0.7299
33723,0.6158
33724,0.5917
33725,0.8682
33726,0.9318
33727,0.5646
33728,0.5597
33729,0.6523
33730,0.5872
33731,0.6017
33732,0.5319
33733,0.5864
33734,0.615
33735,0.5406
33736,0.7093
33737,0.6705
33738,0.5439
33739,0.5504
33740,0.6391
33741,0.9012
33742,0.61
33743,0.7363
33744,0.92
33745,0.6504
33746,0.7225
33747,0.6651
33748,0.6645
33749,0.601
33750,0.5967
33751,0.6128
33752,0.5503
33753,0.5497
33754,0.5865
33755,0.6508
33756,0.5029
33757,0.6308
33758,0.6101
33759,0.5577
33760,0.5832
33761,0.6791
33762,0.612
33763,0.5345
33764,0.8331
33765,0.6168
33766,0.908
33767,0.6008
33768,0.6023
33769,0.5755
33770,0.5098
33771,0.8907
33772,0.8573
33773,0.6488
33774,0.6353
33775,0.5814
33776,0.6166
33777,0.5821
33778,0.584
33779,0.8543
33780,0.5829
33781,0.5688
33782,0.6156
33783,0.8046
33784,0.5856
33785,0.6128
33786,0.5857
33787,0.8456
33788,0.835
33789,0.5988
33790,0.6188
33791,0.6112
33792,0.5445
33793,0.5091
33794,0.5932
33795,0.6542
33796,0.9114
33797,0.9474
33798,0.8576
33799,0.5306
33800,0.5542
33801,0.5243
33802,0.6899
33803,0.5877
33804,0.6192
33805,0.6079
33806,0.5497
33807,0.8109
33808,0.6142
33809,0.8503
33810,0.6376
33811,0.5628
33812,0.5018
33813,0.5065
33814,0.5837
33815,0.5691
33816,0.8831
33817,0.9359
33818,0.6886
33819,0.5662
33820,0.596
33821,0.552
33822,0.6475
33823,0.6198
33824,0.5894
33825,0.5963
33826,0.6954
33827,0.6342
33828,0.7117
33829,0.6028
33830,0.6001
33831,0.5504
33832,0.9061
33833,0.5227
33834,0.5463
33835,0.5494
33836,0.5974
33837,0.5289
33838,0.5435
33839,0.8664
33840,0.608
33841,0.9084
33842,0.6061
33843,0.5376
33844,0.6593
33845,0.8628
33846,0.6007
33847,0.5892
33848,0.743
33849,0.5186
33850,0.5726
33851,0.5902
33852,0.6292
33853,0.65
33854,0.5282
33855,0.6256
33856,0.641
33857,0.628
33858,0.6303
33859,0.5893
33860,0.7731
33861,0.8357
33862,0.5318
33863,0.9057
33864,0.6034
33865,0.5686
33866,0.6354
33867,0.6236
33868,0.55
33869,0.5832
33870,0.5335
33871,0.5991
33872,0.6139
33873,0.5771
33874,0.8625
33875,0.6243
33876,0.5362
33877,0.5613
33878,0.5658
33879,0.7167
33880,0.607
33881,0.682
33882,0.5511
33883,0.5774
33884,0.5145
33885,0.6093
33886,0.8025
33887,0.5861
33888,0.5944
33889,0.8947
33890,0.5057
33891,0.5665
33892,0.8572
33893,0.5816
33894,0.5133
33895,0.603
33896,0.5366
33897,0.5542
33898,0.5686
33899,0.5128
33900,0.7109
33901,0.5358
33902,0.6579
33903,0.5118
33904,0.5368
33905,0.5266
33906,0.6134
33907,0.6472
33908,0.5657
33909,0.535
33910,0.6819
33911,0.5753
33912,0.5577
33913,0.5016
33914,0.5117
33915,0.6052
33916,0.6859
33917,0.9053
33918,0.5771
33919,0.5392
33920,0.5991
33921,0.6952
33922,0.6052
33923,0.5557
33924,0.5276
33925,0.6488
33926,0.8971
33927,0.5851
33928,0.7397
33929,0.5777
33930,0.5178
33931,0.6139
33932,0.6266
33933,0.5168
33934,0.5999
33935,0.556
33936,0.8968
33937,0.8481
33938,0.6398
33939,0.5192
33940,0.8913
33941,0.5267
33942,0.5862
33943,0.5905
33944,0.5109
33945,0.6211
33946,0.5791
33947,0.5986
33948,0.8821
33949,0.8262
33950,0.5065
33951,0.6784
33952,0.764
33953,0.5567
33954,0.556
33955,0.7951
33956,0.6926
33957,0.5084
33958,0.5
33959,0.5564
33960,0.6069
33961,0.5039
33962,0.6358
33963,0.8803
33964,0.5224
33965,0.5281
33966,0.5799
33967,0.5656
33968,0.5264
33969,0.5903
33970,0.9069
33971,0.6254
33972,0.6041
33973,0.5666
33974,0.5631
33975,0.5476
33976,0.5748
33977,0.5688
33978,0.559
33979,0.5466
33980,0.5104
33981,0.5788
33982,0.5
33983,0.5545
33984,0.5803
33985,0.5439
33986,0.6285
33987,0.6074
33988,0.5797
33989,0.6402
33990,0.5544
33991,0.6051
33992,0.5791
33993,0.6239
33994,0.614
33995,0.5526
33996,0.6326
33997,0.8625
33998,0.6055
33999,0.8855
34000,0.524
34001,0.5142
34002,0.531
34003,0.515
34004,0.8478
34005,0.5588
34006,0.5778
34007,0.5903
34008,0.6784
34009,0.5034
34010,0.5141
34011,0.5721
34012,0.6721
34013,0.643
34014,0.5609
34015,0.5851
34016,0.5107
34017,0.6059
34018,0.624
34019,0.548
34020,0.6742
34021,0.6226
34022,0.5675
34023,0.7112
34024,0.5985
34025,0.5955
34026,0.5551
34027,0.5837
34028,0.5461
34029,0.7651
34030,0.8733
34031,0.6166
34032,0.91
34033,0.5751
34034,0.6478
34035,0.5294
34036,0.7284
34037,0.6092
34038,0.5456
34039,0.6359
34040,0.8944
34041,0.5232
34042,0.9273
34043,0.9242
34044,0.522
34045,0.6488
34046,0.5135
34047,0.592
34048,0.5071
34049,0.6528
34050,0.536
34051,0.8364
34052,0.6049
34053,0.7803
34054,0.6283
34055,0.5437
34056,0.6227
34057,0.6197
34058,0.6012
34059,0.5774
34060,0.5024
34061,0.6879
34062,0.5737
34063,0.5506
34064,0.597
34065,0.7856
34066,0.5212
34067,0.5666
34068,0.603
34069,0.6693
34070,0.5874
34071,0.6377
34072,0.5468
34073,0.6017
34074,0.6124
34075,0.5443
34076,0.5703
34077,0.5694
34078,0.623
34079,0.5745
34080,0.6173
34081,0.5555
34082,0.5766
34083,0.5575
34084,0.759
34085,0.7922
34086,0.7012
34087,0.585
34088,0.5555
34089,0.7199
34090,0.5194
34091,0.936
34092,0.5212
34093,0.8374
34094,0.5076
34095,0.5967
34096,0.5222
34097,0.8551
34098,0.5351
34099,0.8378
34100,0.6082
34101,0.8646
34102,0.5036
34103,0.5331
34104,0.6277
34105,0.8813
34106,0.529
34107,0.7204
34108,0.5995
34109,0.5084
34110,0.6125
34111,0.5759
34112,0.5818
34113,0.5298
34114,0.5007
34115,0.5829
34116,0.5612
34117,0.5654
34118,0.8621
34119,0.5588
34120,0.5627
34121,0.5577
34122,0.5102
34123,0.5603
34124,0.5534
34125,0.5961
34126,0.5484
34127,0.8683
34128,0.6098
34129,0.5931
34130,0.5555
34131,0.8944
34132,0.7796
34133,0.8691
34134,0.5179
34135,0.6438
34136,0.5283
34137,0.6263
34138,0.5331
34139,0.5903
34140,0.6732
34141,0.544
34142,0.5433
34143,0.524
34144,0.6605
34145,0.886
34146,0.6032
34147,0.6253
34148,0.6476
34149,0.7248
34150,0.7232
34151,0.5047
34152,0.5673
34153,0.5694
34154,0.8919
34155,0.5826
34156,0.6539
34157,0.7894
34158,0.6431
34159,0.5812
34160,0.6019
34161,0.6324
34162,0.668
34163,0.8087
34164,0.6153
34165,0.6825
34166,0.6443
34167,0.5278
34168,0.631
34169,0.6489
34170,0.5175
34171,0.518
34172,0.5967
34173,0.5706
34174,0.546
34175,0.5761
34176,0.5536
34177,0.5296
34178,0.5902
34179,0.5129
34180,0.536
34181,0.5152
34182,0.655
34183,0.5741
34184,0.6645
34185,0.8786
34186,0.543
34187,0.8413
34188,0.5238
34189,0.5065
34190,0.91
34191,0.8774
34192,0.6266
34193,0.5607
34194,0.5754
34195,0.5882
34196,0.5842
34197,0.8146
34198,0.5835
34199,0.5463
34200,0.8899
34201,0.5872
34202,0.5336
34203,0.5133
34204,0.5554
34205,0.9198
34206,0.5609
34207,0.9182
34208,0.5939
34209,0.5462
34210,0.5185
34211,0.5852
34212,0.6182
34213,0.823
34214,0.6158
34215,0.6167
34216,0.6587
34217,0.5447
34218,0.8225
34219,0.5022
34220,0.5666
34221,0.5038
34222,0.6199
34223,0.5871
34224,0.5412
34225,0.6163
34226,0.5596
34227,0.5959
34228,0.5812
34229,0.6435
34230,0.5507
34231,0.6137
34232,0.6132
34233,0.6435
34234,0.569
34235,0.6025
34236,0.6305
34237,0.5278
34238,0.5555
34239,0.5572
34240,0.5083
34241,0.5241
34242,0.6266
34243,0.5622
34244,0.6026
34245,0.5241
34246,0.5497
34247,0.625
34248,0.5248
34249,0.5194
34250,0.8303
34251,0.8714
34252,0.6308
34253,0.8721
34254,0.5672
34255,0.5859
34256,0.7132
34257,0.5349
34258,0.5594
34259,0.7212
34260,0.5672
34261,0.5721
34262,0.5117
34263,0.5365
34264,0.5951
34265,0.6528
34266,0.578
34267,0.6309
34268,0.5012
34269,0.5849
34270,0.8863
34271,0.6043
34272,0.634
34273,0.6155
34274,0.5748
34275,0.5383
34276,0.548
34277,0.5747
34278,0.6053
34279,0.5962
34280,0.5695
34281,0.5247
34282,0.5951
34283,0.5608
34284,0.6502
34285,0.5849
34286,0.5259
34287,0.5815
34288,0.9086
34289,0.8593
34290,0.5447
34291,0.6012
34292,0.8956
34293,0.5202
34294,0.6917
34295,0.6665
34296,0.5784
34297,0.5172
34298,0.58
34299,0.8496
34300,0.5508
34301,0.6009
34302,0.5304
34303,0.5369
34304,0.6317
34305,0.5683
34306,0.6666
34307,0.5067
34308,0.881
34309,0.6166
34310,0.6227
34311,0.5627
34312,0.6847
34313,0.5754
34314,0.5997
34315,0.56
34316,0.5348
34317,0.5918
34318,0.9497
34319,0.5494
34320,0.5342
34321,0.6079
34322,0.5599
34323,0.5447
34324,0.5538
34325,0.5722
34326,0.5923
34327,0.5747
34328,0.5029
34329,0.9296
34330,0.6357
34331,0.5726
34332,0.5507
34333,0.5996
34334,0.5645
34335,0.5954
34336,0.6165
34337,0.5865
34338,0.6105
34339,0.5612
34340,0.9025
34341,0.5358
34342,0.9469
34343,0.6301
34344,0.6038
34345,0.6165
34346,0.5551
34347,0.6544
34348,0.5016
34349,0.6769
34350,0.5553
34351,0.6075
34352,0.5761
34353,0.5918
34354,0.9232
34355,0.876
34356,0.5335
34357,0.5832
34358,0.6071
34359,0.5323
34360,0.8524
34361,0.6228
34362,0.5583
34363,0.6499
34364,0.8824
34365,0.5122
34366,0.636
34367,0.7228
34368,0.5978
34369,0.8094
34370,0.6243
34371,0.7432
34372,0.6346
34373,0.6153
34374,0.6103
34375,0.6555
34376,0.786
34377,0.6227
34378,0.5155
34379,0.6243
34380,0.5512
34381,0.8087
34382,0.6104
34383,0.8872
34384,0.6312
34385,0.7581
34386,0.6032
34387,0.5034
34388,0.5617
34389,0.8267
34390,0.6969
34391,0.6072
34392,0.5953
34393,0.6369
34394,0.5354
34395,0.6267
34396,0.6492
34397,0.7449
34398,0.6454
34399,0.6793
34400,0.6071
34401,0.5638
34402,0.8949
34403,0.522
34404,0.5797
34405,0.5051
34406,0.5641
34407,0.8333
34408,0.6119
34409,0.5259
34410,0.6417
34411,0.619
34412,0.9108
34413,0.6319
34414,0.5473
34415,0.8773
34416,0.9061
34417,0.6598
34418,0.6063
34419,0.5665
34420,0.7902
34421,0.6468
34422,0.5338
34423,0.6579
34424,0.6233
34425,0.5873
34426,0.6233
34427,0.5594
34428,0.8592
34429,0.6039
34430,0.5247
34431,0.5298
34432,0.8891
34433,0.5653
34434,0.6206
34435,0.5742
34436,0.9021
34437,0.5962
34438,0.5159
34439,0.5523
34440,0.612
34441,0.5889
34442,0.6122
34443,0.5736
34444,0.6639
34445,0.6212
34446,0.5141
34447,0.6164
34448,0.7057
34449,0.5053
34450,0.5065
34451,0.6473
34452,0.5693
34453,0.5064
34454,0.5589
34455,0.603
34456,0.788
34457,0.582
34458,0.5221
34459,0.6201
34460,0.6699
34461,0.6138
34462,0.636
34463,0.6347
34464,0.5429
34465,0.6276
34466,0.5474
34467,0.7832
34468,0.621
34469,0.5782
34470,0.8767
34471,0.8275
34472,0.5589
34473,0.8319
34474,0.8884
34475,0.5528
34476,0.8316
34477,0.6379
34478,0.5666
34479,0.6182
34480,0.55
34481,0.7507
34482,0.8967
34483,0.6716
34484,0.5414
34485,0.6258
34486,0.6234
34487,0.6188
34488,0.5227
34489,0.5987
34490,0.6223
34491,0.6393
34492,0.5193
34493,0.5192
34494,0.6464
34495,0.6332
34496,0.7012
34497,0.5585
34498,0.5431
34499,0.534
34500,0.6555
34501,0.6257
34502,0.563
34503,0.667
34504,0.5732
34505,0.6467
34506,0.6278
34507,0.6452
34508,0.5265
34509,0.5892
34510,0.6394
34511,0.8746
34512,0.592
34513,0.5577
34514,0.8418
34515,0.509
34516,0.6255
34517,0.5617
34518,0.6008
34519,0.609
34520,0.6213
34521,0.7334
34522,0.5981
34523,0.6677
34524,0.6563
34525,0.5509
34526,0.8649
34527,0.5919
34528,0.5863
34529,0.5996
34530,0.5042
34531,0.68
34532,0.5106
34533,0.6036
34534,0.7183
34535,0.5413
34536,0.5963
34537,0.5826
34538,0.5705
34539,0.6529
34540,0.8059
34541,0.5857
34542,0.8636
34543,0.5571
34544,0.7969
34545,0.6257
34546,0.5419
34547,0.535
34548,0.5227
34549,0.5915
34550,0.7878
34551,0.5859
34552,0.6487
34553,0.5421
34554,0.8996
34555,0.6184
34556,0.5204
34557,0.6383
34558,0.6203
34559,0.8997
34560,0.6298
34561,0.5928
34562,0.5201
34563,0.5194
34564,0.5171
34565,0.5577
34566,0.5117
34567,0.5372
34568,0.6184
34569,0.584
34570,0.6935
34571,0.5653
34572,0.8703
34573,0.6453
34574,0.5566
34575,0.6608
34576,0.591
34577,0.5399
34578,0.603
34579,0.5329
34580,0.6268
34581,0.5723
34582,0.6256
34583,0.9081
34584,0.5666
34585,0.5122
34586,0.6421
34587,0.8777
34588,0.5659
34589,0.5179
34590,0.5538
34591,0.5172
34592,0.9127
34593,0.52
34594,0.8823
34595,0.6281
34596,0.6203
34597,0.9095
34598,0.6433
34599,0.9154
34600,0.6472
34601,0.6146
34602,0.5996
34603,0.5521
34604,0.6078
34605,0.6219
34606,0.5341
34607,0.5162
34608,0.5494
34609,0.5834
34610,0.639
34611,0.5444
34612,0.6219
34613,0.6067
34614,0.7568
34615,0.9065
34616,0.5731
34617,0.5607
34618,0.6069
34619,0.5467
34620,0.6166
34621,0.5482
34622,0.6595
34623,0.5653
34624,0.6072
34625,0.5359
34626,0.6566
34627,0.5805
34628,0.6055
34629,0.5894
34630,0.5105
34631,0.5653
34632,0.506
34633,0.658
34634,0.572
34635,0.7691
34636,0.5021
34637,0.5422
34638,0.8844
34639,0.585
34640,0.6858
34641,0.5946
34642,0.5312
34643,0.6172
34644,0.681
34645,0.6198
34646,0.6579
34647,0.6111
34648,0.8659
34649,0.6115
34650,0.5522
34651,0.5357
34652,0.5057
34653,0.5729
34654,0.5447
34655,0.5597
34656,0.6306
34657,0.5683
34658,0.6397
34659,0.895
34660,0.5629
34661,0.6184
34662,0.5995
34663,0.6082
34664,0.5133
34665,0.6869
34666,0.6506
34667,0.6485
34668,0.6133
34669,0.7552
34670,0.5124
34671,0.5731
34672,0.6489
34673,0.5817
34674,0.8334
34675,0.8577
34676,0.6774
34677,0.5714
34678,0.5159
34679,0.5118
34680,0.6845
34681,0.5253
34682,0.5245
34683,0.7629
34684,0.5881
34685,0.5943
34686,0.6142
34687,0.555
34688,0.5568
34689,0.5723
34690,0.5359
34691,0.6056
34692,0.6069
34693,0.888
34694,0.559
34695,0.8906
34696,0.7218
34697,0.9022
34698,0.5828
34699,0.597
34700,0.6469
34701,0.679
34702,0.6715
34703,0.642
34704,0.6047
34705,0.5143
34706,0.9229
34707,0.5504
34708,0.8762
34709,0.8347
34710,0.907
34711,0.6479
34712,0.5818
34713,0.5745
34714,0.6508
34715,0.5126
34716,0.5485
34717,0.5915
34718,0.6233
34719,0.5244
34720,0.6456
34721,0.6037
34722,0.9063
34723,0.8802
34724,0.7233
34725,0.5755
34726,0.908
34727,0.7377
34728,0.6582
34729,0.539
34730,0.5564
34731,0.5642
34732,0.5696
34733,0.5845
34734,0.93
34735,0.8896
34736,0.5497
34737,0.5262
34738,0.6249
34739,0.5639
34740,0.5952
34741,0.9261
34742,0.6134
34743,0.6201
34744,0.5686
34745,0.5613
34746,0.5587
34747,0.5925
34748,0.6766
34749,0.8326
34750,0.525
34751,0.7542
34752,0.6132
34753,0.5572
34754,0.5467
34755,0.8513
34756,0.7272
34757,0.5471
34758,0.9461
34759,0.7261
34760,0.6965
34761,0.7089
34762,0.626
34763,0.6161
34764,0.6439
34765,0.6519
34766,0.8547
34767,0.5055
34768,0.6277
34769,0.6178
34770,0.5618
34771,0.5101
34772,0.6619
34773,0.5913
34774,0.9086
34775,0.6742
34776,0.9213
34777,0.6181
34778,0.5197
34779,0.5975
34780,0.5618
34781,0.7348
34782,0.6903
34783,0.605
34784,0.5881
34785,0.6136
34786,0.5513
34787,0.5463
34788,0.6233
34789,0.5787
34790,0.5299
34791,0.9016
34792,0.5728
34793,0.6322
34794,0.5649
34795,0.5702
34796,0.5543
34797,0.5558
34798,0.6377
34799,0.8514
34800,0.7406
34801,0.5015
34802,0.54
34803,0.5562
34804,0.6019
34805,0.5573
34806,0.57
34807,0.5159
34808,0.5088
34809,0.5543
34810,0.7962
34811,0.5408
34812,0.7139
34813,0.5244
34814,0.5903
34815,0.5138
34816,0.901
34817,0.6583
34818,0.5604
34819,0.6868
34820,0.567
34821,0.5359
34822,0.8768
34823,0.9056
34824,0.5841
34825,0.5013
34826,0.6202
34827,0.6626
34828,0.583
34829,0.539
34830,0.8655
34831,0.5664
34832,0.5583
34833,0.5196
34834,0.5023
34835,0.5613
34836,0.5497
34837,0.575
34838,0.6063
34839,0.6515
34840,0.7907
34841,0.5258
34842,0.6808
34843,0.6188
34844,0.6146
34845,0.6469
34846,0.7849
34847,0.5736
34848,0.592
34849,0.6781
34850,0.58
34851,0.5399
34852,0.8569
34853,0.7619
34854,0.5949
34855,0.553
34856,0.5476
34857,0.5729
34858,0.5868
34859,0.6292
34860,0.5679
34861,0.6135
34862,0.5593
34863,0.6397
34864,0.598
34865,0.5544
34866,0.5401
34867,0.5654
34868,0.5196
34869,0.5982
34870,0.7152
34871,0.6398
34872,0.6523
34873,0.6062
34874,0.6031
34875,0.6185
34876,0.5064
34877,0.8776
34878,0.5475
34879,0.6153
34880,0.5442
34881,0.796
34882,0.5099
34883,0.6292
34884,0.6871
34885,0.5957
34886,0.5769
34887,0.5586
34888,0.6352
34889,0.6146
34890,0.5445
34891,0.5879
34892,0.5939
34893,0.8637
34894,0.5666
34895,0.5145
34896,0.5368
34897,0.8815
34898,0.5134
34899,0.5441
34900,0.8053
34901,0.5664
34902,0.5284
34903,0.8309
34904,0.7387
34905,0.5748
34906,0.5672
34907,0.6106
34908,0.6021
34909,0.6028
34910,0.6359
34911,0.6102
34912,0.5932
34913,0.6314
34914,0.9351
34915,0.5399
34916,0.5505
34917,0.6073
34918,0.8907
34919,0.6647
34920,0.8144
34921,0.6154
34922,0.6224
34923,0.6023
34924,0.5822
34925,0.8824
34926,0.6064
34927,0.5779
34928,0.8336
34929,0.5951
34930,0.8907
34931,0.8775
34932,0.6321
34933,0.5509
34934,0.8358
34935,0.5423
34936,0.6211
34937,0.6149
34938,0.6083
34939,0.8485
34940,0.7541
34941,0.5028
34942,0.9018
34943,0.6001
34944,0.7929
34945,0.5123
34946,0.5649
34947,0.6552
34948,0.5168
34949,0.6088
34950,0.5705
34951,0.6075
34952,0.6441
34953,0.5962
34954,0.7464
34955,0.5438
34956,0.5099
34957,0.6086
34958,0.6282
34959,0.6314
34960,0.5829
34961,0.5255
34962,0.8123
34963,0.626
34964,0.6111
34965,0.8444
34966,0.6259
34967,0.6345
34968,0.5836
34969,0.5666
34970,0.5891
34971,0.9128
34972,0.5308
34973,0.5256
34974,0.5506
34975,0.5647
34976,0.6449
34977,0.5603
34978,0.6134
34979,0.8834
34980,0.8933
34981,0.5351
34982,0.6254
34983,0.625
34984,0.6894
34985,0.7214
34986,0.5548
34987,0.5286
34988,0.8613
34989,0.6722
34990,0.5512
34991,0.5374
34992,0.5987
34993,0.6871
34994,0.6671
34995,0.6072
34996,0.5232
34997,0.5294
34998,0.6211
34999,0.5818
35000,0.5184
35001,0.6665
35002,0.6437
35003,0.8079
35004,0.5748
35005,0.5966
35006,0.6106
35007,0.556
35008,0.594
35009,0.6389
35010,0.5144
35011,0.5581
35012,0.603
35013,0.713
35014,0.6224
35015,0.6601
35016,0.5409
35017,0.5072
35018,0.616
35019,0.5525
35020,0.9269
35021,0.6269
35022,0.5343
35023,0.5354
35024,0.9066
35025,0.6636
35026,0.593
35027,0.5707
35028,0.8001
35029,0.6485
35030,0.6215
35031,0.6536
35032,0.5377
35033,0.5598
35034,0.5629
35035,0.5916
35036,0.5295
35037,0.905
35038,0.5737
35039,0.5222
35040,0.5983
35041,0.5588
35042,0.6248
35043,0.5599
35044,0.5448
35045,0.5203
35046,0.6948
35047,0.7164
35048,0.5177
35049,0.5983
35050,0.587
35051,0.5282
35052,0.5873
35053,0.5235
35054,0.9328
35055,0.5636
35056,0.5979
35057,0.5652
35058,0.8369
35059,0.5216
35060,0.5662
35061,0.5131
35062,0.5479
35063,0.6372
35064,0.62
35065,0.5011
35066,0.6135
35067,0.6034
35068,0.5995
35069,0.623
35070,0.5568
35071,0.5527
35072,0.5854
35073,0.6157
35074,0.6488
35075,0.6777
35076,0.7187
35077,0.5479
35078,0.8744
35079,0.5417
35080,0.6377
35081,0.5881
35082,0.8519
35083,0.6505
35084,0.9187
35085,0.6186
35086,0.6269
35087,0.5794
35088,0.599
35089,0.5542
35090,0.5688
35091,0.6229
35092,0.6899
35093,0.6778
35094,0.6666
35095,0.8976
35096,0.6465
35097,0.5261
35098,0.641
35099,0.5958
35100,0.59
35101,0.856
35102,0.6447
35103,0.5408
35104,0.52
35105,0.6016
35106,0.8646
35107,0.5541
35108,0.5973
35109,0.8013
35110,0.5952
35111,0.6178
35112,0.585
35113,0.8042
35114,0.5029
35115,0.6103
35116,0.8852
35117,0.6213
35118,0.5621
35119,0.83
35120,0.6934
35121,0.5805
35122,0.6486
35123,0.5452
35124,0.6192
35125,0.9128
35126,0.5115
35127,0.5921
35128,0.5995
35129,0.5089
35130,0.6161
35131,0.5599
35132,0.5669
35133,0.6385
35134,0.7843
35135,0.6424
35136,0.6692
35137,0.625
35138,0.5916
35139,0.5197
35140,0.5057
35141,0.5782
35142,0.5639
35143,0.5806
35144,0.6249
