user_id,problem
33745,0.37565050889463064
33746,0.6083256344065934
33747,0.044074834786770024
33748,0.12936063235213965
33749,0.1042180707159367
33750,0.17959010981884807
33751,0.08163290350995787
33752,0.3776344301504908
33753,0.3308856271162098
33754,0.14145450576695218
33755,0.061591666908498294
33756,0.14978027637024105
33757,0.4610268527907659
33758,0.10322440718919985
33759,0.028284067583683858
33760,0.2679101238454575
33761,0.639144964825913
33762,0.123645616995342
33763,0.16441224175649502
33764,0.7495473102775447
33765,0.1431661691549928
33766,0.9060616472964399
33767,0.0765977743002702
33768,0.23692818650800632
33769,0.5947942136701736
33770,0.3143118048756719
33771,0.8099282083966642
33772,0.8032387222747257
33773,0.32562915761114825
33774,0.15027293157214494
33775,0.3626531324075127
33776,0.15775346072373927
33777,0.10795064100725114
33778,0.41663576802344043
33779,0.7745880648697946
33780,0.09980270529337389
33781,0.24048839984141349
33782,0.2550640810549502
33783,0.3881976105790413
33784,0.21593710280028713
33785,0.11662092959991106
33786,0.1461298881037474
33787,0.7384476733008981
33788,0.9170439945251339
33789,0.20079137626500085
33790,0.08841855458259752
33791,0.1268890563672002
33792,0.3845823646179026
33793,0.32986828898548365
33794,0.23175955579625698
33795,0.1858608042381816
33796,0.8600727711969158
33797,0.9609529490751331
33798,0.8277156536488622
33799,0.271657608906033
33800,0.38214453899440465
33801,0.21758867201311807
33802,0.030336230637440394
33803,0.06490112438850658
33804,0.12505353306006894
33805,0.30185639698964
33806,0.19215002625774602
33807,0.7059124836906808
33808,0.25432452011793344
33809,0.8211391380092067
33810,0.17405873163692917
33811,0.10525916939572379
33812,0.4821055110456239
33813,0.3721122040326037
33814,0.1522725464373502
33815,0.15552931898686526
33816,0.9316741090086459
33817,0.9496601827039034
33818,0.5617523390658387
33819,0.2240793265583407
33820,0.16231989136075875
33821,0.2002910029258429
33822,0.23275561759447627
33823,0.18467138854069778
33824,0.09593953164135698
33825,0.25021839650623967
33826,0.5435227089956131
33827,0.14393184545887985
33828,0.034427280321985665
33829,0.2328359628173994
33830,0.1577937491314136
33831,0.23989720247519333
33832,0.9219655184453005
33833,0.33396358773957774
33834,0.14172964832986065
33835,0.09606504479910312
33836,0.12707783685887758
33837,0.20156809959248603
33838,0.2097541866164161
33839,0.8637810170867013
33840,0.22920409439406542
33841,0.9194254320878344
33842,0.22154972661508973
33843,0.18185294145095998
33844,0.47859513479019483
33845,0.9208322708441025
33846,0.14880037611475733
33847,0.26102105412368753
33848,0.7245427744309428
33849,0.12292308170085171
33850,0.3762012993116424
33851,0.2713792921957447
33852,0.09014765124880435
33853,0.11618232523202095
33854,0.2235817722761174
33855,0.269311065463859
33856,0.3548996409806206
33857,0.6417972503273169
33858,0.30328484313325027
33859,0.25237680904420445
33860,0.7165231345876801
33861,0.769157484089278
33862,0.219816379707702
33863,0.9043622066271969
33864,0.1475258710049273
33865,0.30551117862695487
33866,0.07609791736268122
33867,0.13793772964010897
33868,0.22460154477116148
33869,0.2517479029850951
33870,0.19083940276625175
33871,0.7097008547068114
33872,0.07927286497469031
33873,0.06925968906424822
33874,0.6209293475663361
33875,0.08590449230592713
33876,0.31558667411078717
33877,0.1545176027536496
33878,0.2091467857883528
33879,0.48715768751054367
33880,0.26558676661199404
33881,0.6470457229552086
33882,0.1257010659534211
33883,0.43130379833284094
33884,0.24734410048794633
33885,0.08362784960030861
33886,0.7979604993741428
33887,0.11402081813617837
33888,0.3231122439008484
33889,0.9584318381321335
33890,0.2656289819226935
33891,0.31569634906678634
33892,0.7678421843425771
33893,0.1351160713014995
33894,0.3696134402181756
33895,0.30792028433231505
33896,0.3774131596939691
33897,0.13109975971194862
33898,0.18796543986412964
33899,0.18334549283496734
33900,0.03930329758809349
33901,0.1051744896297825
33902,0.12458286227071073
33903,0.2722444996378455
33904,0.28128027385261095
33905,0.1869479714423058
33906,0.13534861239039017
33907,0.44299783727593783
33908,0.09277433769415928
33909,0.3389766621539175
33910,0.5661582146715034
33911,0.2551619740925229
33912,0.024950734250350524
33913,0.20877428039930723
33914,0.25901168458786666
33915,0.4229899873717808
33916,0.3496501748622738
33917,0.919055410743618
33918,0.03200516037020204
33919,0.21608549751247072
33920,0.2834057041384888
33921,0.6674818630409486
33922,0.08970390148981965
33923,0.20632717790721844
33924,0.4578908150374898
33925,0.43772963982548746
33926,0.9530572033539405
33927,0.2752606368899024
33928,0.6582413755518415
33929,0.27097874380648596
33930,0.3474585071392973
33931,0.23766931077353237
33932,0.46589947625400036
33933,0.20597550581265514
33934,0.25860030913482207
33935,0.26664869849602474
33936,0.9712586290952226
33937,0.9253104335204867
33938,0.18061874416504684
33939,0.26311510994956155
33940,0.8738941968750588
33941,0.4149993956825016
33942,0.47657103577322935
33943,0.12858270921098505
33944,0.239127107324653
33945,0.2836459891475633
33946,0.15384089739427245
33947,0.08272461156464858
33948,0.8704359542228858
33949,0.6807481844760003
33950,0.4243197493118001
33951,0.5121812474037065
33952,0.8348355338219718
33953,0.16291278863405886
33954,0.3346384765628536
33955,0.7873208625374285
33956,0.6426401612760704
33957,0.3334108479560087
33958,0.2500924054809049
33959,0.3772551759324476
33960,0.16683503342248798
33961,0.19422480798181738
33962,0.1712800753952348
33963,0.8357371315780787
33964,0.13602973780502794
33965,0.34683416918305693
33966,0.3530913777515701
33967,0.08008066975737355
33968,0.2162420178874501
33969,0.17776625388954356
33970,0.902674232412575
33971,0.1201713704883388
33972,0.12958170917217768
33973,0.025381063257433407
33974,0.27981391135370376
33975,0.1877955369284975
33976,0.30367045691264644
33977,0.2516433390833809
33978,0.34523344359014896
33979,0.33571902679791527
33980,0.1505100958379368
33981,0.10315970555881974
33982,0.3410460813261879
33983,0.3414155921250172
33984,0.1278599634244987
33985,0.37077962203753745
33986,0.4519923353675998
33987,0.23828705105957537
33988,0.09786011771277535
33989,0.14088473738260335
33990,0.024950734250350524
33991,0.41974549263246147
33992,0.21223492845497094
33993,0.10439909708689944
33994,0.25101519456475224
33995,0.12363697256803992
33996,0.18610180677980118
33997,0.8912688439783468
33998,0.1119190277602251
33999,0.9143084150460683
34000,0.4393203350005918
34001,0.5249055643385901
34002,0.25169762506188414
34003,0.30245527859753985
34004,0.7949497255871704
34005,0.2083383044412652
34006,0.19010523218190678
34007,0.40317905641464785
34008,0.06066316940587915
34009,0.29971922958039515
34010,0.18616374457546822
34011,0.21986812073530282
34012,0.5386939098565259
34013,0.08240538761315212
34014,0.07915863784528983
34015,0.2667488678621466
34016,0.2981850985910675
34017,0.1984763423745791
34018,0.21724774979067496
34019,0.20440804883571473
34020,0.1923374369965971
34021,0.17359433411091285
34022,0.26868279158795766
34023,0.6794592381684521
34024,0.36155000616888705
34025,0.29670882463835613
34026,0.1104030846599894
34027,0.2236481205715224
34028,0.11091124089884082
34029,0.7903179737964677
34030,0.902322862106188
34031,0.05592635573091489
34032,0.9098413972937909
34033,0.3578143459025971
34034,0.1905178622928488
34035,0.1213823737468922
34036,0.6947488863038349
34037,0.2731123683374765
34038,0.15761181023261114
34039,0.1272351711773515
34040,0.8955354282484769
34041,0.3137405390793662
34042,0.9454562495814379
34043,0.9129666078591233
34044,0.20990777048235412
34045,0.14199366503372265
34046,0.21681825698467336
34047,0.13029451626697527
34048,0.3367621089616472
34049,0.03197893915053601
34050,0.2013924868683655
34051,0.7602902856777778
34052,0.1127991014854521
34053,0.6193686075116048
34054,0.20617821804623424
34055,0.15909612882184684
34056,0.20780263797590184
34057,0.10341972589668695
34058,0.1096931499802276
34059,0.14399876854749197
34060,0.22850671444884352
34061,0.2656956974240689
34062,0.252310237628327
34063,0.3543716611618059
34064,0.05510923235093842
34065,0.6974842135062861
34066,0.3034698602202585
34067,0.025381063257433407
34068,0.1829155527356122
34069,0.05913740070661868
34070,0.120804327583707
34071,0.2024724045780509
34072,0.09840967179977374
34073,0.16784803181849997
34074,0.22698331606129152
34075,0.17067161707193534
34076,0.32150546718859246
34077,0.17196849836768344
34078,0.23280561224685647
34079,0.08648756335589859
34080,0.2059398300405965
34081,0.28180845880173877
34082,0.23272211488518937
34083,0.06397837604494488
34084,0.05023741684735911
34085,0.5460519648658977
34086,0.03262824712565127
34087,0.2412060891084404
34088,0.41004145926857755
34089,0.4977634537790001
34090,0.31256819145138026
34091,0.9133980152902885
34092,0.2980913327965367
34093,0.7673664635828752
34094,0.3326150073062666
34095,0.46602967715537025
34096,0.30357351903808283
34097,0.8952663482056722
34098,0.31602795693738034
34099,0.8290255548244324
34100,0.16441909375903477
34101,0.9108395465610095
34102,0.32277281182278283
34103,0.1637055081046316
34104,0.10776642637861526
34105,0.9465050122768354
34106,0.21212954563102793
34107,0.604299329699852
34108,0.2784721184483845
34109,0.1301626832590475
34110,0.16604995154685012
34111,0.17531347301827163
34112,0.18990475335686438
34113,0.18523643892009836
34114,0.11625495734536899
34115,0.25498399634199864
34116,0.2972333415442463
34117,0.29221892196103744
34118,0.817855596445764
34119,0.17568551334557378
34120,0.22802719828054227
34121,0.16738655949698378
34122,0.34329611899328216
34123,0.16706645456170777
34124,0.23835742278178465
34125,0.1229750708546407
34126,0.317475794580419
34127,0.8686652558114932
34128,0.4247448865367273
34129,0.1614391044673669
34130,0.31966083068099427
34131,0.8783429334765879
34132,0.8768399067015294
34133,0.8020127738556359
34134,0.2958917607353538
34135,0.18161163395909888
34136,0.31304073440325103
34137,0.18057828087228356
34138,0.19688807745481474
34139,0.032345385602150285
34140,0.2548115313555322
34141,0.15100288034668874
34142,0.29347234536810424
34143,0.3189203019005142
34144,0.13799638920041127
34145,0.8696633570378349
34146,0.08001084795579307
34147,0.20862879273361515
34148,0.05067825757785715
34149,0.32231259163680065
34150,0.6923815876443854
34151,0.4361926566438706
34152,0.32081784613952596
34153,0.20373778709708415
34154,0.8979935918347884
34155,0.10374711242282457
34156,0.17931959632063466
34157,0.7311852746868137
34158,0.2819927542480643
34159,0.33646665860358693
34160,0.38000831625450987
34161,0.19893272187621022
34162,0.08660796431843316
34163,0.7377228731124027
34164,0.10113973013119391
34165,0.0688360335490949
34166,0.15555054132778
34167,0.279560307483057
34168,0.19020838263334452
34169,0.25272462345380986
34170,0.3082259459180752
34171,0.25434273804560786
34172,0.1919138837715392
34173,0.12039242259997363
34174,0.20197084227948436
34175,0.2673091951037169
34176,0.20829922271180826
34177,0.16486996817357716
34178,0.2830586784018723
34179,0.33544394811295203
34180,0.2753372508575669
34181,0.34369005322731533
34182,0.17888102634542333
34183,0.2843007789880026
34184,0.1268625726727828
34185,0.8977232284834789
34186,0.30024866899527497
34187,0.8416623112819797
34188,0.17724492549980567
34189,0.4489056733633345
34190,0.8657340658889116
34191,0.9451072309259123
34192,0.22111267090051423
34193,0.13806081095241
34194,0.23944021476497826
34195,0.11206763767299961
34196,0.10876738524660877
34197,0.8491168912037635
34198,0.25501226826443985
34199,0.22148037047916116
34200,0.896365216723951
34201,0.12031095847545893
34202,0.2555397148915206
34203,0.3749924900876671
34204,0.20654450506109343
34205,0.9223231748652773
34206,0.45502311443023585
34207,0.9112822150822174
34208,0.40512917387184494
34209,0.22353453068121434
34210,0.11342095499090443
34211,0.2353143572854299
34212,0.12338380533929787
34213,0.927171627004021
34214,0.3674570479089219
34215,0.24299584622472778
34216,0.18887255229496616
34217,0.1747694850885951
34218,0.92342712841825
34219,0.3232908184404959
34220,0.025381063257433407
34221,0.20650426413743017
34222,0.20559301902717372
34223,0.2501592062403419
34224,0.2759174395033141
34225,0.0875937295656765
34226,0.1163621605010548
34227,0.18121758585467718
34228,0.10605794489798191
34229,0.15673830782530956
34230,0.3217927540171088
34231,0.0867327757366597
34232,0.22701520086288005
34233,0.18303320371805057
34234,0.32336212210656207
34235,0.06580079746845281
34236,0.4221477549944274
34237,0.18493147049391193
34238,0.2972095397972356
34239,0.36412405500507816
34240,0.11491961543451573
34241,0.3599075841396518
34242,0.09733204651226539
34243,0.1965188656911695
34244,0.4137717989200975
34245,0.2804081138493761
34246,0.26848204435313144
34247,0.2707952871382175
34248,0.2897478612510899
34249,0.3034784995007465
34250,0.45326934093807464
34251,0.9027816899216479
34252,0.14557799372878052
34253,0.8514372798253577
34254,0.12884922029729814
34255,0.11494680034181515
34256,0.45018218352352496
34257,0.33917798783849723
34258,0.3009457834629388
34259,0.038352859485779274
34260,0.412534199006072
34261,0.3373747935293987
34262,0.34845438908500315
34263,0.4379297644583991
34264,0.1728090055085156
34265,0.03975671692831379
34266,0.22884978138206993
34267,0.08260619830802364
34268,0.30543695401308507
34269,0.20257848350949645
34270,0.915030979217096
34271,0.31808901888430885
34272,0.2286006512185621
34273,0.15535225717289436
34274,0.341556520609976
34275,0.25738442746696877
34276,0.24836598957367947
34277,0.2615409852940514
34278,0.17367546745284987
34279,0.10610767102749262
34280,0.15979506787157072
34281,0.30725317167069766
34282,0.21069094468691674
34283,0.15158868923792856
34284,0.12681242468687617
34285,0.07939127823131524
34286,0.6137343370092947
34287,0.1570347541252835
34288,0.9353866228201694
34289,0.8633040648247584
34290,0.6148254386284556
34291,0.08957947171923952
34292,0.9087787737357278
34293,0.23903471674175572
34294,0.5565991588007205
34295,0.03332919134733433
34296,0.6065398260783929
34297,0.3918730738060223
34298,0.27650496799186525
34299,0.9036834032033351
34300,0.3212481208232903
34301,0.1396633184222693
34302,0.24747800323061805
34303,0.2097363180061024
34304,0.2025001215413784
34305,0.22347640994400306
34306,0.4709125953649414
34307,0.21468882457865646
34308,0.8720027729915908
34309,0.05588521426441808
34310,0.4101022328826937
34311,0.35653385995717435
34312,0.497925081330677
34313,0.1622905507054575
34314,0.24220677909725455
34315,0.4845866456135301
34316,0.19586430907056998
34317,0.0775127541496789
34318,0.9273355165696028
34319,0.2313360036704164
34320,0.31938618363368093
34321,0.37221765686198266
34322,0.07320302043608826
34323,0.36359774655858085
34324,0.27346825519409257
34325,0.15766906660332683
34326,0.11337807475973831
34327,0.16241450381858702
34328,0.3659095667067514
34329,0.9789110607252928
34330,0.1598194040809249
34331,0.25838797242657835
34332,0.3470193118927032
34333,0.07908833466772743
34334,0.2827488406162915
34335,0.14891010781924552
34336,0.09313619397901667
34337,0.39663054412269966
34338,0.16705536991834388
34339,0.3418150450219888
34340,0.8769364507976993
34341,0.19826725703272044
34342,0.9117384839086858
34343,0.10240047283081406
34344,0.13249374204921513
34345,0.07981198473998723
34346,0.2395732514481613
34347,0.06368799281739361
34348,0.21863259810353228
34349,0.604362949332293
34350,0.46943880428040496
34351,0.17559341315937302
34352,0.1451160713014995
34353,0.6094853142959916
34354,0.9230947862713634
34355,0.8948522692104185
34356,0.14856592645352498
34357,0.06662961463940408
34358,0.11190502136748487
34359,0.349469017452362
34360,0.8642685540668547
34361,0.5348785546414987
34362,0.4529286295822106
34363,0.3432632309350749
34364,0.8893592345008715
34365,0.2314655106506811
34366,0.46675524330891555
34367,0.3262351717989494
34368,0.09808325956638812
34369,0.8403094582133438
34370,0.15994320184374905
34371,0.07972852956084395
34372,0.15104807106475546
34373,0.16190833656255124
34374,0.11632773539057445
34375,0.08439279666122051
34376,0.44406692057055164
34377,0.10029451626697528
34378,0.3387232754721132
34379,0.18997770410534895
34380,0.26482654217678725
34381,0.7765713940260351
34382,0.10848338227472591
34383,0.761499772644972
34384,0.12552305604125635
34385,0.7374995980168072
34386,0.21771669917388126
34387,0.1929925311924173
34388,0.31195813006862827
34389,0.8857999920621537
34390,0.06521863997562598
34391,0.12478527949929585
34392,0.24064437797489066
34393,0.19036681248220322
34394,0.3097129217118461
34395,0.06817179300927066
34396,0.5075915579884387
34397,0.11922217759411852
34398,0.1278599634244987
34399,0.0696962386073454
34400,0.2340320862456251
34401,0.07720812249538056
34402,0.9261181439207881
34403,0.1795631332767238
34404,0.29904696032795425
34405,0.30084198618983077
34406,0.2988548618475469
34407,0.9143922285248132
34408,0.10939127823131524
34409,0.27883307079291453
34410,0.14374807669754858
34411,0.19594780030050873
34412,0.9089515725068233
34413,0.11947065672177881
34414,0.2279601982964029
34415,0.8372902619460861
34416,0.9003658674476746
34417,0.032002551001587005
34418,0.10730917322120394
34419,0.26699802388248783
34420,0.681860875898726
34421,0.17111507964540618
34422,0.11473173765631221
34423,0.32708376474358064
34424,0.11447334451431641
34425,0.21973044710621537
34426,0.05259302239758155
34427,0.22634115658321283
34428,0.7983732504439908
34429,0.20649504093401505
34430,0.31631290345532176
34431,0.11485296344298622
34432,0.8907737417978501
34433,0.1416681030189849
34434,0.22503202511679032
34435,0.2900651022478373
34436,0.9122263329784884
34437,0.048075513884023
34438,0.23771260965135577
34439,0.4350325435437012
34440,0.4615570956272806
34441,0.20475778208952777
34442,0.17242601548280653
34443,0.1616803806987599
34444,0.6112987623177105
34445,0.20114758432695487
34446,0.4492113607411293
34447,0.20699350589175172
34448,0.18485610255918128
34449,0.16481802162475942
34450,0.16935286649218143
34451,0.1194948064084816
34452,0.1688329011414013
34453,0.3831052650566245
34454,0.558540531827749
34455,0.18099482089907973
34456,0.8809485866870838
34457,0.3577209857229955
34458,0.30398000328697444
34459,0.22568912051394152
34460,0.04177508047803438
34461,0.2007995647791552
34462,0.0723709283233727
34463,0.6030993226388478
34464,0.1429384666832267
34465,0.15085438728546252
34466,0.38826044061881343
34467,0.7589075877723414
34468,0.12311090008965604
34469,0.08926650993111773
34470,0.9680377982468503
34471,0.7219342232412697
34472,0.1698307852020227
34473,0.8686623481585901
34474,0.9219985858505249
34475,0.09084878022025104
34476,0.9219959090989609
34477,0.10714006302856964
34478,0.025381063257433407
34479,0.0694424705341244
34480,0.1247573421884891
34481,0.7096800480936029
34482,0.8876076279323372
34483,0.12765468175751626
34484,0.34590564966386456
34485,0.11582604417770069
34486,0.20980308120993618
34487,0.41456430812816597
34488,0.26684586201866245
34489,0.1644259260012916
34490,0.592739597457067
34491,0.16543428279772912
34492,0.46700735625991224
34493,0.4325309390393808
34494,0.5355206500059194
34495,0.14931821455627148
34496,0.10929491379231794
34497,0.3232679964476779
34498,0.31907751551945923
34499,0.22241451658620703
34500,0.2530466426410995
34501,0.18147577116371114
34502,0.4479120483330421
34503,0.0429288799696027
34504,0.24086503392222713
34505,0.09496466563697785
34506,0.07696673942352653
34507,0.12239663056280255
34508,0.21746716292888943
34509,0.11502792430395196
34510,0.1294628560395238
34511,0.9031647252651186
34512,0.12196756936324493
34513,0.024950734250350524
34514,0.7870404822454545
34515,0.312598100313728
34516,0.11365517606364439
34517,0.05592635573091489
34518,0.28089350436644406
34519,0.1852538520107674
34520,0.0838329802146781
34521,0.6382342441401255
34522,0.6400950065892593
34523,0.3617839589553434
34524,0.36893674486088207
34525,0.21542768078311514
34526,0.8753721819303161
34527,0.3497527921354023
34528,0.21652930810698878
34529,0.07908833466772743
34530,0.14459986470194156
34531,0.12935231745790296
34532,0.29937908479998127
34533,0.2614043791226199
34534,0.092479810404553
34535,0.10529536616087966
34536,0.09926650993111774
34537,0.10359631677392127
34538,0.2288846158379716
34539,0.12108425454498233
34540,0.7939374832734946
34541,0.21113893276214393
34542,0.9159189671307663
34543,0.42876540051386963
34544,0.8155986647272625
34545,0.16065313883546853
34546,0.30740239951929793
34547,0.498653595609762
34548,0.3376764598380193
34549,0.10401300710991591
34550,0.6994616444324088
34551,0.19260619830802364
34552,0.2250196006574412
34553,0.3154713169800757
34554,0.7899904681304258
34555,0.19254236093450205
34556,0.3628325873278834
34557,0.14429872473861233
34558,0.23881256006244989
34559,0.9490470063199332
34560,0.13597762121581713
34561,0.2709181048316055
34562,0.36495942618173965
34563,0.369545442564395
34564,0.4802075343053609
34565,0.024950734250350524
34566,0.32299163575934736
34567,0.2829349356351009
34568,0.5462316416051408
34569,0.062300978383026735
34570,0.4673048077628983
34571,0.5173959296329298
34572,0.7331562880953842
34573,0.5521557355877937
34574,0.4158619583786274
34575,0.2684715286746042
34576,0.08234312108153934
34577,0.303123307786303
34578,0.07619368421978324
34579,0.279258569348321
34580,0.4526685151077739
34581,0.16719475903180248
34582,0.46335714311090603
34583,0.9033166879664973
34584,0.025381063257433407
34585,0.4437613093668125
34586,0.046868462324159234
34587,0.9432183607011323
34588,0.28380203753947963
34589,0.3134245227123697
34590,0.29664213166164605
34591,0.1939271118600827
34592,0.9441926926069861
34593,0.31919631029213086
34594,0.8182470315383116
34595,0.0867375330717373
34596,0.11205667778866589
34597,0.9045880302217483
34598,0.04928025430242528
34599,0.9708160437334495
34600,0.48564721646894987
34601,0.1749207944182185
34602,0.08008833466772743
34603,0.305307938812677
34604,0.17982470537194495
34605,0.21158818346559394
34606,0.19225153934307385
34607,0.1479755672360706
34608,0.194341920833925
34609,0.2026536235040298
34610,0.052262664258043705
34611,0.2109992400172743
34612,0.08142027926963381
34613,0.05660839738130622
34614,0.6125396094145067
34615,0.9011211898037371
34616,0.25106237560023453
34617,0.1267997396927986
34618,0.14071862853569989
34619,0.368196083393914
34620,0.22717299770134147
34621,0.22965556716573696
34622,0.1334628114139444
34623,0.28895488754886983
34624,0.5324996420349338
34625,0.19649201408313247
34626,0.14714867909731227
34627,0.21846528238660812
34628,0.19286755138593725
34629,0.10848338227472591
34630,0.34104324395925234
34631,0.19868924980502078
34632,0.156027291030798
34633,0.18433290980857509
34634,0.19159583717108367
34635,0.6378059502821181
34636,0.3333709460487307
34637,0.24201199356798042
34638,0.8676321981736729
34639,0.34521209650190104
34640,0.4750544907943406
34641,0.14917906585585627
34642,0.12267434962661598
34643,0.0942492061728526
34644,0.0700158180030171
34645,0.09636215963956439
34646,0.12744184185400245
34647,0.2824130565698941
34648,0.8710322915413222
34649,0.15603251430512752
34650,0.3436436426082364
34651,0.14714556381151128
34652,0.3736907641471802
34653,0.06677443832225419
34654,0.312647480311881
34655,0.19063544151635706
34656,0.21359498164422044
34657,0.10098898143541547
34658,0.48475886035814403
34659,0.9081225500428323
34660,0.2789376900493693
34661,0.16923733392981746
34662,0.22971178913065127
34663,0.12808694593630046
34664,0.21654531191861107
34665,0.2985533961149573
34666,0.05686722983759443
34667,0.19679508675275983
34668,0.08764581846017716
34669,0.5884284189014846
34670,0.2814479110583123
34671,0.4615855672296627
34672,0.1627547385695217
34673,0.29981779813464254
34674,0.8522477619250002
34675,0.844943266579691
34676,0.06238492153918315
34677,0.19257418925186998
34678,0.2505072415938879
34679,0.46030072032794433
34680,0.1676739292392944
34681,0.26847209507432596
34682,0.1339983865723533
34683,0.5034513926698705
34684,0.10426861028253974
34685,0.10282378869949026
34686,0.6410859074960724
34687,0.3431392691510502
34688,0.4473996663415691
34689,0.09398261990395103
34690,0.1764739883179239
34691,0.0783441841262305
34692,0.08879303059965223
34693,0.938654739401529
34694,0.0684358138060608
34695,0.8543745586163644
34696,0.028750920796242346
34697,0.8366057563142805
34698,0.23420634478664668
34699,0.22073236930471377
34700,0.3412591699339555
34701,0.5588144946916381
34702,0.3067451992386511
34703,0.4737498411330125
34704,0.1454670671264735
34705,0.2649786926415329
34706,0.8429346448076269
34707,0.18110777210348017
34708,0.868980386068948
34709,0.6942312792965942
34710,0.882489202224257
34711,0.12541111442845884
34712,0.173289224074995
34713,0.42098001186020556
34714,0.1812834042295873
34715,0.4262565077781753
34716,0.25083020011349966
34717,0.2853562261017941
34718,0.21579402321446128
34719,0.4201740947056766
34720,0.26719862923054216
34721,0.09240210839314367
34722,0.9284772192395713
34723,0.9028405772690581
34724,0.12493676569112626
34725,0.05839119911225285
34726,0.9297636218876799
34727,0.0710627738356009
34728,0.2444552115673566
34729,0.3639323282083508
34730,0.19819075932178035
34731,0.09523951869009288
34732,0.4475321789855821
34733,0.11084256227518313
34734,0.9771020616474418
34735,0.914389525681692
34736,0.33206016344916245
34737,0.20145684052807158
34738,0.05660839738130622
34739,0.18044265615384303
34740,0.1297181041572033
34741,0.9006519167404794
34742,0.14241315502162574
34743,0.094025884481294
34744,0.12486725982004276
34745,0.1996271841219568
34746,0.1697843320125704
34747,0.10587466586986517
34748,0.07849453649737524
34749,0.8278140157035868
34750,0.3062368301203516
34751,0.043524221183343446
34752,0.14907546525198914
34753,0.10139391325993713
34754,0.3344271611668783
34755,0.8710156958464831
34756,0.06832372541380101
34757,0.24335056726581858
34758,0.9221668810880149
34759,0.4574347366547955
34760,0.039270954635041856
34761,0.1682254071830128
34762,0.08421807071593669
34763,0.4253429514495834
34764,0.12075364990479566
34765,0.22188458883255768
34766,0.7776363241743041
34767,0.530745610789629
34768,0.19744038060417793
34769,0.17741365594214042
34770,0.2616533816023441
34771,0.286405044535204
34772,0.45738841180133577
34773,0.4184926723913264
34774,0.9168299874500384
34775,0.5395190240695916
34776,0.8799411993674306
34777,0.11901846254962874
34778,0.552007978132493
34779,0.12225053269323816
34780,0.34673900685570236
34781,0.26599656668662275
34782,0.5527723909319878
34783,0.07769581363138585
34784,0.10812159316106999
34785,0.1676853072985137
34786,0.20883449350077699
34787,0.2816858078493031
34788,0.27660295586079764
34789,0.1919702229036601
34790,0.41453338019115654
34791,0.9094433026046956
34792,0.0684454938910123
34793,0.08354042589027327
34794,0.27352958904504293
34795,0.10142964080665662
34796,0.19610069368340763
34797,0.400870271210449
34798,0.06597300218308362
34799,0.8336806223398696
34800,0.5829662626291127
34801,0.3531865796485471
34802,0.1540120991732081
34803,0.41850217480129553
34804,0.16736688999182722
34805,0.44060982642553487
34806,0.44364543452631205
34807,0.3884883512445298
34808,0.24261863121659147
34809,0.3170188631227883
34810,0.7228849082798138
34811,0.10839273528002984
34812,0.7675646069756086
34813,0.1257669225581711
34814,0.032345385602150285
34815,0.4483054208085297
34816,0.8259262821489114
34817,0.2884378082620372
34818,0.17936376221125094
34819,0.4810011854412042
34820,0.23467645688485375
34821,0.3016998301499009
34822,0.8937911905588782
34823,0.9006548299433991
34824,0.2272455618284778
34825,0.2604624289453303
34826,0.17721429540426673
34827,0.045375068705158395
34828,0.1935490768059339
34829,0.12227820094575674
34830,0.6736933317229997
34831,0.13572796389387576
34832,0.26914164248646033
34833,0.25212014162015306
34834,0.14735258681675456
34835,0.14145352198295327
34836,0.16284382255852578
34837,0.14554383126407613
34838,0.209450788173961
34839,0.34051445134361086
34840,0.6649691196902254
34841,0.36200079144908925
34842,0.10308935221004996
34843,0.15648804390138768
34844,0.09857928506630086
34845,0.14029760092985333
34846,0.9322341483146545
34847,0.2742583253823651
34848,0.2327480491893137
34849,0.2707583515717029
34850,0.2864514042218526
34851,0.1273091005512277
34852,0.8985488195945189
34853,0.6530416851082222
34854,0.11742968636861251
34855,0.17936199045615706
34856,0.2074871207104371
34857,0.4481999591461534
34858,0.08773050669518336
34859,0.1811340890174431
34860,0.25087805158774074
34861,0.1197533226766695
34862,0.49346009455578616
34863,0.20993716271071963
34864,0.1368678926439826
34865,0.16599138030643687
34866,0.36544459990040185
34867,0.14796416451936323
34868,0.29143985446348597
34869,0.26236826257670826
34870,0.5341491184597228
34871,0.20312794046277963
34872,0.06003838118861552
34873,0.3692831220359571
34874,0.3392323343302515
34875,0.1528712857452289
34876,0.3209756964751343
34877,0.7051075427329314
34878,0.20465300142579212
34879,0.11665167558751682
34880,0.5943677447175574
34881,0.7915218677121146
34882,0.386147017078061
34883,0.20317024470840647
34884,0.15406868579061614
34885,0.27829579841687807
34886,0.22504725164675707
34887,0.11765648919872274
34888,0.5839672428099565
34889,0.25458408833583257
34890,0.2761314575290397
34891,0.1855207273621424
34892,0.1424412732758682
34893,0.8091186815042414
34894,0.19513469413389836
34895,0.17138084853987257
34896,0.27161380254140766
34897,0.7793080210699874
34898,0.22801923356970297
34899,0.21235716915457517
34900,0.9347557622522823
34901,0.21129771950548082
34902,0.1462917025662851
34903,0.8826172738626282
34904,0.31129156195689456
34905,0.29214124501463756
34906,0.26252598684660716
34907,0.4240826460707961
34908,0.3544808957539735
34909,0.1376060028693159
34910,0.10712534254886984
34911,0.2087795829617192
34912,0.1954650844454586
34913,0.14839632275237205
34914,0.8877656137315107
