user_id,problem
33061,0.14608498686811722
33062,0.09665312501898644
33063,0.29737325370193185
33064,0.2576958114182952
33065,0.562332659169297
33066,0.31298542752044956
33067,0.14409092419345257
33068,0.49760284390771087
33069,0.9220467767500083
33070,0.11983592725100989
33071,0.17504002019915718
33072,0.9101853743502734
33073,0.3028689750242302
33074,0.15630839642133373
33075,0.2690330898355826
33076,0.854156419827642
33077,0.4330947117473258
33078,0.9051057902715146
33079,0.08553412933343742
33080,0.33818817674409
33081,0.8008773083403106
33082,0.10024492842445332
33083,0.30241245378115295
33084,0.4264515262077264
33085,0.8212594106291972
33086,0.8829812418258015
33087,0.21095133055588908
33088,0.526721105390879
33089,0.030442024847334968
33090,0.17740287197294383
33091,0.2426568049680469
33092,0.1792303841866707
33093,0.44235511769665664
33094,0.2708440402312549
33095,0.10637035313304759
33096,0.3204665639825551
33097,0.9255423289712675
33098,0.241863748087463
33099,0.12196793246030503
33100,0.17945002580257338
33101,0.1592680035659371
33102,0.532214785387001
33103,0.6128986538055554
33104,0.2162118152743304
33105,0.14457950752850532
33106,0.17982719994431384
33107,0.5994380370506656
33108,0.10327000015526211
33109,0.1134545691010939
33110,0.055505264375671194
33111,0.1930779180454297
33112,0.09250708793198954
33113,0.2364886420566221
33114,0.13045560303185666
33115,0.046711806470629114
33116,0.8932133113241062
33117,0.23946483120178982
33118,0.10752168874599621
33119,0.2882486316781639
33120,0.1610339471765665
33121,0.7280449531996958
33122,0.1339810333260968
33123,0.9406246878375472
33124,0.031290437242331465
33125,0.12990379914769057
33126,0.07388611019664108
33127,0.18473413098559366
33128,0.4779829128368383
33129,0.23206809057701538
33130,0.10478726507551424
33131,0.2621423897602279
33132,0.3950704751183218
33133,0.09196214295696924
33134,0.27515719637653097
33135,0.3283374843508586
33136,0.09113898393646826
33137,0.08862727336128733
33138,0.824018271700897
33139,0.9404401142541459
33140,0.28221378736806213
33141,0.21853736226685663
33142,0.38687089027685445
33143,0.8910746378248899
33144,0.3876011760457281
33145,0.8553516917240719
33146,0.2044004631234717
33147,0.22666137849000545
33148,0.1424083832573743
33149,0.3789659896624265
33150,0.212578565619712
33151,0.8304003708187179
33152,0.38920115042436493
33153,0.9551182857891437
33154,0.08746827296092818
33155,0.28637930943340306
33156,0.20930749661103717
33157,0.1279249620463387
33158,0.7298278465483383
33159,0.24026116764934316
33160,0.08678785921079085
33161,0.32729677643197613
33162,0.3006334518578919
33163,0.3171241546931191
33164,0.3544934435563632
33165,0.15542294481687022
33166,0.05429299657233203
33167,0.11988080134416597
33168,0.16856393407563441
33169,0.2529431934270236
33170,0.15901352542889824
33171,0.22831912728118053
33172,0.285541452704303
33173,0.12752626200176903
33174,0.862473712164474
33175,0.10926651408634765
33176,0.04653232792697331
33177,0.3079858287867294
33178,0.21980639993790593
33179,0.783547775718764
33180,0.11418835541266287
33181,0.2814787365709778
33182,0.8715931285214108
33183,0.4654497380157288
33184,0.15813983780853122
33185,0.24163293384274961
33186,0.26034220089710913
33187,0.11016315291904512
33188,0.24117243168907895
33189,0.17321087503207208
33190,0.45197123729129735
33191,0.31738505124756894
33192,0.4580382311559641
33193,0.15958376772335744
33194,0.3055801146841228
33195,0.17279251157928213
33196,0.2846247580884383
33197,0.2539442782787398
33198,0.22624043058241364
33199,0.41452871318139733
33200,0.1941032801591759
33201,0.21958601562998906
33202,0.28481623506508197
33203,0.12955754492190355
33204,0.3510367188714807
33205,0.306584131584367
33206,0.28813644782379
33207,0.05604392968624899
33208,0.2092133495654398
33209,0.22471275733402307
33210,0.1153200391603522
33211,0.16769975276460589
33212,0.26558684348297174
33213,0.3428909673877432
33214,0.20169729551029247
33215,0.11464025559166696
33216,0.03425452814742116
33217,0.1919887486584542
33218,0.10375232440090332
33219,0.16362673601213137
33220,0.37814342129856066
33221,0.3975221328574512
33222,0.4458068490509541
33223,0.2754190110130543
33224,0.3694142684761266
33225,0.1780248588614871
33226,0.5678834778892664
33227,0.27331297700921536
33228,0.5416100925416686
33229,0.9431492383059584
33230,0.092014306427122
33231,0.6628702496962767
33232,0.136182266144697
33233,0.42610725204916244
33234,0.7556539670516219
33235,0.30514549177193034
33236,0.458120695264743
33237,0.09714490712882891
33238,0.13428111477173463
33239,0.32671980930020256
33240,0.9008234696916242
33241,0.1381010583691355
33242,0.26177988216120246
33243,0.18748678827373996
33244,0.17673837603247347
33245,0.13317000771044604
33246,0.1560863654207816
33247,0.31810485328587085
33248,0.8806621310257611
33249,0.8704693184870455
33250,0.10222871029907943
33251,0.41264808257677316
33252,0.9303541549144425
33253,0.10858604296935069
33254,0.06238339321828037
33255,0.2532170549698742
33256,0.23489007002954262
33257,0.3200674630576466
33258,0.5947442000153574
33259,0.06682402556927913
33260,0.781612494521681
33261,0.4413704219197287
33262,0.3159695712010063
33263,0.15485196325543762
33264,0.5266499014939069
33265,0.15473715350539632
33266,0.32639709038841264
33267,0.22361386449199214
33268,0.04011697958393002
33269,0.15268411125005513
33270,0.23811529252494132
33271,0.341399330558711
33272,0.8270047889709625
33273,0.5136475474960024
33274,0.14710498420525123
33275,0.08194736178164788
33276,0.9429980524872525
33277,0.42703212376038485
33278,0.2525637247624832
33279,0.3577372010917453
33280,0.5467757043031592
33281,0.32554336924901756
33282,0.22039768136999496
33283,0.35853191699406034
33284,0.1449710391584608
33285,0.9376873840847391
33286,0.27584182721562905
33287,0.14929758398691906
33288,0.8422921620959429
33289,0.2999740687596324
33290,0.12067764915466732
33291,0.3041522309085845
33292,0.2974037761261175
33293,0.3476921263274022
33294,0.09194676355684307
33295,0.4823818745977895
33296,0.13348793575885048
33297,0.3195356416908969
33298,0.19343469353858742
33299,0.295429950508643
33300,0.5383020881015562
33301,0.2958477280609893
33302,0.1696808027728549
33303,0.24486895218857505
33304,0.1028397289076479
33305,0.5549869962782238
33306,0.17112218457287462
33307,0.9021388677985943
33308,0.11454911015084805
33309,0.16255790409818704
33310,0.8970989191626306
33311,0.9648942916193098
33312,0.283122275702742
33313,0.3925354773419621
33314,0.1446273072556127
33315,0.2771531083232528
33316,0.1672904492517451
33317,0.5576295201453912
33318,0.05762632990566536
33319,0.23870582865457587
33320,0.17273857690388694
33321,0.11944284384013017
33322,0.7753503737983464
33323,0.456140663138961
33324,0.2642077655685387
33325,0.11053840648014934
33326,0.4099522248124858
33327,0.12789983333431432
33328,0.5797975089858448
33329,0.24256896037901918
33330,0.7069015851796414
33331,0.07326903687153284
33332,0.23377302968924862
33333,0.2248959087355178
33334,0.8569114560969476
33335,0.23611098251436705
33336,0.1902043583495825
33337,0.2730706558104563
33338,0.10810428011149949
33339,0.12805092026550843
33340,0.3231286088490643
33341,0.18877578763340253
33342,0.5728658050946399
33343,0.8252992224021037
33344,0.8932083636849631
33345,0.2640514932388433
33346,0.22523628125958786
33347,0.7438293044381021
33348,0.20655444099569742
33349,0.2305229849048481
33350,0.29909286840056154
33351,0.2747660153231635
33352,0.23948574694353764
33353,0.12507765663647988
33354,0.11187029605495395
33355,0.5537266220772313
33356,0.13460502473827962
33357,0.40946562121772834
33358,0.29940752037085183
33359,0.553533036485796
33360,0.06924093649040387
33361,0.13225855439285145
33362,0.9177286817227431
33363,0.2955618180744782
33364,0.7549693179679321
33365,0.16228418596003139
33366,0.8995084523730772
33367,0.036057033477102464
33368,0.9169113882790185
33369,0.0793272986094231
33370,0.5202807723000634
33371,0.32294455167982733
33372,0.16952127889342924
33373,0.1435643875047628
33374,0.18229182687894416
33375,0.11241740738800608
33376,0.08300779364778403
33377,0.26915875804636347
33378,0.18640963982882586
33379,0.6521017621387979
33380,0.2651941086089178
33381,0.05844284356112945
33382,0.42356295051640885
33383,0.29530002442786146
33384,0.29445587296283865
33385,0.8549156418463183
33386,0.0821152507925142
33387,0.2159197192523512
33388,0.226176060985672
33389,0.20787249636385327
33390,0.12896112875097807
33391,0.3306435134372376
33392,0.284354068523367
33393,0.4189168110327046
33394,0.5739032303202167
33395,0.1003268867483842
33396,0.1582104728114215
33397,0.8488351779743523
33398,0.20092843403139737
33399,0.4933005531759142
33400,0.2643660997243868
33401,0.11947592375808573
33402,0.25153607136414385
33403,0.11448361038391612
33404,0.20339888667907471
33405,0.1714344085358133
33406,0.1298755861745424
33407,0.1427204567123759
33408,0.26300706260611334
33409,0.25500624075840705
33410,0.16531921756562531
33411,0.3028695391684632
33412,0.8739453177386206
33413,0.1839224849315307
33414,0.22376133387945554
33415,0.5486503696011775
33416,0.35361999038521796
33417,0.2198505789339195
33418,0.2709066146546512
33419,0.15296613868348483
33420,0.09418835541266286
33421,0.2071252940167548
33422,0.13425484044139305
33423,0.1421905302647817
33424,0.3932237383992894
33425,0.08177978205846165
33426,0.0509596632389987
33427,0.2045318690175865
33428,0.04011697958393002
33429,0.24961561562236953
33430,0.20506789341396084
33431,0.1224030947261825
33432,0.47200291498174934
33433,0.21128459606619784
33434,0.28896564683213527
33435,0.07052670127852717
33436,0.06429299657233203
33437,0.8638171909428592
33438,0.18171210490662845
33439,0.12075677564814041
33440,0.3153864090747673
33441,0.40523526620554656
33442,0.2763069098941352
33443,0.15516912187090717
33444,0.4800911009519691
33445,0.19375116072901313
33446,0.16371510536533881
33447,0.21483032371428004
33448,0.4001992646829727
33449,0.3682583008086078
33450,0.16912767259462022
33451,0.2609915715463645
33452,0.19608287186088566
33453,0.29607041383373073
33454,0.6023315351270389
33455,0.051091702533255984
33456,0.10432851816773996
33457,0.2534539207020799
33458,0.6913333620669556
33459,0.1644967549444324
33460,0.19812804040121892
33461,0.4726741230425537
33462,0.31419974679637924
33463,0.16189336150656944
33464,0.6697379507580025
33465,0.40736693067167673
33466,0.14861630446628316
33467,0.913450374412998
33468,0.9197389745395377
33469,0.4010548179336115
33470,0.6925920658541349
33471,0.09975346894850574
33472,0.13149163642666017
33473,0.20134849120225198
33474,0.16654858443811882
33475,0.18013548389821507
33476,0.15065489522784725
33477,0.25213163469628697
33478,0.4796006137517508
33479,0.20536956878600207
33480,0.24392216549341963
33481,0.24949587605998144
33482,0.5329643913819704
33483,0.16849642356935343
33484,0.08578008333327385
33485,0.1622266758293704
33486,0.9186414455009894
33487,0.1144735395662932
33488,0.03734179897041616
33489,0.16632186084978276
33490,0.9532018543023076
33491,0.7777587764069575
33492,0.16428373800799725
33493,0.38490585478228395
33494,0.13894625792210372
33495,0.08951669293920946
33496,0.20066583937011925
33497,0.08085502207932954
33498,0.13333032469025197
33499,0.22318265986033423
33500,0.11977162083217308
33501,0.09418835541266286
33502,0.1648894553166038
33503,0.9080196239642634
33504,0.17432572769216645
33505,0.11744992973693484
33506,0.08079441917497711
33507,0.03793960248435081
33508,0.21912388487106982
33509,0.1742822542408674
33510,0.07789749936769627
33511,0.19612352802021893
33512,0.5088529567878679
33513,0.0627575424296556
33514,0.15454232024853828
33515,0.14207156372351012
33516,0.41650958045751696
33517,0.3710982931009901
33518,0.5532665906264779
33519,0.886320593644495
33520,0.051085852996561876
33521,0.3450857082031089
33522,0.3419369149121392
33523,0.5590959643850625
33524,0.5752432113747353
33525,0.38938682363927485
33526,0.8170377549591955
33527,0.6808721473194582
33528,0.2015359295534451
33529,0.038165644410336146
33530,0.1528545355404303
33531,0.32348048070434104
33532,0.039104438115677584
33533,0.2704459511548943
33534,0.28002370002040394
33535,0.21654257063128748
33536,0.22539982853560983
33537,0.19016565200981636
33538,0.07381262489156182
33539,0.4722189553806709
33540,0.27489286306293886
33541,0.1971407175682104
33542,0.2200685333255037
33543,0.8823028261381807
33544,0.2801183492686823
33545,0.8578599383167197
33546,0.2628904560513913
33547,0.1579652396290255
33548,0.10544321282562434
33549,0.06093077245411086
33550,0.2121121812584681
33551,0.18220680447476748
33552,0.4121568891722089
33553,0.14002728137521006
33554,0.040441405881592236
33555,0.21633646805721876
33556,0.13130511907099
33557,0.41583239066370375
33558,0.4140007999704342
33559,0.28325658544142357
33560,0.9220131724131981
33561,0.15843819794108727
33562,0.5531025729377747
33563,0.948335872302561
33564,0.895600860223064
33565,0.07667549444651466
33566,0.2623841743824716
33567,0.15730827118493418
33568,0.12460947798001624
33569,0.5888051528824493
33570,0.062402671275153254
33571,0.10161884121973512
33572,0.10033019437060042
33573,0.8938720740160297
33574,0.21317581242668404
33575,0.17839941123088832
33576,0.23007963478311966
33577,0.1630652329418397
33578,0.2718730487957561
33579,0.13689108845679385
33580,0.22478968846111935
33581,0.9261402288840048
33582,0.2516055816148172
33583,0.3212486046050341
33584,0.5048596300814182
33585,0.03796894202026619
33586,0.14054681533516186
33587,0.2760111509063284
33588,0.0457652976938635
33589,0.2155272539237655
33590,0.28232215840528746
33591,0.31575127971235534
33592,0.9204369106062473
33593,0.13269759541220447
33594,0.47262627835111454
33595,0.37027100291978066
33596,0.27567322558680013
33597,0.23547052430081963
33598,0.10698613460199262
33599,0.323286116519167
33600,0.8795028842540451
33601,0.18918572157962998
33602,0.3718762208873212
33603,0.12003730465447886
33604,0.9282066108233485
33605,0.20915678615335076
33606,0.14197134498405997
33607,0.2191917676249544
33608,0.13344814057491475
33609,0.213711991203985
33610,0.03073859808586654
33611,0.9596380953708957
33612,0.3814840974429529
33613,0.3392819332100885
33614,0.19472989029478996
33615,0.14424293102052207
33616,0.8299094523096189
33617,0.3203068497041891
33618,0.17606056579944152
33619,0.4564216909422298
33620,0.15947672029242047
33621,0.11640367909648225
33622,0.22645257523119788
33623,0.9290639355637841
33624,0.3850800471970375
33625,0.9449084020345007
33626,0.25543570157908335
33627,0.15367425490117667
33628,0.1682399118666725
33629,0.12436784310453243
33630,0.23475904330580621
33631,0.1902682428175232
33632,0.14600915715656052
33633,0.25369584508913
33634,0.28780003557509964
33635,0.1974282944436275
33636,0.1635975634660023
33637,0.062052252996667584
33638,0.1026877624372673
33639,0.2487272228959001
33640,0.10744216315321879
33641,0.08418835541266288
33642,0.14839512851572395
33643,0.0652985303648969
33644,0.9467093297992037
33645,0.18359123448476122
33646,0.3013211753622569
33647,0.43434895002222973
33648,0.08100746719507314
33649,0.12488362918687795
33650,0.08085502207932954
33651,0.7199449195956141
33652,0.10943719148054709
33653,0.16977015591041175
33654,0.16993082565062967
33655,0.2472986759577083
33656,0.8261883728236253
33657,0.8570120434896139
33658,0.7996341911486843
33659,0.2800543906925202
33660,0.2927036598449905
33661,0.8925531170800451
33662,0.35279429161355313
33663,0.12856375993393615
33664,0.25491533388484205
33665,0.9486723614459964
33666,0.08402533877415543
33667,0.23102636231492124
33668,0.11528211835195688
33669,0.9360158634485254
33670,0.2961537164621384
33671,0.8560413926014475
33672,0.09459994320833166
33673,0.15572086102553795
33674,0.12025489095343476
33675,0.3920029977086852
33676,0.16195608298224787
33677,0.24201729499067381
33678,0.4967101931995161
33679,0.21605512725688758
33680,0.18893474101163302
33681,0.8966943337144869
33682,0.2224934048405959
33683,0.1222287102990794
33684,0.059213720455660486
33685,0.8065856617634005
33686,0.1303680353084749
33687,0.11553904890276863
33688,0.21691510099421107
33689,0.16626219818177043
33690,0.1576136915418159
33691,0.37311542331809494
33692,0.8981209300235915
33693,0.15271471235230924
33694,0.16812906456402898
33695,0.27682562909432656
33696,0.38192810984841813
33697,0.396831898658552
33698,0.2815574621482974
33699,0.04118528163399076
33700,0.3450975779951188
33701,0.9086829767915625
33702,0.33036879386209966
33703,0.20836263105002759
33704,0.0812212897120287
33705,0.7728928669053724
33706,0.16007311395782353
33707,0.22145273824477396
33708,0.885795045252118
33709,0.2109608662716632
33710,0.5669503999380822
33711,0.13277658966215075
33712,0.18528608898710586
33713,0.6730209238529686
33714,0.043681912891255927
33715,0.3498841491311297
33716,0.06823455596822488
33717,0.1295232076218219
33718,0.46115323274455483
33719,0.2376567070454169
33720,0.23612524256697145
33721,0.22317413627684599
33722,0.5998792807899782
33723,0.08759425647007467
33724,0.25249645418385375
33725,0.910969545663819
33726,0.9618856895073806
33727,0.35977659720144567
33728,0.19986216604750354
33729,0.10406358324890941
33730,0.13416660665348087
33731,0.48418951012498573
33732,0.2405199256817252
33733,0.18399524059185732
33734,0.1769764011411842
33735,0.24240927667723544
33736,0.0753828172195477
33737,0.20661954906427868
33738,0.17364107100454154
33739,0.3558598747564274
33740,0.24063016701255
33741,0.9373435123436341
33742,0.3997850886769185
33743,0.5975436948703232
33744,0.9361286910797711
33745,0.3445474457507161
33746,0.6859371325773319
33747,0.043290459652929915
33748,0.12609913666926398
33749,0.09418835541266286
33750,0.19768881012666473
33751,0.10143761344483282
33752,0.35751171809008175
33753,0.30520683951036903
33754,0.13442514959230215
33755,0.05227269319538345
33756,0.17212318702612864
33757,0.5275746505700223
33758,0.09536701891429454
33759,0.0337753581806683
33760,0.29596984146720096
33761,0.6657473688581349
33762,0.08146824210299343
33763,0.16357142369872893
33764,0.6976447671280388
33765,0.13642352583188153
33766,0.8933694279446579
33767,0.07893976553763689
33768,0.20574256216475048
33769,0.540745985659975
33770,0.382713569116107
33771,0.8674815011940272
33772,0.8209170271866425
33773,0.3671572035663177
33774,0.1941467911818324
33775,0.32088330267201653
33776,0.16400890283943928
33777,0.12700105142420717
33778,0.4074686071252926
33779,0.7969282210533466
33780,0.10391461629623668
33781,0.22263028512100638
33782,0.2526864653544169
33783,0.3961940858743774
33784,0.2476843083837417
33785,0.13877151415701894
33786,0.14754873729035656
33787,0.7547301742567321
33788,0.9066155493113869
33789,0.22665824932575496
33790,0.07071498791144161
33791,0.12016529564963914
33792,0.38222675279204615
33793,0.2942003244435603
33794,0.20266830190911733
33795,0.1762144744903639
33796,0.9072002970857573
33797,0.9581474125133586
33798,0.8502524123433322
33799,0.284235215015497
33800,0.41046273217947354
33801,0.22985508336310623
33802,0.03752086558514433
33803,0.07463602140251323
33804,0.10038975126433702
33805,0.3155735227585558
33806,0.1758727510286189
33807,0.7295685217279657
33808,0.2513255380580855
33809,0.8464360970693061
33810,0.13665224491563072
33811,0.1498391655816567
33812,0.4387405764518562
33813,0.3194409457517719
33814,0.15897056270079976
33815,0.19109347766136162
33816,0.9483611991561117
33817,0.9493241803183107
33818,0.6024800051336183
33819,0.20748535619923827
33820,0.16146772480938407
33821,0.20760182009474645
33822,0.23018120104592057
33823,0.20136396521356484
33824,0.12418835541266288
33825,0.2637975276455063
33826,0.5077082069846482
33827,0.135279507576083
33828,0.03470205970400267
33829,0.2485207799313848
33830,0.15947113903689716
33831,0.22081699010114372
33832,0.9182906908791271
33833,0.36210388856823944
33834,0.19279544296754714
33835,0.10651697711245099
33836,0.1349853332722666
33837,0.21223936020325695
33838,0.1718211665107318
33839,0.8844290984120148
33840,0.21683260587318676
33841,0.9003737629829288
33842,0.1992408308275725
33843,0.19829584168267952
33844,0.5011541481157712
33845,0.9367800003573672
33846,0.15428530426467582
33847,0.21019377684505006
33848,0.6869657007132285
33849,0.156039633081451
33850,0.3779089099470669
33851,0.25598753247794975
33852,0.07969347192122678
33853,0.13075037209151086
33854,0.27907030833204177
33855,0.27818780707888047
33856,0.36469694358950955
33857,0.6458456818485733
33858,0.34163137960391393
33859,0.2562698054096027
33860,0.7148505210241453
33861,0.7454018599655051
33862,0.2287932249144039
33863,0.8959052366988968
33864,0.17105587953277124
33865,0.3050555346155494
33866,0.0975216887459962
33867,0.13729233789585685
33868,0.21157835462261307
33869,0.21021071677062544
33870,0.18994917079761806
33871,0.7172921023236493
33872,0.10085502207932955
33873,0.06734356053849117
33874,0.6709153367953736
33875,0.1004007844071974
33876,0.33010640639009786
33877,0.17778613883462535
33878,0.2176491458179014
33879,0.5533885947208143
33880,0.30561539511283764
33881,0.6162149510542628
33882,0.11702675626326553
33883,0.3602580911135634
33884,0.26657849620018204
33885,0.11889537696574608
33886,0.7668350466620478
33887,0.11380300478298962
33888,0.30236706289212445
33889,0.9489545174114419
33890,0.23198730834661976
33891,0.28487874927027734
33892,0.7613021333685145
33893,0.10205034114199152
33894,0.4020363952495682
33895,0.20535463571962262
33896,0.3359397699047035
33897,0.11752168874599621
33898,0.16514423371746498
33899,0.20563187341994368
33900,0.046576617546669676
33901,0.10534190190913728
33902,0.10973348887929296
33903,0.2401788106605884
33904,0.27077604311598497
33905,0.15987756217221408
33906,0.12085304675163527
33907,0.46408548743664646
33908,0.12126670849523051
33909,0.3658779297235711
33910,0.6047364988114019
33911,0.2458002920677401
33912,0.040442024847334966
33913,0.20639294972486022
33914,0.29912257779574575
33915,0.3865770214703921
33916,0.30847751650990735
33917,0.9050845311049827
33918,0.038792465463110735
33919,0.1825143290665121
33920,0.23304784902015852
33921,0.6659790563684754
33922,0.10179910645058483
33923,0.18717366755668238
33924,0.4602051858690445
33925,0.4556716131830984
33926,0.9550354244579881
33927,0.2655569767189274
33928,0.6446431648015186
33929,0.25972911657901254
33930,0.348537113248988
33931,0.2510683550788689
33932,0.46997077764428846
33933,0.19032975420021814
33934,0.29291481036058215
33935,0.26586612565751994
33936,0.9446817729946443
33937,0.9126215510757274
33938,0.21645730392886472
33939,0.24090263913249788
33940,0.8425806659145475
33941,0.3971226737514549
33942,0.4394637683295321
33943,0.1208373609098888
33944,0.2569095324753223
33945,0.33050108485301743
33946,0.14940677024789775
33947,0.09045560303185667
33948,0.8888373344852488
33949,0.738755225888883
33950,0.3707588904176488
33951,0.5675009292109472
33952,0.8564976050378724
33953,0.14938351721506668
33954,0.37751544122810193
33955,0.8145916777053449
33956,0.7012354792683659
33957,0.27355187408280385
33958,0.2891241306898151
33959,0.4210136075074458
33960,0.13422206847945986
33961,0.18190227269503523
33962,0.19465953354208113
33963,0.8730409014072559
33964,0.1601324421276001
33965,0.3666847595846587
33966,0.3567689927073101
33967,0.08559645650618859
33968,0.23695957110250135
33969,0.16001418556183347
33970,0.8919065009034909
33971,0.11418835541266287
33972,0.13661568262893503
33973,0.03073859808586654
33974,0.3041752632928955
33975,0.21705801711582265
33976,0.2881401455211472
33977,0.2514854562030736
33978,0.31095666236700387
33979,0.28071847281770185
33980,0.16495370514553934
33981,0.09442118994931492
33982,0.3496158437055876
33983,0.38853079496083404
33984,0.13187827800892724
33985,0.3028830197470615
33986,0.4552172093924658
33987,0.22620918266991027
33988,0.09584368542608197
33989,0.0975216887459962
33990,0.029986397388351568
33991,0.4216581534569277
33992,0.246033724159505
33993,0.14246814679761569
33994,0.25094327107839454
33995,0.10216129156656195
33996,0.17893487946059658
33997,0.8748245201205241
33998,0.12514655440311476
33999,0.9098098128654984
34000,0.4624349225423025
34001,0.5189411263497699
34002,0.26545235954983126
34003,0.35491834263116556
34004,0.7797935988412658
34005,0.1912770876672477
34006,0.19053988405366787
34007,0.4479986746606883
34008,0.06565404767993023
34009,0.26201325642435974
34010,0.18240049713484952
34011,0.22782087982141644
34012,0.47459099539964417
34013,0.0898141718298655
34014,0.10453528286248959
34015,0.24219017640211768
34016,0.31204246254605317
34017,0.2850304134688651
34018,0.20006506446825986
34019,0.25673113174492573
34020,0.23301404135635848
34021,0.20201883269555884
34022,0.2671487802294348
34023,0.6915162021044331
34024,0.3235987567231635
34025,0.3154670562190781
34026,0.09990983681811395
34027,0.23282711524427138
34028,0.10200920866714192
34029,0.7706195906528119
34030,0.9036148136620797
34031,0.06402260091513341
34032,0.9252630849769402
34033,0.3792422595392113
34034,0.17831072395896128
34035,0.11394591510431157
34036,0.7315616527858607
34037,0.2838405575359335
34038,0.19069097814967295
34039,0.12469505500300637
34040,0.9107973150732698
34041,0.38798824321049663
34042,0.9147444520614268
34043,0.8787002219513567
34044,0.2361467144845045
34045,0.13452982478405054
34046,0.23506049246827107
34047,0.10752168874599621
34048,0.31528823931990785
34049,0.04377473921492556
34050,0.19838245107347452
34051,0.7282667882195576
34052,0.13278799056542154
34053,0.6148517649064397
34054,0.19194042662300018
34055,0.17120682250418154
34056,0.2763593958375914
34057,0.09854953745173944
34058,0.11841895812174363
34059,0.13648897190593487
34060,0.21902608157354556
34061,0.20796511415424987
34062,0.26610775661559555
34063,0.3746028668362875
34064,0.06113971624620565
34065,0.7468329333372946
34066,0.3173440082586156
34067,0.03073859808586654
34068,0.17332997568198982
34069,0.05988436119084187
34070,0.14835392547022494
34071,0.19613051758728903
34072,0.10103167415336735
34073,0.19315409925212965
34074,0.21255121568725918
34075,0.1431514451040416
34076,0.33536160287302935
34077,0.1643137393572328
34078,0.271540214550487
34079,0.0847542983875184
34080,0.19873523890337852
34081,0.2779001406124913
34082,0.20251160644317165
34083,0.06852278137058848
34084,0.06611194884539141
34085,0.5410619169256312
34086,0.030921194814087827
34087,0.1990311835018612
34088,0.3958472230793269
34089,0.5165200864571476
34090,0.3151280847050975
34091,0.9155373414857576
34092,0.34283233663728024
34093,0.7814786507114432
34094,0.3040320479971492
34095,0.5391718741839276
34096,0.3232792709032008
34097,0.8911273114623851
34098,0.3857600973489747
34099,0.8502747156035015
34100,0.19184491365666265
34101,0.8793398130217992
34102,0.31439380799820965
34103,0.17173523039823346
34104,0.11445598266957861
34105,0.9524577502446631
34106,0.24469951991568326
34107,0.6198115920171055
34108,0.26788198262046087
34109,0.15602773620403954
34110,0.1552786070846188
34111,0.1956909182209725
34112,0.18083051330511504
34113,0.16175798340291514
34114,0.12113929648392274
34115,0.22856432184205033
34116,0.26352893363696045
34117,0.26871318584271797
34118,0.758977043894269
34119,0.19138695982284903
34120,0.2948566565524515
34121,0.1546278868677745
34122,0.36252893044050144
34123,0.15478929468813496
34124,0.22472482092398785
34125,0.14426114474960167
34126,0.3009741093420515
34127,0.8636790170528125
34128,0.42994266131943154
34129,0.160241933095413
34130,0.3272621629638465
34131,0.9109843976293011
34132,0.880690114731418
34133,0.8306764330598276
34134,0.3269826967133478
34135,0.15520422453205
34136,0.2912174471348428
34137,0.1710216492693867
34138,0.19901828118245354
34139,0.040921194814087826
34140,0.2711143580229088
34141,0.163052064367584
34142,0.2889097837408951
34143,0.3419767730760804
34144,0.14261965230111964
34145,0.8872630049316279
34146,0.07314202439353211
34147,0.24834429071533762
34148,0.04715823428326727
34149,0.37518040052582297
34150,0.7016516391127748
34151,0.4143153753267986
34152,0.3283846393584824
34153,0.19828174771712845
34154,0.8893134641773329
34155,0.0981137915828839
34156,0.20760626394528145
34157,0.7223226122453239
34158,0.2772876523088778
34159,0.37790182061429417
34160,0.3296005426617332
34161,0.22060026330608543
34162,0.12078322283065834
34163,0.7284903039158571
34164,0.1183012267811168
34165,0.08363881961925786
34166,0.15549632459872173
34167,0.2959170495234111
34168,0.18533195982720543
34169,0.20891449163823175
34170,0.3513291388269124
34171,0.2840413986235686
34172,0.18109618330672683
34173,0.11816192276428217
34174,0.2125967947428938
34175,0.2466139866921602
34176,0.18015665987960428
34177,0.15007586722671412
34178,0.25693579896309204
34179,0.3511065566406777
34180,0.266711502993968
34181,0.317895155162308
34182,0.17136986035443913
34183,0.3174584130476881
34184,0.11454689006840908
34185,0.8691860165073511
34186,0.28609240627651183
34187,0.8559317870981237
34188,0.18498884636691248
34189,0.4719702503970699
34190,0.86489983743463
34191,0.9609506933174744
34192,0.22292512028767744
34193,0.13958211334883178
34194,0.18343414778703582
34195,0.1265542308452092
34196,0.14363601107457766
34197,0.8089241408948995
34198,0.21174056705533983
34199,0.2642996230184205
34200,0.890391416715815
34201,0.12540453873057306
34202,0.2671581674891382
34203,0.2847694904492945
34204,0.23067811558458873
34205,0.9080153930542113
34206,0.4510530122429473
34207,0.8917175035669485
34208,0.3866895941613608
34209,0.2434805260619807
34210,0.11371336779543124
34211,0.22400882809792752
34212,0.1464046688660049
34213,0.9105452918101778
34214,0.3209022347691235
34215,0.2406181214604511
34216,0.2154068765161823
34217,0.16157497409645236
34218,0.9145956877197364
34219,0.3532042576795687
34220,0.03073859808586654
34221,0.24353952000942525
34222,0.24500361843929233
34223,0.24169556759043376
34224,0.252938540956811
34225,0.13878245720469584
34226,0.13277834610564046
34227,0.19751846190197306
34228,0.09712226969852332
34229,0.14195977148933922
34230,0.3200892918248035
