user_id,problem
33340,0.3508188475122278
33341,0.18787574108695093
33342,0.5462542202173358
33343,0.7997415702530891
33344,0.9149363823185342
33345,0.26922336142278486
33346,0.21078449422938036
33347,0.7813130750855685
33348,0.19616092713463093
33349,0.20144246010181432
33350,0.3255271974960455
33351,0.27434976868415356
33352,0.28855709998817963
33353,0.10889829169842928
33354,0.11707541444784535
33355,0.6106171616074137
33356,0.11988720032783984
33357,0.42797777650423585
33358,0.27848398056377094
33359,0.6036799295448523
33360,0.07748687161486618
33361,0.12018453650912593
33362,0.9432791658519344
33363,0.2909754065589877
33364,0.7385200878617004
33365,0.1661871831622218
33366,0.8855463016790251
33367,0.032882419676618244
33368,0.9298213412125681
33369,0.08683067584503028
33370,0.5266973179938056
33371,0.3535309852174253
33372,0.14590543248185953
33373,0.15375346410645696
33374,0.191517257524655
33375,0.09391074690630612
33376,0.0766002981630965
33377,0.2660720715047862
33378,0.21611127275171463
33379,0.6642778346955857
33380,0.27120897735643523
33381,0.047885661310285745
33382,0.3961198027715423
33383,0.24734655679999884
33384,0.3287393735100146
33385,0.8831666835202325
33386,0.08613820083631081
33387,0.21215341244825556
33388,0.2422710780960224
33389,0.25725028167210034
33390,0.15111919507345098
33391,0.3455427256917705
33392,0.29110018698109746
33393,0.3831284343631181
33394,0.5980287812759314
33395,0.09139335390880331
33396,0.1540754746638021
33397,0.8362675551751967
33398,0.2387180809927402
33399,0.48250456524452456
33400,0.3218658780660371
33401,0.12118176059863138
33402,0.3092678152965978
33403,0.11005096861257962
33404,0.24369495909124306
33405,0.16473263194381016
33406,0.13532039004939359
33407,0.13823487467943266
33408,0.26205812010055757
33409,0.29077599247376545
33410,0.17675686718117842
33411,0.3332808372626586
33412,0.8883912305388009
33413,0.17610269652485588
33414,0.2139282837803351
33415,0.5441161471377868
33416,0.35152615378927693
33417,0.22478896715334407
33418,0.23979337592648076
33419,0.1441994894959965
33420,0.07998616370211288
33421,0.18668763251248266
33422,0.16388665649686504
33423,0.18909809815181788
33424,0.40560664895246373
33425,0.07731909631982982
33426,0.04744459398490449
33427,0.2112080553022487
33428,0.034093942239408793
33429,0.25940633201465374
33430,0.18520660271472714
33431,0.1365104410604591
33432,0.44897624944882647
33433,0.20281440993229136
33434,0.31093988911380294
33435,0.05508463269962627
33436,0.05744179948791201
33437,0.8680932746637054
33438,0.18534019903387441
33439,0.13987223487330167
33440,0.32810127978450504
33441,0.4229730795577225
33442,0.3145802472273036
33443,0.21323218089039578
33444,0.4776584645095978
33445,0.18256788462607085
33446,0.19023449648093993
33447,0.2512611172317341
33448,0.3987298933336761
33449,0.3166886197691466
33450,0.17583629562738481
33451,0.2321523649137749
33452,0.2367311719177058
33453,0.2709965523322267
33454,0.5429859802234871
33455,0.04764099505475486
33456,0.06795249855278492
33457,0.25886369971063655
33458,0.6735500676096039
33459,0.15317162642288049
33460,0.22021118840200601
33461,0.465664173424671
33462,0.24819678535005715
33463,0.16782265448697034
33464,0.62600474893622
33465,0.5128665380742355
33466,0.14925867518676164
33467,0.9120433591526117
33468,0.9188683063544612
33469,0.4424037327016424
33470,0.6738182146553958
33471,0.11792448044779334
33472,0.14452162279311845
33473,0.18886983842629682
33474,0.14930821171793876
33475,0.15602436290132846
33476,0.17164891341645708
33477,0.24494938587734805
33478,0.41654374075268014
33479,0.2417342892777523
33480,0.28668540189804675
33481,0.2996197655545825
33482,0.5914460347591585
33483,0.18857039030021916
33484,0.09943575225100088
33485,0.16002360770601906
33486,0.9289393148025383
33487,0.09884151235555115
33488,0.033094225887566546
33489,0.17168837013980207
33490,0.9405456695465126
33491,0.7571434552553161
33492,0.1845433431237052
33493,0.4251654761926457
33494,0.14083827153611272
33495,0.10810562171280051
33496,0.2124805385525398
33497,0.08025058008905235
33498,0.1288718834467116
33499,0.18042322736064242
33500,0.1376689972847013
33501,0.09998616370211288
33502,0.19181857500916355
33503,0.9197612980703272
33504,0.17735971916480028
33505,0.09129376500539906
33506,0.08197919023872104
33507,0.034710969369515364
33508,0.2230732909632851
33509,0.1850693245062253
33510,0.06326446971375098
33511,0.1863118780825611
33512,0.48354309458965133
33513,0.06099867896314939
33514,0.1350683897763075
33515,0.13832779101377093
33516,0.44387624658080976
33517,0.3240563237020555
33518,0.5540686808751054
33519,0.8834768560720933
33520,0.049503046612482914
33521,0.3555728720857876
33522,0.402939165298603
33523,0.5424926033883848
33524,0.5684953194943166
33525,0.40783293431640094
33526,0.8235797649269724
33527,0.6970291814513634
33528,0.15169494118103485
33529,0.03368801621141763
33530,0.14287365387628992
33531,0.3312052065943173
33532,0.05211598936720543
33533,0.22025841236231491
33534,0.24385425893824406
33535,0.25081061909714014
33536,0.20446211727794805
33537,0.1931106260941602
33538,0.06978749249046592
33539,0.5524423808378699
33540,0.25316775827119226
33541,0.20188661467248917
33542,0.2776281771896562
33543,0.8508873880798032
33544,0.28262244058423525
33545,0.8322423240226904
33546,0.25996249862271664
33547,0.1615523548894168
33548,0.10639381248554182
33549,0.05400905000141836
33550,0.20343974095686523
33551,0.18675961943641342
33552,0.3699512547376094
33553,0.13095036485263944
33554,0.03298283112829768
33555,0.22039538561876984
33556,0.13258460189612378
33557,0.4194732201317894
33558,0.4650570204200501
33559,0.2752617880816106
33560,0.8811917807263008
33561,0.13658249651799992
33562,0.5706344126466424
33563,0.9089190770198011
33564,0.9067610598229562
33565,0.08385313389668209
33566,0.23780525138743655
33567,0.20301755319955128
33568,0.12128831574970418
33569,0.5987189117140174
33570,0.06985246339709454
33571,0.11482554329205512
33572,0.1083942498652438
33573,0.905789742688235
33574,0.15857705922869317
33575,0.16933175571310122
33576,0.2201116833101855
33577,0.1696240026838003
33578,0.2577284853370467
33579,0.14359117932938215
33580,0.23275795932090307
33581,0.9079852563943538
33582,0.22567337392937994
33583,0.282149234478287
33584,0.4404272913242388
33585,0.03282777846843009
33586,0.144669309016634
33587,0.2882804883690718
33588,0.03874172520762462
33589,0.21791512712508324
33590,0.31192136922870867
33591,0.28850718062721975
33592,0.9076440203027817
33593,0.1606968140632535
33594,0.44985064320674817
33595,0.3891023191095985
33596,0.3246913773019848
33597,0.22656909763221592
33598,0.11774629425113325
33599,0.3451184670646695
33600,0.8665779301119123
33601,0.2007037860024785
33602,0.36547529758203007
33603,0.10819564847752489
33604,0.9407901178417912
33605,0.19907857636375983
33606,0.15313574896129775
33607,0.21529051487198494
33608,0.12939278491744333
33609,0.20386531416519468
33610,0.023688016211417626
33611,0.9433856246863451
33612,0.369746801084095
33613,0.34405866439178356
33614,0.17481683418052033
33615,0.14641003799985675
33616,0.8529938931296736
33617,0.22911731630764778
33618,0.21499769317116513
33619,0.4527239282448193
33620,0.15807717493349868
33621,0.11523224066104305
33622,0.18901413691377314
33623,0.9405487031120693
33624,0.3475021477048778
33625,0.9578393504427026
33626,0.2696061910820242
33627,0.15547612647321374
33628,0.16538708103542432
33629,0.14301646158617895
33630,0.2175177794042824
33631,0.2165892770956652
33632,0.1254688304217223
33633,0.2627827142587876
33634,0.30932004173572875
33635,0.20678317111924072
33636,0.17392014629440242
33637,0.0460758605125308
33638,0.12426647736333844
33639,0.2516621378127322
33640,0.13439739214189136
33641,0.08358391342238569
33642,0.19363251552354788
33643,0.05435181056792431
33644,0.9436490899647015
33645,0.18369570400650512
33646,0.2871863588288317
33647,0.39179499089951353
33648,0.07721615012039064
33649,0.129031254147426
33650,0.07691724675571902
33651,0.7334887144490955
33652,0.08477379951368814
33653,0.15705269197381422
33654,0.18907276495605488
33655,0.25825688622362186
33656,0.8116966370475769
33657,0.8387373607444645
33658,0.7267359819832991
33659,0.281017744375831
33660,0.2646891983786576
33661,0.9035112405190526
33662,0.3985901354702818
33663,0.1419391036235922
33664,0.26901799769339446
33665,0.9516101831706884
33666,0.08667012357461952
33667,0.25603179210661714
33668,0.11888822760891238
33669,0.9127271950975162
33670,0.3555151191736581
33671,0.8246220254316535
33672,0.09500498220100395
33673,0.1875732409712132
33674,0.15914812952221502
33675,0.35442179289665515
33676,0.16349963505340173
33677,0.22832021185842322
33678,0.4804351545297918
33679,0.20965228036494746
33680,0.12559971961283758
33681,0.9058293083867319
33682,0.22868285852337591
33683,0.1535744365291521
33684,0.05670013967126652
33685,0.7943685392442438
33686,0.12274851801603896
33687,0.14392515483397889
33688,0.22810807152744403
33689,0.14401829101508165
33690,0.1581071220554704
33691,0.33727591447025757
33692,0.9144624974407342
33693,0.13658510428875198
33694,0.1581491513421669
33695,0.2968210488422412
33696,0.37179922033432805
33697,0.3820057163804824
33698,0.2056224978289125
33699,0.04297531559853601
33700,0.30898283283819444
33701,0.9181393729474049
33702,0.3503159486138858
33703,0.22883502148788026
33704,0.08944667229946213
33705,0.6878263384425924
33706,0.16783721278834085
33707,0.21388638739174404
33708,0.8683878319177954
33709,0.2458237715356106
33710,0.571088109894449
33711,0.12949034416399377
33712,0.14908791412800496
33713,0.656433978930654
33714,0.038345242373123055
33715,0.4004288988458599
33716,0.06841871193232567
33717,0.10545660805329149
33718,0.4682237162942839
33719,0.23272200969877713
33720,0.24813959480156134
33721,0.21433194899006927
33722,0.6499397793852895
33723,0.09725035257798438
33724,0.22696219892789563
33725,0.8878337144944379
33726,0.9437760767006659
33727,0.3800703530405029
33728,0.19562372033448736
33729,0.10282187597988936
33730,0.1359615117275562
33731,0.498282030624168
33732,0.24540956214478418
33733,0.19560324156560646
33734,0.12368803812958092
33735,0.2257515506406428
33736,0.05801596275558751
33737,0.24056798540112986
33738,0.1668905233470295
33739,0.3408512452820384
33740,0.23770840871293078
33741,0.9530030985592868
33742,0.42344169547467647
33743,0.583859444897192
33744,0.9536354449791591
33745,0.42054048485960666
33746,0.6029285421281135
33747,0.053477362006993386
33748,0.11923794236357389
33749,0.09807723872647849
33750,0.2062751063830436
33751,0.1077566747107049
33752,0.38217345109089235
33753,0.30638258321274486
33754,0.11714530387067786
33755,0.046811106922766466
33756,0.14316690251241623
33757,0.4423749553245364
33758,0.1052069516065564
33759,0.02322644796916803
33760,0.27706286557421517
33761,0.6461267031232819
33762,0.10695247585192787
33763,0.1615261562359079
33764,0.7185414722878538
33765,0.15480032286483772
33766,0.9078050212919924
33767,0.06048051879001928
33768,0.25047857253393185
33769,0.5323617854424495
33770,0.33574266721438506
33771,0.8542439490732425
33772,0.8058709401716516
33773,0.3380677030793526
33774,0.16379404051767182
33775,0.35219371174950176
33776,0.15054285768515868
33777,0.11607890770165362
33778,0.41154595756382223
33779,0.7940607595895348
33780,0.11462871889581878
33781,0.21872452398883258
33782,0.2595109168738712
33783,0.40796909639370255
33784,0.2002558476470395
33785,0.16312866691880326
33786,0.14035500821787608
33787,0.7472073467063934
33788,0.9044666093315251
33789,0.23376072871619566
33790,0.07000720041632698
33791,0.12094843206262125
33792,0.373697518604359
33793,0.33025421834288426
33794,0.23067126778168742
33795,0.17629956564147442
33796,0.889932052172556
33797,0.970580840947254
33798,0.8236860239216973
33799,0.2625034029148032
33800,0.36381155207648835
33801,0.2465195866713218
33802,0.03215798634400032
33803,0.06832502072012263
33804,0.11208151767263402
33805,0.30340124376149585
33806,0.20895798047759906
33807,0.7126870171264338
33808,0.2511008238812489
33809,0.8216654112457825
33810,0.13638319649102684
33811,0.12427811584687705
33812,0.40756861176596354
33813,0.3537933371587833
33814,0.1691422468361253
33815,0.17877839645617655
33816,0.9353734136031676
33817,0.949279626554382
33818,0.5676169247560262
33819,0.19627162172497262
33820,0.1853891351055852
33821,0.20672366750302085
33822,0.2479442946773641
33823,0.19800043798949973
33824,0.1177860381140896
33825,0.2997748525315079
33826,0.5300248092272869
33827,0.13192277078489553
33828,0.03150759578255837
33829,0.2340870915075325
33830,0.13683064165945724
33831,0.23323775962852075
33832,0.9267197216988677
33833,0.37698008085575047
33834,0.16565969163469743
33835,0.09338296532012041
33836,0.12001414265488665
33837,0.20519098986056672
33838,0.19563795665059922
33839,0.8934222114709605
33840,0.2140723365617204
33841,0.89235438220122
33842,0.2215020376449263
33843,0.17191327838332235
33844,0.48940985703652173
33845,0.9282541082211592
33846,0.12792127722120963
33847,0.22957439648097097
33848,0.7115678407535008
33849,0.12562977167843417
33850,0.38012369267036544
33851,0.2966926918130446
33852,0.10667386708299365
33853,0.11138818537182894
33854,0.2558913422547285
33855,0.2876227326578069
33856,0.3353866498555688
33857,0.6222686410828812
33858,0.3186016804757193
33859,0.23491467078290826
33860,0.7306446887423066
33861,0.7347327984202376
33862,0.24245837154343927
33863,0.8979179939447047
33864,0.14154465431372812
33865,0.3401458351560827
33866,0.07665283036877955
33867,0.14199754506033432
33868,0.2119708957516495
33869,0.2335777358404504
33870,0.2178310392536484
33871,0.6810201221781358
33872,0.08246450925423028
33873,0.059353426351391424
33874,0.6202683897769381
33875,0.1016867789344939
33876,0.3359661381302946
33877,0.13940214828068162
33878,0.19467694789520582
33879,0.483098904491309
33880,0.272152772465072
33881,0.5776202575326507
33882,0.1315665554877233
33883,0.36309168168263395
33884,0.24333326360979957
33885,0.10494323346757471
33886,0.7500380093048923
33887,0.11131241573508972
33888,0.2799664502331876
33889,0.9631014264500077
33890,0.22449151549771643
33891,0.3323616362582957
33892,0.7680289068874707
33893,0.10580891350279194
33894,0.38714949600458276
33895,0.31071112457885103
33896,0.38398900846450273
33897,0.12691724675571903
33898,0.19352753386037871
33899,0.19544783427456805
33900,0.03864044205885358
33901,0.13425262306400731
33902,0.09382981305566711
33903,0.27412632706619244
33904,0.29542278866300936
33905,0.2088100364715291
33906,0.1336147614093732
33907,0.4514542467250598
33908,0.09750921098421166
33909,0.3658201989468177
33910,0.6486060018588407
33911,0.23657010350993204
33912,0.023688016211417626
33913,0.21052911214164713
33914,0.3186385674568519
33915,0.4306445234149427
33916,0.38520589419955914
33917,0.8964513512944635
33918,0.02915488869411988
33919,0.19675235297670177
33920,0.29782815970680754
33921,0.5602437355810901
33922,0.08917377438273173
33923,0.18135787635504697
33924,0.448504001022195
33925,0.46039303220162414
33926,0.9484370363092282
33927,0.2649574503392065
33928,0.6381999784282817
33929,0.24299139704294423
33930,0.2829038620788273
33931,0.23138643051065141
33932,0.4994360263387207
33933,0.1590322158059687
33934,0.31245495233651904
33935,0.22515985127890883
33936,0.9532897320979888
33937,0.9285111390203268
33938,0.2081529091549945
33939,0.28652574542219006
33940,0.8510825039970548
33941,0.3623082315407051
33942,0.4942522219993884
33943,0.12959251097180388
33944,0.24851827844803767
33945,0.28810794109539023
33946,0.1441897949443193
33947,0.08210204355841687
33948,0.8863625039364433
33949,0.7335580814112582
33950,0.39342079611040787
33951,0.5339868261730473
33952,0.8259103325787938
33953,0.14730311521472084
33954,0.3659293319503984
33955,0.7539799614382492
33956,0.6996730323498385
33957,0.28682976291743434
33958,0.25129691407843496
33959,0.36923342652832075
33960,0.1652796899857416
33961,0.1858931925539149
33962,0.158890337767612
33963,0.8663338748784231
33964,0.14418802078175763
33965,0.35012703204610407
33966,0.32508312279771406
33967,0.07757822314289471
33968,0.25643393209873766
33969,0.17731064140727273
33970,0.907412275568992
33971,0.11957619280190997
33972,0.1377383879193108
33973,0.023688016211417626
33974,0.25837389930606547
33975,0.22056340612246947
33976,0.3574085111397958
33977,0.2554484735382205
33978,0.37624344493700046
33979,0.2727413273649792
33980,0.15279249504695736
33981,0.06672821993579224
33982,0.3393896859435494
33983,0.40120421703337517
33984,0.11899464148686019
33985,0.2994867441765568
33986,0.47653175926712316
33987,0.22577970017425053
33988,0.0954870778728432
33989,0.1245150927087333
33990,0.026391887621231194
33991,0.4199725546301896
33992,0.2400392428366945
33993,0.12130887693714731
33994,0.23873992577565892
33995,0.12016180990353209
33996,0.17744401616931138
33997,0.8924963911781116
33998,0.11139091209514074
33999,0.9269135892916691
34000,0.4595886906454732
34001,0.5164503045161829
34002,0.26037453666532034
34003,0.3273945534389631
34004,0.8349622353683525
34005,0.19105659191019964
34006,0.2075196887669405
34007,0.41527657596484024
34008,0.04323407871300414
34009,0.2711745926567135
34010,0.19757724370653565
34011,0.2182244870660066
34012,0.5190363275695239
34013,0.08208580509724041
34014,0.09745831592542026
34015,0.2599267156717519
34016,0.2656728774710264
34017,0.24107841914501385
34018,0.17030929171013987
34019,0.23446350225970325
34020,0.2275138077322809
34021,0.17004528254824755
34022,0.3205737352348775
34023,0.6696530680072427
34024,0.2797045203522576
34025,0.2927218607267542
34026,0.09804378285361108
34027,0.23337146216802043
34028,0.07333360753245131
34029,0.7763377607217423
34030,0.912918481692698
34031,0.04765080650131698
34032,0.9129348568958792
34033,0.403637955431166
34034,0.1624688930677314
34035,0.09848292931326107
34036,0.7108965780374407
34037,0.29560967587182385
34038,0.1749612083460311
34039,0.13363321897037508
34040,0.8979312719836612
34041,0.35063846343363947
34042,0.9192859555752935
34043,0.885365025507733
34044,0.2303269328329416
34045,0.1414664345385314
34046,0.24406575502713954
34047,0.1035839134223857
34048,0.2857944042849469
34049,0.034093942239408793
34050,0.21959723978542334
34051,0.7390868149599132
34052,0.10225059776627965
34053,0.6224987093989717
34054,0.17730961797544276
34055,0.16753188767179242
34056,0.2649947820337359
34057,0.09449970585248905
34058,0.10436483895079605
34059,0.14280236196324633
34060,0.21771272749415735
34061,0.22897616590715006
34062,0.2917823537438289
34063,0.35576389556559795
34064,0.0518855716897099
34065,0.7367301243460277
34066,0.27679856080608983
34067,0.023688016211417626
34068,0.158997531315939
34069,0.05348604071915352
34070,0.13264896013458047
34071,0.19884363537829794
34072,0.09870396036068475
34073,0.16866430005859037
34074,0.20009203356168062
34075,0.11407638454521074
34076,0.3063829107758483
34077,0.1775280833557109
34078,0.24379446706222777
34079,0.08650835181920735
34080,0.2045607551186175
34081,0.32728938317637346
34082,0.21317996141772097
34083,0.08089088073506565
34084,0.05319146218136706
34085,0.5087085992358434
34086,0.03076060890607546
34087,0.25413274686860154
34088,0.4675591445926844
34089,0.4967997267066682
34090,0.3219307444668333
34091,0.9411141446011854
34092,0.30613198516571405
34093,0.7351389929534141
34094,0.31475453160445727
34095,0.5473560962395286
34096,0.332917230757748
34097,0.9024741254835474
34098,0.35280734310125
34099,0.8370247970134255
34100,0.20400608460717126
34101,0.9106448845994458
34102,0.34824982862545695
34103,0.17669108475787043
34104,0.1140301926359271
34105,0.9573060902245114
34106,0.26295956736766174
34107,0.5984315840689871
34108,0.23571676015180487
34109,0.10322501544004818
34110,0.16950382129296235
34111,0.19700503883081497
34112,0.17470909626305942
34113,0.19662638122693102
34114,0.11156065354223425
34115,0.2724308055455278
34116,0.2880682508812595
34117,0.2879777438503497
34118,0.786928638430861
34119,0.18368453509883773
34120,0.22482038624958567
34121,0.16054057126030827
34122,0.34221529381115806
34123,0.2033622230337564
34124,0.21034920147408054
34125,0.14689285907904978
34126,0.3743511513445421
34127,0.8670500423402849
34128,0.4172706479229525
34129,0.14574474196751366
34130,0.348814706854919
34131,0.8907105606683302
34132,0.8445594794466289
34133,0.8261164055281268
34134,0.33718295414038063
34135,0.15430463916881468
34136,0.33329459456140387
34137,0.19769402722576754
34138,0.19311674629941197
34139,0.03076060890607546
34140,0.2766806533676378
34141,0.19198304678524747
34142,0.29628855640124846
34143,0.3257636361970007
34144,0.15319319597331096
34145,0.8429001040763836
34146,0.10909781817874081
34147,0.25148836865567364
34148,0.05255370685021187
34149,0.33998912551268484
34150,0.6837171015059239
34151,0.3582502604028622
34152,0.30152952708954595
34153,0.22162685375556399
34154,0.9028679428002615
34155,0.11116503491016705
34156,0.18790512219485211
34157,0.7280061857550301
34158,0.27285073628014817
34159,0.4095717667308054
34160,0.3553548830143354
34161,0.2103736911610514
34162,0.10522819566777203
34163,0.7512885029151284
34164,0.11596948932538632
34165,0.08413590135478438
34166,0.16033303352469896
34167,0.3009656338794849
34168,0.16554369219022114
34169,0.24311743234623137
34170,0.34381419032634847
34171,0.3227658258613642
34172,0.18179582474716982
34173,0.12778945372817138
34174,0.1946698972518395
34175,0.25539499810958627
34176,0.21899099076325335
34177,0.12586714257715903
34178,0.24977790837493985
34179,0.33432959139149726
34180,0.29493256432705356
34181,0.32597114603558613
34182,0.16272300388247238
34183,0.293953949503351
34184,0.15629227669396525
34185,0.8801759646661753
34186,0.309815637806838
34187,0.8543719189720435
34188,0.1531100174757096
34189,0.45061346968059873
34190,0.8363742838213356
34191,0.9701315340278821
34192,0.21430937116620444
34193,0.1352086336423302
34194,0.22575458079467162
34195,0.13203577279956913
34196,0.1248563531566415
34197,0.8498693343430089
34198,0.23985529991760388
34199,0.22309043554955324
34200,0.8843994494292814
34201,0.11051644099493324
34202,0.23225564183377834
34203,0.3122894259417185
34204,0.24784125536258805
34205,0.9277356907331255
34206,0.45491518946288156
34207,0.92443685266552
34208,0.4144950921139438
34209,0.24492095778176018
34210,0.11912836102412923
34211,0.23585741281861503
34212,0.1324474715717982
34213,0.9040367744959572
34214,0.32890264343952264
34215,0.23531856757895284
34216,0.17129767918455951
34217,0.1586206022124017
34218,0.9161603603621185
34219,0.3380956231892331
34220,0.023688016211417626
34221,0.25095931218554535
34222,0.2032041335675194
34223,0.2968025128053064
34224,0.25658417761150437
34225,0.1068805418000804
34226,0.12931353462198716
34227,0.1976119044295401
34228,0.1023698652514865
34229,0.14977093898289906
34230,0.37574181494598946
34231,0.10211448183186556
34232,0.22916276642577535
34233,0.1976124327679104
34234,0.3526972521346227
34235,0.059902779179413064
34236,0.3672794037550345
34237,0.17901832486406952
34238,0.2569579904362939
34239,0.438390067048747
34240,0.09862324636834713
34241,0.3619936025275239
34242,0.11353210936028091
34243,0.20106474086563222
34244,0.420421480875172
34245,0.29007647675453
34246,0.2516900036463086
34247,0.26362378808410886
34248,0.2723642358046204
34249,0.3243380393719691
34250,0.48063911288129324
34251,0.8947399880032408
34252,0.14523898261736368
34253,0.8508146861478948
34254,0.13011419466379573
34255,0.1294299228812411
34256,0.47479808366477255
34257,0.39943401286523667
34258,0.26460938315782007
34259,0.03633811580389937
34260,0.39139944300732504
34261,0.43154998822763063
34262,0.3921029004894491
34263,0.43377178445836523
34264,0.18372428619996076
34265,0.03298283112829768
34266,0.22499812663461405
34267,0.07845878879447943
34268,0.30244809345125095
34269,0.19771385992363003
34270,0.9003092581377606
34271,0.2826415088061567
34272,0.223756939470955
34273,0.1731233584586566
34274,0.3283503650295005
34275,0.2609071926288971
34276,0.2632523544505345
34277,0.2567041483376408
34278,0.17779168884102725
34279,0.09417587765087833
34280,0.14999833681167773
34281,0.3055267155119452
34282,0.19790573821432433
34283,0.12916431130147835
34284,0.10356982551842449
34285,0.07876871022508354
34286,0.6016769561121443
34287,0.18177583417031964
34288,0.9265375452264758
34289,0.8613596564216963
34290,0.5267157552963914
34291,0.14762055443236785
34292,0.9089409389296509
34293,0.24895512554651258
34294,0.5548112868782714
34295,0.03076060890607546
34296,0.6208578359658017
34297,0.39754439626736254
34298,0.26235181754304976
34299,0.9104749424262452
34300,0.3350397866641939
34301,0.14908458528405102
34302,0.26034761457206523
34303,0.21503018446925626
34304,0.21682077907684727
34305,0.22382458977593325
34306,0.42938610874990557
34307,0.19930788821469983
34308,0.8504936921463256
34309,0.04803592596716747
34310,0.4167220138209231
34311,0.3546385240943289
34312,0.4625713879312679
34313,0.16245971426833203
34314,0.23809704507342908
34315,0.480178166510658
34316,0.19505313809145816
34317,0.07865260037997356
34318,0.920606543847461
34319,0.30175752722622295
34320,0.3228548122755179
34321,0.3426968085517304
34322,0.07869128814005343
34323,0.326320859021864
34324,0.3038282848775673
34325,0.16258050635520274
34326,0.13013990924202454
34327,0.18170787569215674
34328,0.34821395870355293
34329,0.969002958939503
34330,0.16045217107491863
34331,0.26238243225811414
34332,0.312243822453214
34333,0.07229939925276148
34334,0.2898589971508805
34335,0.15245975475690512
34336,0.09447753764260654
34337,0.38510579290661734
34338,0.1746093743798259
34339,0.37498622576447643
34340,0.9040394496153628
34341,0.18705375640807995
34342,0.9437886735727293
34343,0.10850493717804005
34344,0.13305724708260241
34345,0.09569133346243348
34346,0.24250254272652763
34347,0.08150153501058648
34348,0.23418688278963481
34349,0.5841762743810804
34350,0.40804754642029684
34351,0.17238051930599138
34352,0.13580891350279195
34353,0.5475706349506032
34354,0.9224757077301491
34355,0.8732405453568924
34356,0.1659417300556428
34357,0.05090413472509105
34358,0.11899931132116227
34359,0.34348967866106966
34360,0.8850211241927387
34361,0.5123306867255089
34362,0.46581754663820707
34363,0.3397369222632542
34364,0.893909316617565
34365,0.2674576057930007
34366,0.5128248488475992
34367,0.3143115669235492
34368,0.10488564541523304
34369,0.8031002705656567
34370,0.16047218259828053
34371,0.07163288040494926
34372,0.14538380140660082
34373,0.1529180209135096
34374,0.13566599643439703
34375,0.10257512641777299
34376,0.4515478458000423
34377,0.10827656680090804
34378,0.3411466637566005
34379,0.2188507187189012
34380,0.29110092361127476
34381,0.7736386170445547
34382,0.10914224683612528
34383,0.7536933664907624
34384,0.12786963649514985
34385,0.7503374461183075
34386,0.22086196331439414
34387,0.1791350195040126
34388,0.3403370266215496
34389,0.8804302305490022
34390,0.08153150619111608
34391,0.11083077397412576
34392,0.22314524041810999
34393,0.17790910939726756
34394,0.346246647696643
34395,0.07592977252499222
34396,0.5213446712982908
34397,0.1067228937728205
34398,0.11232797482019352
34399,0.052391971026904426
34400,0.20590044771693075
34401,0.09991725389301072
34402,0.928661820583665
34403,0.19241681736053987
34404,0.2498416584404777
34405,0.3866947355191724
34406,0.3086974704084202
34407,0.9007770963784033
34408,0.10903653191815317
34409,0.28603477671406696
34410,0.1076689972847013
34411,0.173468644894729
34412,0.9024879743939894
34413,0.12470201332027059
34414,0.2006775426246176
34415,0.8204844012564457
34416,0.8879954305667823
34417,0.03584832820432107
34418,0.1460567608674947
34419,0.2722309385854696
34420,0.670620932047755
34421,0.21857100796058818
34422,0.10876358991122947
34423,0.34735497623404216
34424,0.1156349966273837
34425,0.2143863635777252
34426,0.04627571210901157
34427,0.25960988673546165
34428,0.7936066803965298
34429,0.1956964415040492
34430,0.33560163065203114
34431,0.10946249058860924
34432,0.9060093601937065
34433,0.1343031640165054
34434,0.19728168049060277
34435,0.3011019198085451
34436,0.9298986428433276
34437,0.04710441995441927
34438,0.2824444021072831
34439,0.5067031992963217
34440,0.45306375388671816
34441,0.17723071351872258
34442,0.175006235846483
34443,0.14305529179439755
34444,0.5622838997044117
34445,0.1746629059963638
34446,0.48487214645776106
34447,0.22835283316701252
34448,0.20960131903385457
34449,0.17475650463755707
34450,0.15124021238547047
34451,0.12213067866904091
34452,0.1688915658069073
34453,0.3382670815990159
34454,0.5707379180337507
34455,0.1933140430334338
34456,0.8497254680392959
34457,0.3913942859506275
34458,0.3703162969099188
34459,0.23639638155466822
34460,0.03563318754221583
34461,0.2231614530846553
34462,0.06369853571057374
34463,0.5979352894083189
34464,0.15337560651275786
34465,0.1487471527910684
34466,0.3289925616792794
34467,0.7659030240929905
34468,0.12623191488843202
34469,0.08835344560116058
34470,0.9633157463193792
34471,0.7502644872750629
34472,0.17288206594691813
34473,0.8422661835674331
34474,0.9189409192248998
34475,0.09680327748075364
34476,0.9103079406622036
34477,0.10002101305840018
34478,0.023688016211417626
34479,0.07381385212335262
34480,0.10650694200233551
34481,0.714498888984947
34482,0.9004533863618905
34483,0.126295112912513
34484,0.337260954952825
34485,0.12296691927918187
34486,0.21235060408519238
34487,0.3863437373140282
34488,0.32166410890852226
34489,0.19260564312888803
34490,0.504548471458544
34491,0.16002397271026153
34492,0.3982207013437331
34493,0.43432147923226805
34494,0.5420419495706926
34495,0.13425053621369587
34496,0.0640939422394088
34497,0.2987422088049207
34498,0.33143382036377306
34499,0.2652364282395987
34500,0.22934677111655546
34501,0.18121884437512523
34502,0.4295615931680869
34503,0.04535131059631022
34504,0.23899046808726734
34505,0.09708165171687201
34506,0.07966266419194108
34507,0.14158462098229754
34508,0.2227702826044374
34509,0.13403021900691306
