user_id,problem
33380,0.3044
33381,0.2059
33382,0.4499
33383,0.4067
33384,0.4043
33385,0.8874
33386,0.265
33387,0.34
33388,0.4184
33389,0.3676
33390,0.3363
33391,0.4468
33392,0.416
33393,0.4836
33394,0.6628
33395,0.2936
33396,0.3441
33397,0.8304
33398,0.3235
33399,0.6017
33400,0.3097
33401,0.3741
33402,0.432
33403,0.2866
33404,0.3398
33405,0.303
33406,0.3183
33407,0.3541
33408,0.3996
33409,0.3719
33410,0.3575
33411,0.4889
33412,0.8764
33413,0.3418
33414,0.4285
33415,0.6671
33416,0.4445
33417,0.3383
33418,0.3786
33419,0.3298
33420,0.2625
33421,0.3102
33422,0.356
33423,0.2576
33424,0.5416
33425,0.2197
33426,0.2446
33427,0.3001
33428,0.1901
33429,0.3787
33430,0.3574
33431,0.2782
33432,0.3765
33433,0.3789
33434,0.3806
33435,0.1868
33436,0.259
33437,0.8883
33438,0.4067
33439,0.3591
33440,0.493
33441,0.5306
33442,0.3755
33443,0.3201
33444,0.5914
33445,0.3964
33446,0.3715
33447,0.2822
33448,0.5017
33449,0.3942
33450,0.2751
33451,0.3507
33452,0.3025
33453,0.3694
33454,0.6439
33455,0.2314
33456,0.2078
33457,0.5293
33458,0.7082
33459,0.3617
33460,0.3182
33461,0.5758
33462,0.378
33463,0.2684
33464,0.6475
33465,0.4948
33466,0.3734
33467,0.8448
33468,0.8824
33469,0.4727
33470,0.8075
33471,0.2925
33472,0.2924
33473,0.3658
33474,0.3087
33475,0.3336
33476,0.3058
33477,0.3996
33478,0.6414
33479,0.2651
33480,0.4027
33481,0.3734
33482,0.5449
33483,0.3083
33484,0.2406
33485,0.3302
33486,0.9305
33487,0.3768
33488,0.204
33489,0.2705
33490,0.9163
33491,0.8341
33492,0.312
33493,0.4912
33494,0.2814
33495,0.3303
33496,0.3614
33497,0.279
33498,0.3002
33499,0.326
33500,0.2756
33501,0.2716
33502,0.457
33503,0.9152
33504,0.3881
33505,0.3158
33506,0.2811
33507,0.1931
33508,0.3235
33509,0.306
33510,0.2768
33511,0.4049
33512,0.615
33513,0.273
33514,0.3356
33515,0.2729
33516,0.5372
33517,0.4302
33518,0.6449
33519,0.8963
33520,0.2394
33521,0.4195
33522,0.4408
33523,0.4768
33524,0.682
33525,0.5272
33526,0.8762
33527,0.5685
33528,0.3682
33529,0.391
33530,0.2608
33531,0.4982
33532,0.1496
33533,0.3547
33534,0.2922
33535,0.3217
33536,0.2754
33537,0.2815
33538,0.3023
33539,0.6393
33540,0.3689
33541,0.2885
33542,0.2165
33543,0.8729
33544,0.3738
33545,0.7955
33546,0.2619
33547,0.334
33548,0.42
33549,0.2998
33550,0.378
33551,0.3235
33552,0.5936
33553,0.303
33554,0.1945
33555,0.3312
33556,0.3134
33557,0.4277
33558,0.5103
33559,0.4643
33560,0.9257
33561,0.3366
33562,0.5847
33563,0.8971
33564,0.884
33565,0.2429
33566,0.3092
33567,0.2844
33568,0.2633
33569,0.7881
33570,0.2311
33571,0.303
33572,0.3659
33573,0.9141
33574,0.284
33575,0.2888
33576,0.3544
33577,0.2722
33578,0.2683
33579,0.3374
33580,0.3955
33581,0.865
33582,0.2855
33583,0.3026
33584,0.3271
33585,0.2107
33586,0.2622
33587,0.4238
33588,0.2287
33589,0.3791
33590,0.3443
33591,0.4082
33592,0.8116
33593,0.3345
33594,0.5647
33595,0.5149
33596,0.4378
33597,0.3196
33598,0.1765
33599,0.3667
33600,0.836
33601,0.2273
33602,0.3157
33603,0.2735
33604,0.8577
33605,0.3458
33606,0.2959
33607,0.3619
33608,0.2756
33609,0.2663
33610,0.3877
33611,0.9475
33612,0.5912
33613,0.5045
33614,0.346
33615,0.3428
33616,0.7793
33617,0.3692
33618,0.3667
33619,0.5824
33620,0.3326
33621,0.3178
33622,0.3494
33623,0.89
33624,0.3426
33625,0.8299
33626,0.4092
33627,0.3468
33628,0.3062
33629,0.2203
33630,0.3882
33631,0.3929
33632,0.3828
33633,0.438
33634,0.4308
33635,0.3457
33636,0.2806
33637,0.2342
33638,0.2709
33639,0.3633
33640,0.2477
33641,0.2704
33642,0.3015
33643,0.2595
33644,0.9139
33645,0.3208
33646,0.4107
33647,0.5551
33648,0.3238
33649,0.2852
33650,0.2669
33651,0.8768
33652,0.2769
33653,0.3999
33654,0.3497
33655,0.3245
33656,0.8189
33657,0.8382
33658,0.7529
33659,0.2986
33660,0.3492
33661,0.8055
33662,0.328
33663,0.3219
33664,0.4297
33665,0.8932
33666,0.2702
33667,0.4123
33668,0.3767
33669,0.9165
33670,0.3655
33671,0.8668
33672,0.3027
33673,0.4313
33674,0.3979
33675,0.4901
33676,0.3019
33677,0.399
33678,0.6337
33679,0.3435
33680,0.2371
33681,0.8617
33682,0.3168
33683,0.2533
33684,0.1586
33685,0.8611
33686,0.3727
33687,0.1881
33688,0.4617
33689,0.3184
33690,0.322
33691,0.5178
33692,0.8292
33693,0.2969
33694,0.2617
33695,0.4637
33696,0.383
33697,0.42
33698,0.2699
33699,0.176
33700,0.5
33701,0.8578
33702,0.3936
33703,0.304
33704,0.3188
33705,0.8929
33706,0.3186
33707,0.2512
33708,0.8758
33709,0.3448
33710,0.4188
33711,0.316
33712,0.2917
33713,0.7111
33714,0.1859
33715,0.5782
33716,0.2317
33717,0.3178
33718,0.4489
33719,0.3317
33720,0.4316
33721,0.2431
33722,0.6211
33723,0.2623
33724,0.2514
33725,0.8855
33726,0.9559
33727,0.3046
33728,0.3234
33729,0.2947
33730,0.3142
33731,0.5892
33732,0.3507
33733,0.3393
33734,0.3339
33735,0.3499
33736,0.2092
33737,0.3073
33738,0.411
33739,0.4798
33740,0.2156
33741,0.8162
33742,0.5444
33743,0.5462
33744,0.9221
33745,0.6089
33746,0.6312
33747,0.2159
33748,0.2462
33749,0.2719
33750,0.3478
33751,0.286
33752,0.3319
33753,0.3312
33754,0.3204
33755,0.2101
33756,0.3537
33757,0.499
33758,0.3041
33759,0.3933
33760,0.4563
33761,0.6454
33762,0.2686
33763,0.3425
33764,0.8542
33765,0.2927
33766,0.9268
33767,0.2603
33768,0.3002
33769,0.5174
33770,0.441
33771,0.8525
33772,0.8756
33773,0.3779
33774,0.2873
33775,0.3287
33776,0.3039
33777,0.3516
33778,0.3925
33779,0.8625
33780,0.3266
33781,0.3887
33782,0.3493
33783,0.4437
33784,0.2975
33785,0.2771
33786,0.4999
33787,0.8565
33788,0.7933
33789,0.2828
33790,0.2958
33791,0.2564
33792,0.3665
33793,0.4139
33794,0.3529
33795,0.2682
33796,0.8962
33797,0.9338
33798,0.838
33799,0.437
33800,0.387
33801,0.4462
33802,0.2063
33803,0.2611
33804,0.2243
33805,0.3366
33806,0.3249
33807,0.6926
33808,0.3842
33809,0.8777
33810,0.2306
33811,0.3
33812,0.5007
33813,0.4084
33814,0.2853
33815,0.3812
33816,0.9004
33817,0.9196
33818,0.6834
33819,0.2896
33820,0.3168
33821,0.3983
33822,0.2388
33823,0.2923
33824,0.2761
33825,0.3132
33826,0.6158
33827,0.2854
33828,0.1826
33829,0.3142
33830,0.284
33831,0.381
33832,0.8597
33833,0.4209
33834,0.3344
33835,0.305
33836,0.3492
33837,0.3367
33838,0.3351
33839,0.8868
33840,0.3034
33841,0.9121
33842,0.2796
33843,0.2959
33844,0.605
33845,0.8514
33846,0.3353
33847,0.3578
33848,0.7407
33849,0.2942
33850,0.4979
33851,0.2921
33852,0.2602
33853,0.2488
33854,0.4679
33855,0.3598
33856,0.5771
33857,0.5562
33858,0.5499
33859,0.3218
33860,0.7664
33861,0.8289
33862,0.4556
33863,0.8945
33864,0.3118
33865,0.4771
33866,0.2559
33867,0.3301
33868,0.3166
33869,0.2937
33870,0.3384
33871,0.5816
33872,0.276
33873,0.2838
33874,0.8551
33875,0.2702
33876,0.4147
33877,0.3029
33878,0.2811
33879,0.657
33880,0.3091
33881,0.6431
33882,0.398
33883,0.4167
33884,0.402
33885,0.2856
33886,0.788
33887,0.2714
33888,0.363
33889,0.8904
33890,0.4371
33891,0.3456
33892,0.8552
33893,0.2978
33894,0.3767
33895,0.2403
33896,0.3978
33897,0.3027
33898,0.3273
33899,0.3321
33900,0.1933
33901,0.2866
33902,0.2716
33903,0.3564
33904,0.3925
33905,0.3225
33906,0.2681
33907,0.5431
33908,0.3324
33909,0.5167
33910,0.7191
33911,0.3427
33912,0.3866
33913,0.4002
33914,0.3909
33915,0.5421
33916,0.4521
33917,0.9344
33918,0.3987
33919,0.3078
33920,0.3175
33921,0.7223
33922,0.3423
33923,0.4129
33924,0.3588
33925,0.5477
33926,0.8648
33927,0.3046
33928,0.6794
33929,0.2885
33930,0.4605
33931,0.3204
33932,0.5635
33933,0.4073
33934,0.3073
33935,0.5382
33936,0.9115
33937,0.8834
33938,0.2389
33939,0.3742
33940,0.8742
33941,0.4598
33942,0.5297
33943,0.322
33944,0.4302
33945,0.5215
33946,0.2987
33947,0.2786
33948,0.8648
33949,0.7486
33950,0.4003
33951,0.5941
33952,0.7459
33953,0.3056
33954,0.4173
33955,0.8026
33956,0.5804
33957,0.4483
33958,0.4102
33959,0.4825
33960,0.297
33961,0.2995
33962,0.2768
33963,0.908
33964,0.3571
33965,0.4664
33966,0.2729
33967,0.2653
33968,0.4075
33969,0.2489
33970,0.8934
33971,0.2659
33972,0.2989
33973,0.3877
33974,0.3561
33975,0.399
33976,0.2871
33977,0.3499
33978,0.3828
33979,0.4042
33980,0.4841
33981,0.265
33982,0.4517
33983,0.519
33984,0.3463
33985,0.3694
33986,0.5554
33987,0.3456
33988,0.332
33989,0.2614
33990,0.3833
33991,0.4729
33992,0.3827
33993,0.3047
33994,0.2904
33995,0.3051
33996,0.2839
33997,0.8679
33998,0.3439
33999,0.8873
34000,0.4003
34001,0.4925
34002,0.4041
34003,0.4243
34004,0.8162
34005,0.3359
34006,0.3171
34007,0.5337
34008,0.2264
34009,0.4735
34010,0.3948
34011,0.3406
34012,0.507
34013,0.2759
34014,0.2762
34015,0.3395
34016,0.3908
34017,0.2823
34018,0.296
34019,0.4213
34020,0.2199
34021,0.2847
34022,0.4136
34023,0.7081
34024,0.3075
34025,0.3458
34026,0.3792
34027,0.3307
34028,0.3281
34029,0.7209
34030,0.9181
34031,0.3001
34032,0.8721
34033,0.3628
34034,0.2664
34035,0.3419
34036,0.6936
34037,0.3418
34038,0.3298
34039,0.2328
34040,0.9184
34041,0.3779
34042,0.9013
34043,0.8867
34044,0.4874
34045,0.2701
34046,0.4034
34047,0.2802
34048,0.506
34049,0.1945
34050,0.3791
34051,0.8294
34052,0.287
34053,0.7124
34054,0.2522
34055,0.3218
34056,0.3114
34057,0.2738
34058,0.2869
34059,0.2666
34060,0.2813
34061,0.2461
34062,0.3341
34063,0.4912
34064,0.2527
34065,0.7411
34066,0.3898
34067,0.3877
34068,0.2402
34069,0.2266
34070,0.2898
34071,0.2787
34072,0.2805
34073,0.2871
34074,0.3014
34075,0.312
34076,0.4606
34077,0.3275
34078,0.361
34079,0.3181
34080,0.3091
34081,0.3609
34082,0.3625
34083,0.2788
34084,0.1801
34085,0.8106
34086,0.1888
34087,0.3493
34088,0.3938
34089,0.6533
34090,0.3786
34091,0.9525
34092,0.3597
34093,0.7926
34094,0.447
34095,0.5014
34096,0.4126
34097,0.8452
34098,0.4888
34099,0.8216
34100,0.3164
34101,0.834
34102,0.4016
34103,0.3063
34104,0.2669
34105,0.8975
34106,0.4061
34107,0.695
34108,0.3177
34109,0.3891
34110,0.2358
34111,0.3066
34112,0.3269
34113,0.3535
34114,0.3535
34115,0.3613
34116,0.3829
34117,0.3172
34118,0.8495
34119,0.3382
34120,0.336
34121,0.3597
34122,0.3723
34123,0.2968
34124,0.3372
34125,0.3234
34126,0.3806
34127,0.8844
34128,0.5273
34129,0.3018
34130,0.3639
34131,0.913
34132,0.7948
34133,0.8477
34134,0.4182
34135,0.2787
34136,0.4639
34137,0.2922
34138,0.3904
34139,0.2456
34140,0.242
34141,0.369
34142,0.5415
34143,0.489
34144,0.25
34145,0.8711
34146,0.2624
34147,0.3216
34148,0.1931
34149,0.6933
34150,0.7023
34151,0.4017
34152,0.3696
34153,0.3879
34154,0.8951
34155,0.3058
34156,0.4796
34157,0.7412
34158,0.3173
34159,0.52
34160,0.5709
34161,0.3416
34162,0.2602
34163,0.8404
34164,0.3064
34165,0.2193
34166,0.2215
34167,0.3856
34168,0.3109
34169,0.2979
34170,0.4345
34171,0.3909
34172,0.2801
34173,0.3207
34174,0.3785
34175,0.3612
34176,0.3549
34177,0.4113
34178,0.348
34179,0.4291
34180,0.3446
34181,0.3485
34182,0.2829
34183,0.3598
34184,0.2712
34185,0.8765
34186,0.5486
34187,0.7985
34188,0.3775
34189,0.329
34190,0.8638
34191,0.9064
34192,0.3652
34193,0.3757
34194,0.3146
34195,0.2142
34196,0.323
34197,0.7554
34198,0.341
34199,0.3095
34200,0.9045
34201,0.3568
34202,0.359
34203,0.4045
34204,0.3559
34205,0.8916
34206,0.3478
34207,0.895
34208,0.5125
34209,0.4058
34210,0.3379
34211,0.3453
34212,0.287
34213,0.8212
34214,0.3504
34215,0.3214
34216,0.3226
34217,0.3982
34218,0.8094
34219,0.482
34220,0.3877
34221,0.3818
34222,0.2276
34223,0.3271
34224,0.3912
34225,0.2377
34226,0.3383
34227,0.3473
34228,0.3154
34229,0.2978
34230,0.4381
34231,0.2415
34232,0.299
34233,0.2845
34234,0.3592
34235,0.2721
34236,0.5067
34237,0.3418
34238,0.363
34239,0.4583
34240,0.3651
34241,0.4197
34242,0.2802
34243,0.3975
34244,0.5894
34245,0.4144
34246,0.35
34247,0.2671
34248,0.4289
34249,0.4875
34250,0.5894
34251,0.8681
34252,0.2628
34253,0.8489
34254,0.3077
34255,0.2978
34256,0.664
34257,0.4735
34258,0.3545
34259,0.1495
34260,0.4576
34261,0.5018
34262,0.4433
34263,0.4577
34264,0.3023
34265,0.1945
34266,0.2835
34267,0.2705
34268,0.4333
34269,0.2853
34270,0.8527
34271,0.2682
34272,0.3542
34273,0.2847
34274,0.5141
34275,0.4082
34276,0.3081
34277,0.3271
34278,0.3174
34279,0.3213
34280,0.3457
34281,0.46
34282,0.3783
34283,0.3463
34284,0.2322
34285,0.2785
34286,0.4845
34287,0.2928
34288,0.8773
34289,0.8846
34290,0.4986
34291,0.3298
34292,0.9235
34293,0.353
34294,0.7275
34295,0.1935
34296,0.5775
34297,0.3899
34298,0.3622
34299,0.811
34300,0.5146
34301,0.3176
34302,0.4441
34303,0.44
34304,0.2891
34305,0.3895
34306,0.6673
34307,0.3089
34308,0.8365
34309,0.3001
34310,0.5834
34311,0.4246
34312,0.5582
34313,0.4616
34314,0.3301
34315,0.4712
34316,0.366
34317,0.2767
34318,0.9241
34319,0.3562
34320,0.4354
34321,0.3266
34322,0.2946
34323,0.3313
34324,0.3642
34325,0.2361
34326,0.2473
34327,0.3638
34328,0.4331
34329,0.9568
34330,0.2729
34331,0.3942
34332,0.4008
34333,0.247
34334,0.3207
34335,0.358
34336,0.2738
34337,0.3663
34338,0.2774
34339,0.5419
34340,0.9176
34341,0.3235
34342,0.9392
34343,0.2425
34344,0.2855
34345,0.248
34346,0.3458
34347,0.2227
34348,0.3553
34349,0.6068
34350,0.3152
34351,0.3417
34352,0.3011
34353,0.4787
34354,0.9365
34355,0.8687
34356,0.3947
34357,0.2605
34358,0.2812
34359,0.3443
34360,0.7913
34361,0.5225
34362,0.5744
34363,0.4819
34364,0.8956
34365,0.4294
34366,0.505
34367,0.3937
34368,0.3
34369,0.7665
34370,0.3539
34371,0.1892
34372,0.295
34373,0.2605
34374,0.3497
34375,0.2333
34376,0.6176
34377,0.2819
34378,0.4403
34379,0.2997
34380,0.3675
34381,0.8277
34382,0.2861
34383,0.868
34384,0.2717
34385,0.77
34386,0.2779
34387,0.4313
34388,0.4278
34389,0.818
34390,0.2152
34391,0.2794
34392,0.2877
34393,0.2464
34394,0.4137
34395,0.2259
34396,0.6461
34397,0.1834
34398,0.3151
34399,0.2304
34400,0.3246
34401,0.3011
34402,0.8829
34403,0.3818
34404,0.3602
34405,0.3959
34406,0.5417
34407,0.8006
34408,0.2961
34409,0.409
34410,0.2756
34411,0.3265
34412,0.9131
34413,0.2948
34414,0.3487
34415,0.874
34416,0.8598
34417,0.1868
34418,0.2199
34419,0.358
34420,0.812
34421,0.3053
34422,0.3197
34423,0.4922
34424,0.2347
34425,0.4951
34426,0.2479
34427,0.37
34428,0.8496
34429,0.2711
34430,0.4187
34431,0.3843
34432,0.8776
34433,0.3519
34434,0.3223
34435,0.4711
34436,0.9214
34437,0.2852
34438,0.2579
34439,0.463
34440,0.4441
34441,0.3057
34442,0.2618
34443,0.315
34444,0.6169
34445,0.3005
34446,0.5051
34447,0.283
34448,0.2126
34449,0.2712
34450,0.3877
34451,0.252
34452,0.3394
34453,0.434
34454,0.5542
34455,0.3387
34456,0.7057
34457,0.4905
34458,0.4061
34459,0.278
34460,0.1852
34461,0.339
34462,0.253
34463,0.5645
34464,0.3873
34465,0.2747
34466,0.3781
34467,0.7043
34468,0.2762
34469,0.3141
34470,0.8709
34471,0.7974
34472,0.3745
34473,0.7888
34474,0.8927
34475,0.3393
34476,0.8034
34477,0.2891
34478,0.3877
34479,0.3044
34480,0.349
34481,0.7491
34482,0.8838
34483,0.2237
34484,0.3426
34485,0.2739
34486,0.3344
34487,0.5186
34488,0.4189
34489,0.3317
34490,0.5422
34491,0.2906
34492,0.4357
34493,0.4423
34494,0.6261
34495,0.2721
34496,0.1855
34497,0.334
34498,0.4998
34499,0.3801
34500,0.3177
34501,0.2599
34502,0.5005
34503,0.1849
34504,0.3462
34505,0.2628
34506,0.2405
34507,0.3522
34508,0.3864
34509,0.3069
34510,0.2946
34511,0.8504
34512,0.2628
34513,0.3866
34514,0.7902
34515,0.3569
34516,0.2555
34517,0.2738
34518,0.3485
34519,0.3409
34520,0.2571
34521,0.6923
34522,0.5002
34523,0.5716
34524,0.5892
34525,0.4136
34526,0.7866
34527,0.3386
34528,0.3265
34529,0.2403
34530,0.3404
34531,0.2518
34532,0.3711
34533,0.2963
34534,0.2362
34535,0.3202
34536,0.3016
34537,0.3146
34538,0.3134
34539,0.2579
34540,0.8066
34541,0.3347
34542,0.9104
34543,0.4586
34544,0.7359
34545,0.3049
34546,0.3182
34547,0.3888
34548,0.4306
34549,0.2518
34550,0.759
34551,0.2676
34552,0.2592
34553,0.3625
34554,0.8479
34555,0.268
34556,0.4196
34557,0.2355
34558,0.3395
34559,0.8979
34560,0.3077
34561,0.3182
34562,0.3471
34563,0.4394
34564,0.3982
34565,0.3833
34566,0.3715
34567,0.4242
34568,0.5679
34569,0.2836
34570,0.6084
34571,0.5439
34572,0.8967
34573,0.5403
34574,0.3274
34575,0.2773
34576,0.3051
34577,0.4377
34578,0.2299
34579,0.432
34580,0.448
34581,0.3386
34582,0.569
34583,0.898
34584,0.3877
34585,0.4491
34586,0.2108
34587,0.8932
34588,0.3423
34589,0.3621
34590,0.3701
34591,0.3855
34592,0.9329
34593,0.4748
34594,0.8966
34595,0.2612
34596,0.2519
34597,0.8654
34598,0.2369
34599,0.901
34600,0.5737
34601,0.2951
34602,0.237
34603,0.366
34604,0.3111
34605,0.2828
34606,0.3655
34607,0.4027
34608,0.3675
34609,0.3545
34610,0.2237
34611,0.4067
34612,0.2733
34613,0.2807
34614,0.7254
34615,0.8897
34616,0.5011
34617,0.3246
34618,0.3419
34619,0.4403
34620,0.33
34621,0.3316
34622,0.2365
34623,0.4173
34624,0.5396
34625,0.4193
34626,0.2848
34627,0.3416
34628,0.3004
34629,0.2985
34630,0.4698
34631,0.3731
34632,0.3169
34633,0.282
34634,0.3232
34635,0.4794
34636,0.4086
34637,0.3769
34638,0.8647
34639,0.3507
34640,0.6312
34641,0.295
34642,0.3408
34643,0.2709
34644,0.1864
34645,0.2423
34646,0.3174
34647,0.2908
34648,0.8044
34649,0.2733
34650,0.3554
34651,0.3465
34652,0.3868
34653,0.3156
34654,0.3068
34655,0.3032
34656,0.2981
34657,0.3247
34658,0.5587
34659,0.893
34660,0.3707
34661,0.2756
34662,0.3231
34663,0.2667
34664,0.3546
34665,0.35
34666,0.2375
34667,0.2859
34668,0.3034
34669,0.7437
34670,0.3245
34671,0.519
34672,0.2185
34673,0.3452
34674,0.8466
34675,0.8642
34676,0.2192
34677,0.3487
34678,0.3632
34679,0.3547
34680,0.2287
34681,0.4541
34682,0.4121
34683,0.758
34684,0.3259
34685,0.2856
34686,0.6163
34687,0.4346
34688,0.5247
34689,0.303
34690,0.3489
34691,0.2651
34692,0.2691
34693,0.9083
34694,0.2796
34695,0.866
34696,0.1574
34697,0.8771
34698,0.4564
34699,0.3037
34700,0.6007
34701,0.5378
34702,0.3789
34703,0.5447
34704,0.2733
34705,0.4
34706,0.9036
34707,0.3342
34708,0.8731
34709,0.6525
34710,0.9054
34711,0.2572
34712,0.2725
34713,0.5126
34714,0.3122
34715,0.5197
34716,0.4088
34717,0.2981
34718,0.2625
34719,0.4806
34720,0.2851
34721,0.284
34722,0.9199
34723,0.848
34724,0.2138
34725,0.2759
34726,0.915
34727,0.1937
34728,0.2706
34729,0.446
34730,0.4182
34731,0.2872
34732,0.559
34733,0.281
34734,0.928
34735,0.8678
34736,0.3821
34737,0.3708
34738,0.2981
34739,0.4194
34740,0.3233
34741,0.8788
34742,0.3579
34743,0.2786
34744,0.2995
34745,0.353
34746,0.3194
34747,0.3093
34748,0.2107
34749,0.8032
34750,0.3858
34751,0.1471
34752,0.2979
34753,0.2849
34754,0.4013
34755,0.837
34756,0.15
34757,0.4333
34758,0.9118
34759,0.5711
34760,0.1901
34761,0.1904
34762,0.2719
34763,0.3326
34764,0.2948
34765,0.2595
34766,0.8147
34767,0.4426
34768,0.2842
34769,0.3337
34770,0.377
34771,0.4439
34772,0.5062
34773,0.4452
34774,0.8987
34775,0.5837
34776,0.9105
34777,0.2592
34778,0.3533
34779,0.2996
34780,0.337
34781,0.4474
34782,0.5632
34783,0.2762
34784,0.2893
34785,0.2997
34786,0.4289
34787,0.4503
34788,0.4805
34789,0.3446
34790,0.3971
34791,0.8557
34792,0.2731
34793,0.2749
34794,0.4337
34795,0.3027
34796,0.3458
34797,0.35
34798,0.251
34799,0.8642
34800,0.686
34801,0.3231
34802,0.3789
34803,0.4438
34804,0.275
34805,0.2734
34806,0.5209
34807,0.4787
34808,0.4481
34809,0.4877
34810,0.7134
34811,0.3344
34812,0.7674
34813,0.4026
34814,0.2456
34815,0.4272
34816,0.8697
34817,0.5925
34818,0.2952
34819,0.5945
34820,0.3528
34821,0.3487
34822,0.8687
34823,0.8722
34824,0.3881
34825,0.4517
34826,0.3127
34827,0.198
34828,0.2341
34829,0.4164
34830,0.8429
34831,0.3846
34832,0.3936
34833,0.3184
34834,0.405
34835,0.3727
34836,0.3787
34837,0.3821
34838,0.2607
34839,0.4795
34840,0.8214
34841,0.4032
34842,0.2917
34843,0.2968
34844,0.2805
34845,0.2626
34846,0.7775
34847,0.3119
34848,0.2943
34849,0.3079
34850,0.274
34851,0.3164
34852,0.8142
34853,0.7515
34854,0.2677
34855,0.3255
34856,0.2783
34857,0.4945
34858,0.3249
34859,0.2476
34860,0.417
34861,0.2778
34862,0.4881
34863,0.2912
34864,0.3063
34865,0.3162
34866,0.4666
34867,0.3134
34868,0.4197
34869,0.5346
34870,0.65
34871,0.2995
34872,0.2756
34873,0.5347
34874,0.3517
34875,0.3521
34876,0.4546
34877,0.8279
34878,0.3629
34879,0.2807
34880,0.5588
34881,0.7479
34882,0.4148
34883,0.2637
34884,0.2136
34885,0.2833
34886,0.3633
34887,0.2974
34888,0.5957
34889,0.284
34890,0.3931
34891,0.327
34892,0.2912
34893,0.8564
34894,0.333
34895,0.3401
34896,0.3153
34897,0.8757
34898,0.4676
34899,0.4022
34900,0.8127
34901,0.4272
34902,0.3691
34903,0.7583
34904,0.4273
34905,0.2869
34906,0.3727
34907,0.5833
34908,0.5389
34909,0.2747
34910,0.2658
34911,0.3484
34912,0.3157
34913,0.316
34914,0.935
34915,0.4882
34916,0.406
34917,0.2671
34918,0.8639
34919,0.3041
34920,0.8119
34921,0.2763
34922,0.2809
34923,0.4459
34924,0.2901
34925,0.8813
34926,0.3246
34927,0.6026
34928,0.8487
34929,0.3092
34930,0.8657
34931,0.8661
34932,0.2659
34933,0.353
34934,0.8299
34935,0.3101
34936,0.2874
34937,0.2582
34938,0.3164
34939,0.8574
34940,0.1827
34941,0.3416
34942,0.8646
34943,0.5669
34944,0.7522
34945,0.3274
34946,0.2728
34947,0.2488
34948,0.449
34949,0.3225
34950,0.3141
34951,0.4972
34952,0.2107
34953,0.2601
34954,0.6722
34955,0.4013
34956,0.2763
34957,0.3076
34958,0.2515
34959,0.5226
34960,0.5034
34961,0.445
34962,0.8251
34963,0.3209
34964,0.2268
34965,0.8431
34966,0.2881
34967,0.2431
34968,0.5296
34969,0.3467
34970,0.3217
34971,0.8757
34972,0.432
34973,0.4905
34974,0.5309
34975,0.3155
34976,0.5243
34977,0.3336
34978,0.3315
34979,0.792
34980,0.8745
34981,0.4297
34982,0.2524
34983,0.2594
34984,0.2645
34985,0.2004
34986,0.3118
34987,0.3686
34988,0.8682
34989,0.2348
34990,0.4379
34991,0.3749
34992,0.3026
34993,0.232
34994,0.2553
34995,0.4776
34996,0.4878
34997,0.3921
34998,0.3631
34999,0.3837
35000,0.4217
35001,0.2135
35002,0.2341
35003,0.7481
35004,0.36
35005,0.5825
35006,0.3441
35007,0.3054
35008,0.5208
35009,0.269
35010,0.3717
35011,0.3658
35012,0.2503
35013,0.2901
35014,0.2312
35015,0.2365
35016,0.3549
35017,0.3893
35018,0.3358
35019,0.3214
35020,0.9204
35021,0.2452
35022,0.2918
35023,0.3428
35024,0.8861
35025,0.2521
35026,0.3734
35027,0.2807
35028,0.8151
35029,0.2981
35030,0.3341
35031,0.2727
35032,0.3643
35033,0.5582
35034,0.2693
35035,0.3357
35036,0.381
35037,0.9201
35038,0.3268
35039,0.3608
35040,0.5131
35041,0.3212
35042,0.6499
35043,0.2805
35044,0.2797
35045,0.3585
35046,0.6801
35047,0.2501
35048,0.419
35049,0.3027
35050,0.314
35051,0.4175
35052,0.2995
35053,0.3529
35054,0.9188
35055,0.3348
35056,0.3414
35057,0.3761
35058,0.7526
35059,0.4088
35060,0.458
35061,0.4255
35062,0.5748
35063,0.2811
35064,0.2662
35065,0.4427
35066,0.3265
35067,0.3592
35068,0.3008
35069,0.2789
35070,0.4405
35071,0.3391
35072,0.4436
35073,0.3096
35074,0.1988
35075,0.2823
35076,0.2092
35077,0.4881
35078,0.8778
35079,0.3777
35080,0.3016
35081,0.2805
35082,0.8337
35083,0.2677
35084,0.8917
35085,0.3443
35086,0.2715
35087,0.2711
35088,0.3008
35089,0.3028
35090,0.3661
35091,0.5205
35092,0.2146
35093,0.2642
35094,0.228
35095,0.9162
35096,0.3339
35097,0.3998
35098,0.2281
35099,0.2897
35100,0.2705
35101,0.6474
35102,0.5977
35103,0.3004
35104,0.4401
35105,0.2963
35106,0.8771
35107,0.4649
35108,0.5238
35109,0.7368
35110,0.2842
35111,0.3583
35112,0.2548
35113,0.6278
35114,0.3723
35115,0.3031
35116,0.8583
35117,0.3079
35118,0.3054
35119,0.8334
35120,0.6658
35121,0.3166
35122,0.2862
35123,0.3612
35124,0.3108
35125,0.8495
35126,0.4312
35127,0.3231
35128,0.2726
35129,0.3325
35130,0.3402
35131,0.2607
35132,0.3428
35133,0.2665
35134,0.5633
35135,0.2506
35136,0.2805
35137,0.2717
35138,0.319
35139,0.4463
35140,0.4026
35141,0.3341
35142,0.3526
35143,0.3756
35144,0.2771
35145,0.4469
35146,0.8334
35147,0.2483
35148,0.2291
35149,0.3669
35150,0.6201
