user_id,problem
33525,0.7534
33526,0.9131
33527,0.6034
33528,0.7354
33529,0.6429
33530,0.7138
33531,0.8169
33532,0.5132
33533,0.7501
33534,0.7872
33535,0.689
33536,0.7321
33537,0.8099
33538,0.8107
33539,0.7919
33540,0.7647
33541,0.7208
33542,0.6637
33543,0.9
33544,0.7775
33545,0.8287
33546,0.6842
33547,0.7367
33548,0.7851
33549,0.6621
33550,0.7758
33551,0.7234
33552,0.7092
33553,0.6952
33554,0.6147
33555,0.8039
33556,0.7224
33557,0.8037
33558,0.7089
33559,0.8347
33560,0.9003
33561,0.7095
33562,0.8139
33563,0.8932
33564,0.8961
33565,0.6591
33566,0.7009
33567,0.6683
33568,0.757
33569,0.8941
33570,0.6775
33571,0.7401
33572,0.7447
33573,0.9047
33574,0.7657
33575,0.7668
33576,0.6668
33577,0.756
33578,0.7203
33579,0.7727
33580,0.7018
33581,0.8408
33582,0.8152
33583,0.8055
33584,0.6866
33585,0.6059
33586,0.5671
33587,0.8485
33588,0.6566
33589,0.7
33590,0.7901
33591,0.8282
33592,0.7618
33593,0.7989
33594,0.8181
33595,0.7229
33596,0.8327
33597,0.7748
33598,0.4567
33599,0.8562
33600,0.8645
33601,0.6021
33602,0.5419
33603,0.7452
33604,0.8693
33605,0.827
33606,0.6702
33607,0.7567
33608,0.7564
33609,0.8062
33610,0.6429
33611,0.9243
33612,0.8527
33613,0.8046
33614,0.7776
33615,0.777
33616,0.791
33617,0.7317
33618,0.8168
33619,0.8202
33620,0.7319
33621,0.7415
33622,0.7523
33623,0.879
33624,0.7205
33625,0.8614
33626,0.8487
33627,0.8048
33628,0.7811
33629,0.7426
33630,0.7931
33631,0.8298
33632,0.8139
33633,0.7492
33634,0.798
33635,0.6377
33636,0.7926
33637,0.6982
33638,0.7457
33639,0.7558
33640,0.7839
33641,0.7181
33642,0.6972
33643,0.6455
33644,0.9058
33645,0.7159
33646,0.7882
33647,0.6756
33648,0.6457
33649,0.7333
33650,0.7183
33651,0.8979
33652,0.7167
33653,0.749
33654,0.8297
33655,0.7866
33656,0.8819
33657,0.8563
33658,0.8263
33659,0.8172
33660,0.8118
33661,0.7881
33662,0.7402
33663,0.7497
33664,0.7197
33665,0.8885
33666,0.7671
33667,0.7729
33668,0.7497
33669,0.9066
33670,0.7362
33671,0.8605
33672,0.7076
33673,0.8078
33674,0.7757
33675,0.7714
33676,0.7798
33677,0.7248
33678,0.772
33679,0.7185
33680,0.6423
33681,0.8557
33682,0.7542
33683,0.724
33684,0.6014
33685,0.8688
33686,0.8001
33687,0.6316
33688,0.7752
33689,0.726
33690,0.7622
33691,0.7988
33692,0.8409
33693,0.795
33694,0.76
33695,0.8202
33696,0.8379
33697,0.7153
33698,0.5755
33699,0.5394
33700,0.8263
33701,0.8651
33702,0.8419
33703,0.8003
33704,0.7856
33705,0.897
33706,0.6987
33707,0.6718
33708,0.8806
33709,0.6864
33710,0.79
33711,0.7907
33712,0.693
33713,0.892
33714,0.5485
33715,0.7341
33716,0.7809
33717,0.7475
33718,0.7039
33719,0.7949
33720,0.8377
33721,0.6122
33722,0.7938
33723,0.7042
33724,0.7217
33725,0.9055
33726,0.9043
33727,0.6256
33728,0.843
33729,0.6997
33730,0.7041
33731,0.8173
33732,0.7581
33733,0.7174
33734,0.7019
33735,0.8453
33736,0.6354
33737,0.7357
33738,0.6857
33739,0.8373
33740,0.7424
33741,0.8987
33742,0.8278
33743,0.7776
33744,0.9218
33745,0.8049
33746,0.6641
33747,0.5948
33748,0.7848
33749,0.7072
33750,0.7494
33751,0.7242
33752,0.7197
33753,0.7399
33754,0.6401
33755,0.7285
33756,0.7126
33757,0.8052
33758,0.7901
33759,0.6316
33760,0.6872
33761,0.7275
33762,0.7043
33763,0.6647
33764,0.8748
33765,0.6175
33766,0.9323
33767,0.6732
33768,0.7056
33769,0.7775
33770,0.7582
33771,0.8793
33772,0.8193
33773,0.66
33774,0.7439
33775,0.6729
33776,0.6799
33777,0.7384
33778,0.637
33779,0.8909
33780,0.7958
33781,0.7824
33782,0.7921
33783,0.7922
33784,0.6725
33785,0.7692
33786,0.837
33787,0.8587
33788,0.8193
33789,0.6764
33790,0.7753
33791,0.7598
33792,0.7938
33793,0.7268
33794,0.8331
33795,0.6881
33796,0.9276
33797,0.9085
33798,0.8013
33799,0.8591
33800,0.7831
33801,0.8261
33802,0.5751
33803,0.7609
33804,0.7918
33805,0.7225
33806,0.765
33807,0.7706
33808,0.8259
33809,0.8863
33810,0.5728
33811,0.7183
33812,0.7888
33813,0.8128
33814,0.6994
33815,0.7415
33816,0.8991
33817,0.9148
33818,0.7737
33819,0.8187
33820,0.7186
33821,0.7758
33822,0.7732
33823,0.7831
33824,0.7237
33825,0.742
33826,0.8101
33827,0.7602
33828,0.5485
33829,0.7323
33830,0.5883
33831,0.7962
33832,0.8001
33833,0.6951
33834,0.7285
33835,0.8121
33836,0.7723
33837,0.775
33838,0.7753
33839,0.8878
33840,0.7208
33841,0.9055
33842,0.7981
33843,0.8405
33844,0.8467
33845,0.8666
33846,0.7725
33847,0.7934
33848,0.7432
33849,0.8158
33850,0.8262
33851,0.7223
33852,0.7945
33853,0.795
33854,0.7556
33855,0.7452
33856,0.8377
33857,0.6047
33858,0.7904
33859,0.7736
33860,0.8203
33861,0.8684
33862,0.8026
33863,0.8882
33864,0.8114
33865,0.8328
33866,0.6916
33867,0.7221
33868,0.7348
33869,0.7295
33870,0.7621
33871,0.8415
33872,0.6981
33873,0.6929
33874,0.8707
33875,0.6884
33876,0.4974
33877,0.7364
33878,0.8212
33879,0.8856
33880,0.5967
33881,0.8719
33882,0.8073
33883,0.8434
33884,0.805
33885,0.7248
33886,0.7953
33887,0.7284
33888,0.7513
33889,0.9018
33890,0.809
33891,0.7393
33892,0.7786
33893,0.712
33894,0.8057
33895,0.6505
33896,0.8379
33897,0.7194
33898,0.8117
33899,0.7471
33900,0.5533
33901,0.7828
33902,0.7032
33903,0.7439
33904,0.8158
33905,0.8331
33906,0.7923
33907,0.7935
33908,0.7282
33909,0.796
33910,0.8616
33911,0.842
33912,0.6397
33913,0.7787
33914,0.7041
33915,0.7601
33916,0.8031
33917,0.8865
33918,0.6568
33919,0.7485
33920,0.7498
33921,0.8261
33922,0.7221
33923,0.7762
33924,0.6672
33925,0.7918
33926,0.8683
33927,0.7666
33928,0.7929
33929,0.6548
33930,0.7717
33931,0.746
33932,0.829
33933,0.8189
33934,0.6259
33935,0.8109
33936,0.9244
33937,0.8695
33938,0.7704
33939,0.7476
33940,0.9138
33941,0.8079
33942,0.7511
33943,0.7059
33944,0.8004
33945,0.8225
33946,0.7788
33947,0.7113
33948,0.8461
33949,0.7887
33950,0.7609
33951,0.7665
33952,0.8043
33953,0.6575
33954,0.8275
33955,0.8375
33956,0.8365
33957,0.7555
33958,0.7869
33959,0.7955
33960,0.6902
33961,0.7274
33962,0.6906
33963,0.8583
33964,0.7555
33965,0.8101
33966,0.6738
33967,0.7828
33968,0.8421
33969,0.6538
33970,0.8917
33971,0.6949
33972,0.7586
33973,0.6429
33974,0.7429
33975,0.7776
33976,0.7574
33977,0.7733
33978,0.7927
33979,0.8106
33980,0.7718
33981,0.6892
33982,0.786
33983,0.7924
33984,0.7447
33985,0.7658
33986,0.8208
33987,0.7232
33988,0.781
33989,0.6997
33990,0.6364
33991,0.7977
33992,0.758
33993,0.7343
33994,0.829
33995,0.7961
33996,0.7663
33997,0.9005
33998,0.6791
33999,0.8566
34000,0.6701
34001,0.8423
34002,0.817
34003,0.7668
34004,0.8602
34005,0.7928
34006,0.6743
34007,0.841
34008,0.6498
34009,0.7478
34010,0.7488
34011,0.8188
34012,0.8069
34013,0.7233
34014,0.7977
34015,0.7352
34016,0.8246
34017,0.6758
34018,0.7862
34019,0.8131
34020,0.6724
34021,0.8154
34022,0.7616
34023,0.727
34024,0.6659
34025,0.6512
34026,0.8113
34027,0.7168
34028,0.7395
34029,0.7436
34030,0.9019
34031,0.6556
34032,0.8743
34033,0.7575
34034,0.7602
34035,0.7514
34036,0.7687
34037,0.8357
34038,0.7565
34039,0.6705
34040,0.9147
34041,0.7951
34042,0.9123
34043,0.885
34044,0.7987
34045,0.7778
34046,0.8243
34047,0.7238
34048,0.842
34049,0.5918
34050,0.7651
34051,0.8425
34052,0.706
34053,0.9065
34054,0.7252
34055,0.719
34056,0.7467
34057,0.7705
34058,0.7056
34059,0.676
34060,0.7152
34061,0.6462
34062,0.8054
34063,0.8628
34064,0.7711
34065,0.8443
34066,0.7623
34067,0.6429
34068,0.7824
34069,0.7617
34070,0.6828
34071,0.8036
34072,0.7148
34073,0.6227
34074,0.7631
34075,0.8226
34076,0.749
34077,0.8272
34078,0.736
34079,0.733
34080,0.8014
34081,0.8004
34082,0.6783
34083,0.7717
34084,0.58
34085,0.9107
34086,0.5519
34087,0.7554
34088,0.7779
34089,0.8762
34090,0.7911
34091,0.9398
34092,0.733
34093,0.7941
34094,0.8394
34095,0.6924
34096,0.7616
34097,0.8707
34098,0.8246
34099,0.8437
34100,0.7489
34101,0.7863
34102,0.705
34103,0.7226
34104,0.7062
34105,0.9302
34106,0.7771
34107,0.7693
34108,0.7616
34109,0.7585
34110,0.6783
34111,0.731
34112,0.7918
34113,0.7505
34114,0.7917
34115,0.7806
34116,0.7337
34117,0.6673
34118,0.8889
34119,0.7321
34120,0.7521
34121,0.6948
34122,0.8093
34123,0.7666
34124,0.7423
34125,0.7379
34126,0.8233
34127,0.8938
34128,0.7375
34129,0.717
34130,0.6743
34131,0.8904
34132,0.7893
34133,0.889
34134,0.7776
34135,0.729
34136,0.8128
34137,0.7413
34138,0.7657
34139,0.6432
34140,0.6653
34141,0.8022
34142,0.7996
34143,0.8379
34144,0.8071
34145,0.7967
34146,0.7109
34147,0.7107
34148,0.6313
34149,0.8146
34150,0.8623
34151,0.7644
34152,0.8201
34153,0.7194
34154,0.9119
34155,0.7415
34156,0.7984
34157,0.782
34158,0.7861
34159,0.7653
34160,0.7481
34161,0.8017
34162,0.5771
34163,0.8603
34164,0.7554
34165,0.652
34166,0.7246
34167,0.6887
34168,0.7905
34169,0.793
34170,0.7194
34171,0.783
34172,0.8007
34173,0.7687
34174,0.8113
34175,0.8316
34176,0.7048
34177,0.8314
34178,0.7926
34179,0.7395
34180,0.6985
34181,0.7749
34182,0.6942
34183,0.826
34184,0.7544
34185,0.8957
34186,0.76
34187,0.825
34188,0.7977
34189,0.7324
34190,0.8672
34191,0.9018
34192,0.7915
34193,0.7569
34194,0.7117
34195,0.7031
34196,0.7463
34197,0.7677
34198,0.7926
34199,0.6898
34200,0.9134
34201,0.7386
34202,0.7251
34203,0.739
34204,0.7683
34205,0.8695
34206,0.7526
34207,0.8846
34208,0.7422
34209,0.8155
34210,0.7835
34211,0.7212
34212,0.7184
34213,0.8391
34214,0.7745
34215,0.6583
34216,0.797
34217,0.767
34218,0.8098
34219,0.828
34220,0.6429
34221,0.7604
34222,0.7191
34223,0.7067
34224,0.7908
34225,0.724
34226,0.7132
34227,0.7939
34228,0.7127
34229,0.8059
34230,0.7828
34231,0.7071
34232,0.7038
34233,0.7756
34234,0.7372
34235,0.7686
34236,0.7379
34237,0.8017
34238,0.7603
34239,0.8161
34240,0.824
34241,0.8232
34242,0.7889
34243,0.7129
34244,0.74
34245,0.7816
34246,0.7273
34247,0.5856
34248,0.7749
34249,0.856
34250,0.8797
34251,0.8606
34252,0.7908
34253,0.8931
34254,0.7319
34255,0.7927
34256,0.828
34257,0.7728
34258,0.7468
34259,0.3931
34260,0.752
34261,0.7599
34262,0.8219
34263,0.7778
34264,0.7853
34265,0.6147
34266,0.7677
34267,0.7119
34268,0.7834
34269,0.7955
34270,0.8606
34271,0.7008
34272,0.653
34273,0.6968
34274,0.7878
34275,0.7795
34276,0.7984
34277,0.8287
34278,0.7806
34279,0.7289
34280,0.7095
34281,0.825
34282,0.7966
34283,0.8014
34284,0.7787
34285,0.6984
34286,0.5183
34287,0.6732
34288,0.8655
34289,0.9027
34290,0.7139
34291,0.7198
34292,0.9171
34293,0.8053
34294,0.8412
34295,0.5907
34296,0.8155
34297,0.7033
34298,0.7354
34299,0.8602
34300,0.7782
34301,0.7291
34302,0.8354
34303,0.7552
34304,0.7565
34305,0.8047
34306,0.8639
34307,0.6721
34308,0.8779
34309,0.6556
34310,0.8537
34311,0.8492
34312,0.7259
34313,0.7951
34314,0.6791
34315,0.7255
34316,0.7183
34317,0.7859
34318,0.926
34319,0.7701
34320,0.7847
34321,0.7141
34322,0.7054
34323,0.8303
34324,0.8217
34325,0.6388
34326,0.7756
34327,0.6485
34328,0.6905
34329,0.953
34330,0.6866
34331,0.7984
34332,0.7508
34333,0.6572
34334,0.6611
34335,0.7844
34336,0.7213
34337,0.7379
34338,0.7925
34339,0.8065
34340,0.9123
34341,0.7713
34342,0.9464
34343,0.7984
34344,0.7826
34345,0.7111
34346,0.7347
34347,0.6607
34348,0.7493
34349,0.8299
34350,0.6881
34351,0.8082
34352,0.7269
34353,0.5732
34354,0.9287
34355,0.9017
34356,0.824
34357,0.6937
34358,0.7764
34359,0.8357
34360,0.7534
34361,0.735
34362,0.7898
34363,0.8721
34364,0.8713
34365,0.7814
34366,0.7652
34367,0.7922
34368,0.7819
34369,0.8203
34370,0.6378
34371,0.6293
34372,0.7963
34373,0.7932
34374,0.7221
34375,0.7322
34376,0.8323
34377,0.7238
34378,0.815
34379,0.6162
34380,0.7261
34381,0.788
34382,0.7126
34383,0.9206
34384,0.7834
34385,0.8307
34386,0.7336
34387,0.7978
34388,0.8101
34389,0.88
34390,0.6314
34391,0.7146
34392,0.7436
34393,0.7902
34394,0.7451
34395,0.7331
34396,0.8
34397,0.6003
34398,0.7383
34399,0.6819
34400,0.7397
34401,0.7929
34402,0.9004
34403,0.7608
34404,0.7931
34405,0.7175
34406,0.8232
34407,0.8111
34408,0.708
34409,0.6763
34410,0.6231
34411,0.7919
34412,0.9026
34413,0.736
34414,0.7328
34415,0.8815
34416,0.8585
34417,0.6076
34418,0.6605
34419,0.7233
34420,0.8159
34421,0.7059
34422,0.7106
34423,0.7358
34424,0.7698
34425,0.8434
34426,0.6664
34427,0.76
34428,0.8428
34429,0.6567
34430,0.859
34431,0.7787
34432,0.9076
34433,0.7318
34434,0.7848
34435,0.8247
34436,0.8982
34437,0.7776
34438,0.5748
34439,0.6478
34440,0.7509
34441,0.6951
34442,0.7922
34443,0.7234
34444,0.8604
34445,0.6972
34446,0.7475
34447,0.8102
34448,0.5988
34449,0.7716
34450,0.7155
34451,0.786
34452,0.7162
34453,0.8
34454,0.862
34455,0.6551
34456,0.8071
34457,0.8687
34458,0.8093
34459,0.773
34460,0.5247
34461,0.7811
34462,0.7353
34463,0.6528
34464,0.801
34465,0.6367
34466,0.7371
34467,0.8783
34468,0.7806
34469,0.7093
34470,0.901
34471,0.85
34472,0.7305
34473,0.7929
34474,0.8888
34475,0.7138
34476,0.8213
34477,0.7525
34478,0.6429
34479,0.6874
34480,0.8162
34481,0.7593
34482,0.8985
34483,0.5795
34484,0.7606
34485,0.6131
34486,0.7696
34487,0.7853
34488,0.8484
34489,0.7786
34490,0.8287
34491,0.7812
34492,0.8455
34493,0.8188
34494,0.7678
34495,0.7621
34496,0.5552
34497,0.721
34498,0.781
34499,0.737
34500,0.7652
34501,0.6256
34502,0.7388
34503,0.4923
34504,0.737
34505,0.7758
34506,0.5608
34507,0.7765
34508,0.7962
34509,0.7121
34510,0.7477
34511,0.8695
34512,0.7951
34513,0.6397
34514,0.8162
34515,0.7795
34516,0.7683
34517,0.6829
34518,0.744
34519,0.7318
34520,0.733
34521,0.8671
34522,0.6128
34523,0.8704
34524,0.866
34525,0.7781
34526,0.8577
34527,0.8044
34528,0.7973
34529,0.6572
34530,0.7981
34531,0.8063
34532,0.8109
34533,0.7809
34534,0.6217
34535,0.7807
34536,0.6998
34537,0.736
34538,0.7309
34539,0.765
34540,0.8561
34541,0.787
34542,0.9165
34543,0.7802
34544,0.7138
34545,0.7184
34546,0.7873
34547,0.7709
34548,0.6826
34549,0.7788
34550,0.826
34551,0.7049
34552,0.5881
34553,0.8472
34554,0.8893
34555,0.6567
34556,0.8068
34557,0.767
34558,0.7349
34559,0.8279
34560,0.7108
34561,0.7807
34562,0.7981
34563,0.8103
34564,0.7561
34565,0.643
34566,0.7838
34567,0.8351
34568,0.8305
34569,0.6551
34570,0.8926
34571,0.7886
34572,0.8794
34573,0.7644
34574,0.8105
34575,0.7166
34576,0.7796
34577,0.7569
34578,0.6223
34579,0.7606
34580,0.8038
34581,0.6564
34582,0.7016
34583,0.8697
34584,0.6429
34585,0.7765
34586,0.6889
34587,0.9258
34588,0.7051
34589,0.7423
34590,0.7615
34591,0.6987
34592,0.8934
34593,0.8139
34594,0.9067
34595,0.705
34596,0.7514
34597,0.8843
34598,0.7051
34599,0.9223
34600,0.8172
34601,0.7917
34602,0.6538
34603,0.8388
34604,0.7615
34605,0.8052
34606,0.7495
34607,0.7866
34608,0.7323
34609,0.8173
34610,0.7311
34611,0.7501
34612,0.7206
34613,0.6937
34614,0.7504
34615,0.8581
34616,0.7961
34617,0.7838
34618,0.7254
34619,0.7367
34620,0.7747
34621,0.7947
34622,0.7417
34623,0.8061
34624,0.8545
34625,0.8396
34626,0.7461
34627,0.7813
34628,0.7601
34629,0.7216
34630,0.799
34631,0.7252
34632,0.8043
34633,0.8064
34634,0.8003
34635,0.7399
34636,0.8153
34637,0.8144
34638,0.8828
34639,0.7736
34640,0.7417
34641,0.7078
34642,0.736
34643,0.7396
34644,0.6701
34645,0.7817
34646,0.7689
34647,0.786
34648,0.8437
34649,0.7137
34650,0.8315
34651,0.7167
34652,0.7537
34653,0.7174
34654,0.7738
34655,0.7492
34656,0.7293
34657,0.8014
34658,0.8619
34659,0.9115
34660,0.7489
34661,0.6982
34662,0.7325
34663,0.7173
34664,0.7874
34665,0.7034
34666,0.7821
34667,0.6565
34668,0.6556
34669,0.7682
34670,0.7514
34671,0.7567
34672,0.676
34673,0.7107
34674,0.8036
34675,0.8858
34676,0.6498
34677,0.7207
34678,0.8121
34679,0.7793
34680,0.6931
34681,0.8048
34682,0.8333
34683,0.8059
34684,0.7337
34685,0.7348
34686,0.873
34687,0.8568
34688,0.8231
34689,0.8038
34690,0.739
34691,0.7156
34692,0.7286
34693,0.9192
34694,0.7248
34695,0.9022
34696,0.4151
34697,0.9059
34698,0.8393
34699,0.6933
34700,0.8358
34701,0.763
34702,0.7344
34703,0.8907
34704,0.7239
34705,0.8109
34706,0.9124
34707,0.8096
34708,0.8437
34709,0.792
34710,0.9259
34711,0.721
34712,0.7763
34713,0.8057
34714,0.7547
34715,0.822
34716,0.7725
34717,0.7091
34718,0.6743
34719,0.8032
34720,0.7125
34721,0.7204
34722,0.8816
34723,0.8633
34724,0.6599
34725,0.6916
34726,0.9047
34727,0.6354
34728,0.5652
34729,0.8161
34730,0.6412
34731,0.7469
34732,0.8053
34733,0.7435
34734,0.9414
34735,0.8851
34736,0.8223
34737,0.8055
34738,0.6966
34739,0.7806
34740,0.7645
34741,0.8802
34742,0.7152
34743,0.7654
34744,0.8014
34745,0.7691
34746,0.6744
34747,0.8109
34748,0.6558
34749,0.8311
34750,0.6942
34751,0.5681
34752,0.7581
34753,0.7288
34754,0.7982
34755,0.8681
34756,0.6187
34757,0.8283
34758,0.9025
34759,0.8359
34760,0.5908
34761,0.6519
34762,0.7161
34763,0.7152
34764,0.7687
34765,0.753
34766,0.8501
34767,0.8051
34768,0.6985
34769,0.7465
34770,0.7084
34771,0.7848
34772,0.7711
34773,0.6941
34774,0.9168
34775,0.7788
34776,0.9484
34777,0.7928
34778,0.7532
34779,0.723
34780,0.8075
34781,0.7524
34782,0.8363
34783,0.6389
34784,0.7376
34785,0.712
34786,0.8112
34787,0.8279
34788,0.8111
34789,0.7502
34790,0.7641
34791,0.8922
34792,0.6872
34793,0.6951
34794,0.8404
34795,0.7435
34796,0.737
34797,0.7389
34798,0.7919
34799,0.9285
34800,0.7237
34801,0.7539
34802,0.7957
34803,0.7256
34804,0.6676
34805,0.6867
34806,0.776
34807,0.7761
34808,0.7921
34809,0.798
34810,0.762
34811,0.7775
34812,0.8086
34813,0.8399
34814,0.6572
34815,0.7733
34816,0.9129
34817,0.8478
34818,0.8061
34819,0.6758
34820,0.7362
34821,0.7757
34822,0.8897
34823,0.8865
34824,0.8605
34825,0.7804
34826,0.6595
34827,0.6025
34828,0.7522
34829,0.7973
34830,0.8862
34831,0.7608
34832,0.8078
34833,0.8141
34834,0.7337
34835,0.771
34836,0.757
34837,0.7796
34838,0.7178
34839,0.7882
34840,0.8975
34841,0.6969
34842,0.7891
34843,0.7641
34844,0.7106
34845,0.7873
34846,0.8084
34847,0.6666
34848,0.7851
34849,0.7662
34850,0.6111
34851,0.7897
34852,0.8288
34853,0.8582
34854,0.8111
34855,0.738
34856,0.8008
34857,0.8046
34858,0.7401
34859,0.7968
34860,0.7154
34861,0.7739
34862,0.8047
34863,0.7856
34864,0.7107
34865,0.8037
34866,0.8429
34867,0.8129
34868,0.8254
34869,0.7937
34870,0.8548
34871,0.8181
34872,0.7496
34873,0.7444
34874,0.7544
34875,0.7246
34876,0.7098
34877,0.872
34878,0.7186
34879,0.7828
34880,0.8516
34881,0.7858
34882,0.7755
34883,0.7875
34884,0.6776
34885,0.7822
34886,0.804
34887,0.7683
34888,0.7819
34889,0.7067
34890,0.7405
34891,0.7739
34892,0.8067
34893,0.8798
34894,0.6885
34895,0.7364
34896,0.6273
34897,0.879
34898,0.8394
34899,0.8217
34900,0.81
34901,0.8153
34902,0.7537
34903,0.77
34904,0.6955
34905,0.6398
34906,0.7804
34907,0.8402
34908,0.8506
34909,0.7304
34910,0.7953
34911,0.7707
34912,0.6071
34913,0.7105
34914,0.9078
34915,0.8457
34916,0.7401
34917,0.7079
34918,0.8714
34919,0.5181
34920,0.8091
34921,0.6901
34922,0.7273
34923,0.86
34924,0.7822
34925,0.9333
34926,0.7627
34927,0.8365
34928,0.8795
34929,0.8104
34930,0.8795
34931,0.8859
34932,0.7049
34933,0.7644
34934,0.8957
34935,0.7561
34936,0.728
34937,0.6832
34938,0.7758
34939,0.8964
34940,0.5594
34941,0.7607
34942,0.9075
34943,0.8503
34944,0.8736
34945,0.6981
34946,0.6809
34947,0.7344
34948,0.808
34949,0.7633
34950,0.7501
34951,0.7522
34952,0.6964
34953,0.7245
34954,0.7361
34955,0.7737
34956,0.679
34957,0.8196
34958,0.7788
34959,0.7958
34960,0.7736
34961,0.7996
34962,0.9136
34963,0.7218
34964,0.8038
34965,0.8319
34966,0.6897
34967,0.7138
34968,0.7218
34969,0.8015
34970,0.691
34971,0.8431
34972,0.8314
34973,0.855
34974,0.8041
34975,0.6626
34976,0.8805
34977,0.7698
34978,0.6817
34979,0.8692
34980,0.836
34981,0.7768
34982,0.7765
34983,0.7139
34984,0.7696
34985,0.7534
34986,0.7608
34987,0.7039
34988,0.8861
34989,0.7979
34990,0.7236
34991,0.7485
34992,0.7137
34993,0.793
34994,0.7895
34995,0.7231
34996,0.8406
34997,0.8097
34998,0.8012
34999,0.8637
35000,0.7577
35001,0.5684
35002,0.6599
35003,0.7508
35004,0.6933
35005,0.7955
35006,0.7225
35007,0.7156
35008,0.7823
35009,0.6957
35010,0.8116
35011,0.8017
35012,0.6505
35013,0.699
35014,0.7916
35015,0.7428
35016,0.6688
35017,0.7909
35018,0.716
35019,0.5573
35020,0.9377
35021,0.7818
35022,0.79
35023,0.7177
35024,0.8433
35025,0.6996
35026,0.696
35027,0.8041
35028,0.8684
35029,0.7936
35030,0.7882
35031,0.7981
35032,0.804
35033,0.7766
35034,0.7741
35035,0.7519
35036,0.7881
35037,0.9084
35038,0.7604
35039,0.8004
35040,0.7715
35041,0.725
35042,0.8407
35043,0.6918
35044,0.7914
35045,0.8031
35046,0.7637
35047,0.705
35048,0.6988
35049,0.7154
35050,0.823
35051,0.7654
35052,0.7077
35053,0.7871
35054,0.8971
35055,0.795
35056,0.6517
35057,0.7524
35058,0.7237
35059,0.813
35060,0.8594
35061,0.7884
35062,0.8336
35063,0.7803
35064,0.7145
35065,0.7744
35066,0.7366
35067,0.7268
35068,0.7855
35069,0.7027
35070,0.777
35071,0.7893
35072,0.8583
35073,0.7894
35074,0.6229
35075,0.7755
35076,0.6506
35077,0.8083
35078,0.8962
35079,0.739
35080,0.7787
35081,0.7428
35082,0.8828
35083,0.7686
35084,0.9505
35085,0.7625
35086,0.7162
35087,0.7216
35088,0.7111
35089,0.772
35090,0.7409
35091,0.7917
35092,0.722
35093,0.7252
35094,0.6708
35095,0.9134
35096,0.7844
35097,0.7878
35098,0.6619
35099,0.753
35100,0.7746
35101,0.8102
35102,0.7942
35103,0.7653
35104,0.7398
35105,0.7093
35106,0.873
35107,0.8153
35108,0.8017
35109,0.86
35110,0.7272
35111,0.815
35112,0.7593
35113,0.7802
35114,0.7704
35115,0.7422
35116,0.8865
35117,0.6881
35118,0.7874
35119,0.8618
35120,0.7395
35121,0.7689
35122,0.7757
35123,0.796
35124,0.7716
35125,0.8883
35126,0.8338
35127,0.7534
35128,0.779
35129,0.7611
35130,0.7187
35131,0.6722
35132,0.8139
35133,0.715
35134,0.7557
35135,0.6929
35136,0.7488
35137,0.6868
35138,0.7869
35139,0.7528
35140,0.8506
35141,0.7963
35142,0.7624
35143,0.7905
35144,0.724
35145,0.8239
35146,0.8865
35147,0.7682
35148,0.622
35149,0.7826
35150,0.8139
35151,0.8562
35152,0.8559
35153,0.9183
35154,0.7991
35155,0.7183
35156,0.7791
35157,0.752
35158,0.9332
35159,0.8336
35160,0.7578
35161,0.8029
35162,0.9264
35163,0.8044
35164,0.8794
35165,0.8108
35166,0.8092
35167,0.7614
35168,0.6753
35169,0.7329
35170,0.7041
35171,0.8711
35172,0.8708
35173,0.755
35174,0.6739
35175,0.7506
35176,0.7558
35177,0.8871
35178,0.932
35179,0.7461
35180,0.7021
35181,0.7309
35182,0.6948
35183,0.8166
35184,0.7276
35185,0.6461
35186,0.643
35187,0.7439
35188,0.7914
35189,0.7416
35190,0.7459
35191,0.7291
35192,0.8003
35193,0.8394
35194,0.8084
35195,0.7818
35196,0.7149
35197,0.6844
35198,0.7152
35199,0.7951
35200,0.6996
35201,0.814
35202,0.779
35203,0.7366
35204,0.6064
35205,0.8295
35206,0.8013
35207,0.8079
35208,0.7928
35209,0.7956
35210,0.6538
35211,0.7272
35212,0.8334
35213,0.7108
35214,0.6716
35215,0.7996
35216,0.7822
35217,0.7975
35218,0.844
35219,0.7297
35220,0.8026
35221,0.9087
35222,0.7241
35223,0.5519
35224,0.7357
35225,0.8151
35226,0.7535
35227,0.9069
35228,0.7304
35229,0.9165
35230,0.7631
35231,0.8237
35232,0.7546
35233,0.7969
35234,0.7596
35235,0.8527
35236,0.7354
35237,0.8078
35238,0.6655
35239,0.8344
35240,0.7329
35241,0.7028
35242,0.6562
35243,0.7385
35244,0.7888
35245,0.7255
35246,0.7202
35247,0.7755
35248,0.8478
35249,0.7542
35250,0.7751
35251,0.893
35252,0.7688
35253,0.7849
35254,0.7409
35255,0.7015
35256,0.7617
35257,0.8152
35258,0.826
35259,0.8093
35260,0.7046
35261,0.7343
35262,0.7089
35263,0.7458
35264,0.7682
35265,0.7838
35266,0.8067
35267,0.7235
35268,0.7449
35269,0.7477
35270,0.7406
35271,0.7496
35272,0.7515
35273,0.7883
35274,0.8292
35275,0.7622
35276,0.8352
35277,0.7019
35278,0.8277
35279,0.8493
35280,0.7342
35281,0.6761
35282,0.8127
35283,0.8115
35284,0.7296
35285,0.6429
35286,0.7773
35287,0.6309
35288,0.5793
35289,0.8044
35290,0.8795
35291,0.8481
35292,0.81
35293,0.7154
35294,0.6413
35295,0.729
