user_id,problem
33774,0.6053
33775,0.588
33776,0.6032
33777,0.5454
33778,0.5873
33779,0.8509
33780,0.5663
33781,0.5488
33782,0.6089
33783,0.8279
33784,0.5889
33785,0.6195
33786,0.569
33787,0.8256
33788,0.8517
33789,0.5955
33790,0.6254
33791,0.6279
33792,0.5479
33793,0.5042
33794,0.5598
33795,0.6775
33796,0.918
33797,0.9474
33798,0.8676
33799,0.5473
33800,0.5142
33801,0.5177
33802,0.6933
33803,0.611
33804,0.6325
33805,0.5879
33806,0.5597
33807,0.7576
33808,0.6009
33809,0.8403
33810,0.6309
33811,0.5495
33812,0.5049
33813,0.5365
33814,0.6071
33815,0.5425
33816,0.8998
33817,0.9426
33818,0.7053
33819,0.5728
33820,0.5893
33821,0.5254
33822,0.6575
33823,0.6231
33824,0.6027
33825,0.5863
33826,0.6954
33827,0.6109
33828,0.7117
33829,0.5895
33830,0.5701
33831,0.527
33832,0.8961
33833,0.5427
33834,0.563
33835,0.5628
33836,0.5674
33837,0.5722
33838,0.5569
33839,0.8664
33840,0.6113
33841,0.9084
33842,0.6028
33843,0.5143
33844,0.6326
33845,0.8494
33846,0.5807
33847,0.5992
33848,0.7563
33849,0.5053
33850,0.5726
33851,0.5902
33852,0.6425
33853,0.6466
33854,0.5148
33855,0.5756
33856,0.641
33857,0.598
33858,0.637
33859,0.5793
33860,0.7764
33861,0.809
33862,0.5884
33863,0.9257
33864,0.5968
33865,0.6186
33866,0.6521
33867,0.5936
33868,0.5433
33869,0.6032
33870,0.5102
33871,0.5925
33872,0.6339
33873,0.5738
33874,0.8658
33875,0.6143
33876,0.5329
33877,0.5613
33878,0.5724
33879,0.75
33880,0.5836
33881,0.6553
33882,0.5244
33883,0.5841
33884,0.5578
33885,0.6093
33886,0.8225
33887,0.5961
33888,0.5811
33889,0.9113
33890,0.5043
33891,0.5732
33892,0.8239
33893,0.5883
33894,0.53
33895,0.613
33896,0.5299
33897,0.5475
33898,0.5552
33899,0.5161
33900,0.7209
33901,0.5591
33902,0.6579
33903,0.5385
33904,0.5335
33905,0.5466
33906,0.6134
33907,0.6472
33908,0.5757
33909,0.5416
33910,0.6919
33911,0.5719
33912,0.5734
33913,0.5183
33914,0.5117
33915,0.6185
33916,0.6392
33917,0.902
33918,0.5794
33919,0.5526
33920,0.5924
33921,0.7219
33922,0.5885
33923,0.559
33924,0.5157
33925,0.6555
33926,0.9038
33927,0.5684
33928,0.723
33929,0.5877
33930,0.5411
33931,0.5806
33932,0.6533
33933,0.5368
33934,0.6399
33935,0.5526
33936,0.9035
33937,0.8681
33938,0.6164
33939,0.5292
33940,0.888
33941,0.51
33942,0.5829
33943,0.6005
33944,0.5057
33945,0.6011
33946,0.5791
33947,0.5986
33948,0.8688
33949,0.8162
33950,0.5168
33951,0.6451
33952,0.7507
33953,0.5767
33954,0.5427
33955,0.8017
33956,0.6926
33957,0.525
33958,0.5066
33959,0.5797
33960,0.6136
33961,0.5094
33962,0.6024
33963,0.9003
33964,0.5224
33965,0.5019
33966,0.5499
33967,0.5956
33968,0.5298
33969,0.6069
33970,0.9002
33971,0.6621
33972,0.6341
33973,0.5755
33974,0.5631
33975,0.5309
33976,0.5814
33977,0.5222
33978,0.5623
33979,0.5366
33980,0.5004
33981,0.5655
33982,0.5033
33983,0.5945
33984,0.5436
33985,0.5239
33986,0.6085
33987,0.6007
33988,0.6064
33989,0.6468
33990,0.5667
33991,0.5685
33992,0.5858
33993,0.6306
33994,0.6106
33995,0.5459
33996,0.6359
33997,0.8725
33998,0.6055
33999,0.8822
34000,0.534
34001,0.5309
34002,0.5343
34003,0.5084
34004,0.8411
34005,0.5788
34006,0.6011
34007,0.587
34008,0.6951
34009,0.5134
34010,0.5292
34011,0.5387
34012,0.6388
34013,0.6263
34014,0.5943
34015,0.6018
34016,0.5107
34017,0.5425
34018,0.6307
34019,0.5014
34020,0.6675
34021,0.606
34022,0.5775
34023,0.7279
34024,0.5985
34025,0.5788
34026,0.5618
34027,0.6137
34028,0.5227
34029,0.7484
34030,0.8967
34031,0.6233
34032,0.88
34033,0.5718
34034,0.6478
34035,0.5161
34036,0.725
34037,0.6026
34038,0.5556
34039,0.6592
34040,0.9078
34041,0.5132
34042,0.9073
34043,0.9076
34044,0.532
34045,0.6254
34046,0.5035
34047,0.602
34048,0.5371
34049,0.6728
34050,0.5127
34051,0.8431
34052,0.6283
34053,0.777
34054,0.615
34055,0.5537
34056,0.6194
34057,0.6364
34058,0.6079
34059,0.6174
34060,0.5091
34061,0.7079
34062,0.567
34063,0.5939
34064,0.6137
34065,0.7922
34066,0.5745
34067,0.5755
34068,0.613
34069,0.6859
34070,0.5941
34071,0.6444
34072,0.5634
34073,0.6017
34074,0.5924
34075,0.5409
34076,0.5437
34077,0.5461
34078,0.5997
34079,0.5845
34080,0.6039
34081,0.5522
34082,0.56
34083,0.5775
34084,0.7523
34085,0.8088
34086,0.7079
34087,0.575
34088,0.5822
34089,0.7199
34090,0.5106
34091,0.9227
34092,0.5088
34093,0.8007
34094,0.5157
34095,0.5767
34096,0.5156
34097,0.8485
34098,0.5651
34099,0.8412
34100,0.5549
34101,0.8446
34102,0.5064
34103,0.5564
34104,0.6344
34105,0.8746
34106,0.5357
34107,0.7004
34108,0.5728
34109,0.525
34110,0.6291
34111,0.5959
34112,0.5784
34113,0.5465
34114,0.5273
34115,0.5595
34116,0.5612
34117,0.5687
34118,0.8321
34119,0.5588
34120,0.5327
34121,0.5544
34122,0.5135
34123,0.5703
34124,0.54
34125,0.5728
34126,0.5451
34127,0.8883
34128,0.6432
34129,0.5864
34130,0.5555
34131,0.9011
34132,0.8196
34133,0.8391
34134,0.5213
34135,0.6371
34136,0.5183
34137,0.5796
34138,0.5264
34139,0.6103
34140,0.6699
34141,0.5707
34142,0.5733
34143,0.5073
34144,0.6205
34145,0.8926
34146,0.5965
34147,0.6187
34148,0.6676
34149,0.7115
34150,0.7365
34151,0.5447
34152,0.574
34153,0.5728
34154,0.8819
34155,0.6159
34156,0.6872
34157,0.7528
34158,0.6498
34159,0.5745
34160,0.6052
34161,0.6324
34162,0.6447
34163,0.7621
34164,0.592
34165,0.6658
34166,0.6343
34167,0.5045
34168,0.6177
34169,0.6256
34170,0.5141
34171,0.5347
34172,0.6367
34173,0.6039
34174,0.5094
34175,0.5428
34176,0.5803
34177,0.5229
34178,0.6002
34179,0.5071
34180,0.556
34181,0.5419
34182,0.6517
34183,0.5575
34184,0.6645
34185,0.8652
34186,0.5696
34187,0.8146
34188,0.5195
34189,0.5131
34190,0.88
34191,0.8674
34192,0.6366
34193,0.5474
34194,0.5454
34195,0.5716
34196,0.5909
34197,0.818
34198,0.5702
34199,0.5429
34200,0.8765
34201,0.5739
34202,0.5003
34203,0.5233
34204,0.5421
34205,0.8998
34206,0.5642
34207,0.9149
34208,0.6106
34209,0.5729
34210,0.5285
34211,0.5986
34212,0.6182
34213,0.833
34214,0.6058
34215,0.5967
34216,0.6054
34217,0.5213
34218,0.7958
34219,0.5156
34220,0.5755
34221,0.5211
34222,0.6133
34223,0.5638
34224,0.5678
34225,0.5997
34226,0.5596
34227,0.5826
34228,0.5946
34229,0.6102
34230,0.516
34231,0.6337
34232,0.6299
34233,0.6202
34234,0.5657
34235,0.6092
34236,0.5905
34237,0.5111
34238,0.5721
34239,0.5572
34240,0.5349
34241,0.5141
34242,0.6066
34243,0.5622
34244,0.6193
34245,0.5408
34246,0.5364
34247,0.5984
34248,0.5119
34249,0.506
34250,0.8403
34251,0.8681
34252,0.6142
34253,0.8521
34254,0.5672
34255,0.6092
34256,0.6999
34257,0.5283
34258,0.5527
34259,0.7078
34260,0.5872
34261,0.5721
34262,0.5117
34263,0.5165
34264,0.5851
34265,0.6762
34266,0.6147
34267,0.6509
34268,0.5212
34269,0.5982
34270,0.8729
34271,0.631
34272,0.6006
34273,0.6088
34274,0.6048
34275,0.5449
34276,0.5913
34277,0.598
34278,0.5886
34279,0.6196
34280,0.5528
34281,0.538
34282,0.5951
34283,0.5875
34284,0.6402
34285,0.5916
34286,0.5192
34287,0.5749
34288,0.8886
34289,0.866
34290,0.5913
34291,0.6112
34292,0.9022
34293,0.5535
34294,0.7084
34295,0.6798
34296,0.5684
34297,0.5205
34298,0.5633
34299,0.8363
34300,0.5708
34301,0.5942
34302,0.5337
34303,0.5131
34304,0.6051
34305,0.5583
34306,0.6833
34307,0.5267
34308,0.8619
34309,0.6233
34310,0.6427
34311,0.5694
34312,0.688
34313,0.6087
34314,0.603
34315,0.54
34316,0.5382
34317,0.5884
34318,0.893
34319,0.5861
34320,0.5442
34321,0.6079
34322,0.5499
34323,0.5813
34324,0.5372
34325,0.5722
34326,0.599
34327,0.5814
34328,0.5362
34329,0.9396
34330,0.6124
34331,0.5826
34332,0.5574
34333,0.613
34334,0.6179
34335,0.5721
34336,0.6232
34337,0.5598
34338,0.6005
34339,0.6012
34340,0.9091
34341,0.5425
34342,0.9336
34343,0.6134
34344,0.5871
34345,0.6365
34346,0.5717
34347,0.6477
34348,0.5363
34349,0.6669
34350,0.5119
34351,0.5975
34352,0.5861
34353,0.5651
34354,0.9332
34355,0.876
34356,0.5268
34357,0.5799
34358,0.6305
34359,0.519
34360,0.8424
34361,0.6461
34362,0.5616
34363,0.6532
34364,0.8691
34365,0.5055
34366,0.6393
34367,0.7195
34368,0.6078
34369,0.7794
34370,0.601
34371,0.7332
34372,0.6313
34373,0.602
34374,0.6036
34375,0.6355
34376,0.7727
34377,0.606
34378,0.5222
34379,0.5843
34380,0.5478
34381,0.7987
34382,0.6238
34383,0.8872
34384,0.6445
34385,0.7847
34386,0.5999
34387,0.5301
34388,0.5851
34389,0.8234
34390,0.6936
34391,0.6038
34392,0.6286
34393,0.6169
34394,0.5388
34395,0.6167
34396,0.6626
34397,0.7316
34398,0.6321
34399,0.696
34400,0.6138
34401,0.5805
34402,0.8783
34403,0.5086
34404,0.5697
34405,0.5116
34406,0.5874
34407,0.8433
34408,0.6219
34409,0.5126
34410,0.6383
34411,0.609
34412,0.9208
34413,0.6319
34414,0.5506
34415,0.8639
34416,0.8861
34417,0.6765
34418,0.613
34419,0.5498
34420,0.8135
34421,0.6168
34422,0.5571
34423,0.6546
34424,0.6266
34425,0.5806
34426,0.6133
34427,0.5861
34428,0.8325
34429,0.6006
34430,0.502
34431,0.5031
34432,0.8491
34433,0.5586
34434,0.5973
34435,0.6075
34436,0.9021
34437,0.6295
34438,0.5008
34439,0.5456
34440,0.652
34441,0.5789
34442,0.6222
34443,0.5969
34444,0.6705
34445,0.5979
34446,0.5207
34447,0.5998
34448,0.6924
34449,0.5086
34450,0.5065
34451,0.644
34452,0.5493
34453,0.5164
34454,0.5889
34455,0.6063
34456,0.778
34457,0.592
34458,0.5055
34459,0.6068
34460,0.6799
34461,0.6205
34462,0.636
34463,0.6247
34464,0.5729
34465,0.6009
34466,0.5708
34467,0.7565
34468,0.6144
34469,0.6148
34470,0.8667
34471,0.8409
34472,0.5555
34473,0.8453
34474,0.8884
34475,0.5728
34476,0.8616
34477,0.6612
34478,0.5755
34479,0.5982
34480,0.5433
34481,0.7441
34482,0.8934
34483,0.6482
34484,0.5647
34485,0.6191
34486,0.5901
34487,0.6522
34488,0.5361
34489,0.6087
34490,0.6056
34491,0.6093
34492,0.5226
34493,0.5092
34494,0.6598
34495,0.6332
34496,0.7079
34497,0.5685
34498,0.5264
34499,0.5094
34500,0.6321
34501,0.6424
34502,0.553
34503,0.6604
34504,0.5832
34505,0.6333
34506,0.6378
34507,0.6418
34508,0.5099
34509,0.5759
34510,0.6394
34511,0.8646
34512,0.602
34513,0.5734
34514,0.7851
34515,0.5223
34516,0.6022
34517,0.5683
34518,0.6108
34519,0.559
34520,0.628
34521,0.7401
34522,0.5848
34523,0.6477
34524,0.6497
34525,0.5409
34526,0.8415
34527,0.6019
34528,0.5863
34529,0.613
34530,0.5092
34531,0.65
34532,0.5227
34533,0.6036
34534,0.7116
34535,0.5546
34536,0.6297
34537,0.6093
34538,0.5538
34539,0.6196
34540,0.8092
34541,0.6257
34542,0.9003
34543,0.5638
34544,0.7669
34545,0.6357
34546,0.5652
34547,0.5416
34548,0.5293
34549,0.6215
34550,0.8044
34551,0.6125
34552,0.5987
34553,0.5521
34554,0.8962
34555,0.6284
34556,0.5138
34557,0.6417
34558,0.597
34559,0.8797
34560,0.6032
34561,0.5962
34562,0.5768
34563,0.524
34564,0.5304
34565,0.5634
34566,0.5583
34567,0.5672
34568,0.5884
34569,0.5973
34570,0.6769
34571,0.5753
34572,0.8703
34573,0.6453
34574,0.5499
34575,0.6542
34576,0.5877
34577,0.5299
34578,0.6096
34579,0.5129
34580,0.6168
34581,0.559
34582,0.6389
34583,0.9048
34584,0.5755
34585,0.5012
34586,0.6321
34587,0.8744
34588,0.5892
34589,0.5412
34590,0.5904
34591,0.5172
34592,0.9027
34593,0.5033
34594,0.8723
34595,0.6148
34596,0.627
34597,0.8861
34598,0.6233
34599,0.9054
34600,0.6372
34601,0.608
34602,0.613
34603,0.5655
34604,0.6144
34605,0.6019
34606,0.5408
34607,0.5162
34608,0.556
34609,0.5834
34610,0.6356
34611,0.551
34612,0.6186
34613,0.6101
34614,0.7368
34615,0.8732
34616,0.5898
34617,0.5707
34618,0.5903
34619,0.56
34620,0.6133
34621,0.5582
34622,0.6295
34623,0.5186
34624,0.6139
34625,0.5559
34626,0.6333
34627,0.5505
34628,0.6422
34629,0.5828
34630,0.5305
34631,0.5687
34632,0.5106
34633,0.638
34634,0.5786
34635,0.8091
34636,0.5046
34637,0.5189
34638,0.8811
34639,0.545
34640,0.6658
34641,0.5646
34642,0.5479
34643,0.6105
34644,0.6777
34645,0.6198
34646,0.6213
34647,0.6377
34648,0.8392
34649,0.5948
34650,0.5788
34651,0.509
34652,0.5091
34653,0.5229
34654,0.5747
34655,0.5864
34656,0.6239
34657,0.5683
34658,0.6497
34659,0.895
34660,0.5396
34661,0.6151
34662,0.5795
34663,0.6048
34664,0.5056
34665,0.6635
34666,0.6673
34667,0.6319
34668,0.6233
34669,0.6444
34670,0.5124
34671,0.5631
34672,0.6422
34673,0.5651
34674,0.8501
34675,0.841
34676,0.654
34677,0.5714
34678,0.5126
34679,0.5249
34680,0.6911
34681,0.522
34682,0.5145
34683,0.7863
34684,0.5714
34685,0.5943
34686,0.6702
34687,0.525
34688,0.6274
34689,0.5723
34690,0.5659
34691,0.6156
34692,0.6335
34693,0.888
34694,0.5956
34695,0.884
34696,0.7185
34697,0.8688
34698,0.5794
34699,0.6137
34700,0.6402
34701,0.649
34702,0.6448
34703,0.6286
34704,0.6314
34705,0.5776
34706,0.9129
34707,0.5171
34708,0.8729
34709,0.8647
34710,0.897
34711,0.6612
34712,0.5785
34713,0.5712
34714,0.6474
34715,0.5226
34716,0.5285
34717,0.6248
34718,0.6299
34719,0.5711
34720,0.6256
34721,0.6171
34722,0.903
34723,0.8769
34724,0.7133
34725,0.5755
34726,0.868
34727,0.7143
34728,0.6149
34729,0.501
34730,0.5531
34731,0.5809
34732,0.5629
34733,0.5811
34734,0.9366
34735,0.883
34736,0.5731
34737,0.5195
34738,0.6249
34739,0.5706
34740,0.6018
34741,0.9128
34742,0.6001
34743,0.6168
34744,0.5719
34745,0.5846
34746,0.5854
34747,0.5825
34748,0.6899
34749,0.8359
34750,0.515
34751,0.7209
34752,0.6199
34753,0.5772
34754,0.56
34755,0.8646
34756,0.6972
34757,0.5138
34758,0.9161
34759,0.7028
34760,0.6931
34761,0.7089
34762,0.6127
34763,0.5694
34764,0.6305
34765,0.6353
34766,0.8013
34767,0.5088
34768,0.621
34769,0.6011
34770,0.5918
34771,0.5301
34772,0.6419
34773,0.5846
34774,0.8886
34775,0.7109
34776,0.9213
34777,0.6214
34778,0.5163
34779,0.6042
34780,0.5351
34781,0.7348
34782,0.6636
34783,0.6183
34784,0.5648
34785,0.5936
34786,0.508
34787,0.5663
34788,0.6133
34789,0.552
34790,0.5166
34791,0.9082
34792,0.5861
34793,0.6422
34794,0.5382
34795,0.5902
34796,0.5709
34797,0.5592
34798,0.6543
34799,0.8448
34800,0.7372
34801,0.5282
34802,0.5766
34803,0.5329
34804,0.5953
34805,0.564
34806,0.5534
34807,0.5141
34808,0.5055
34809,0.5476
34810,0.7862
34811,0.5708
34812,0.7073
34813,0.5244
34814,0.6103
34815,0.5371
34816,0.9044
34817,0.6573
34818,0.5237
34819,0.6468
34820,0.5703
34821,0.5559
34822,0.8668
34823,0.8789
34824,0.6041
34825,0.512
34826,0.5902
34827,0.6759
34828,0.623
34829,0.5457
34830,0.8488
34831,0.5597
34832,0.5783
34833,0.5429
34834,0.5256
34835,0.598
34836,0.5363
34837,0.5583
34838,0.583
34839,0.6182
34840,0.8107
34841,0.5225
34842,0.6742
34843,0.6221
34844,0.6013
34845,0.6203
34846,0.8116
34847,0.5436
34848,0.6053
34849,0.6914
34850,0.5766
34851,0.5332
34852,0.8469
34853,0.7619
34854,0.6082
34855,0.5363
34856,0.5209
34857,0.5529
34858,0.5801
34859,0.6158
34860,0.5379
34861,0.5735
34862,0.5726
34863,0.623
34864,0.588
34865,0.5411
34866,0.5368
34867,0.5888
34868,0.5329
34869,0.5915
34870,0.7119
34871,0.6131
34872,0.6457
34873,0.6129
34874,0.6064
34875,0.5852
34876,0.5303
34877,0.8543
34878,0.5341
34879,0.5986
34880,0.5408
34881,0.776
34882,0.5301
34883,0.6259
34884,0.6871
34885,0.579
34886,0.5536
34887,0.5586
34888,0.6252
34889,0.5979
34890,0.5345
34891,0.5813
34892,0.5905
34893,0.857
34894,0.6033
34895,0.5178
34896,0.5035
34897,0.8615
34898,0.5034
34899,0.5874
34900,0.832
34901,0.5631
34902,0.545
34903,0.8142
34904,0.7087
34905,0.5681
34906,0.5505
34907,0.5973
34908,0.5854
34909,0.5861
34910,0.6392
34911,0.5836
34912,0.6066
34913,0.6214
34914,0.9084
34915,0.5499
34916,0.5205
34917,0.614
34918,0.884
34919,0.6447
34920,0.8178
34921,0.6188
34922,0.6124
34923,0.599
34924,0.5755
34925,0.879
34926,0.5864
34927,0.6345
34928,0.8303
34929,0.5885
34930,0.874
34931,0.8708
34932,0.6521
34933,0.5275
34934,0.8325
34935,0.5657
34936,0.6044
34937,0.6183
34938,0.6017
34939,0.8285
34940,0.7374
34941,0.5139
34942,0.8918
34943,0.6468
34944,0.7796
34945,0.5323
34946,0.5749
34947,0.6786
34948,0.5468
34949,0.6055
34950,0.5705
34951,0.6442
34952,0.6341
34953,0.6095
34954,0.7597
34955,0.5438
34956,0.5032
34957,0.6286
34958,0.6349
34959,0.6447
34960,0.5629
34961,0.5655
34962,0.8523
34963,0.5927
34964,0.6111
34965,0.861
34966,0.6092
34967,0.6078
34968,0.5703
34969,0.5666
34970,0.5891
34971,0.8961
34972,0.5775
34973,0.5156
34974,0.5806
34975,0.5814
34976,0.6382
34977,0.547
34978,0.5934
34979,0.88
34980,0.8966
34981,0.5151
34982,0.6254
34983,0.5917
34984,0.6761
34985,0.7081
34986,0.5981
34987,0.542
34988,0.8413
34989,0.6522
34990,0.5178
34991,0.5474
34992,0.5487
34993,0.6704
34994,0.6404
34995,0.5905
34996,0.5432
34997,0.5128
34998,0.6144
34999,0.5318
35000,0.525
35001,0.6832
35002,0.6337
35003,0.7912
35004,0.5815
35005,0.6032
35006,0.5806
35007,0.586
35008,0.6107
35009,0.6456
35010,0.5477
35011,0.5715
35012,0.6163
35013,0.703
35014,0.6224
35015,0.6535
35016,0.5343
35017,0.5028
35018,0.596
35019,0.5525
35020,0.9102
35021,0.6603
35022,0.5576
35023,0.5454
35024,0.8899
35025,0.6236
35026,0.5696
35027,0.574
35028,0.8168
35029,0.6018
35030,0.6148
35031,0.6336
35032,0.5477
35033,0.5832
35034,0.5695
35035,0.585
35036,0.5071
35037,0.925
35038,0.5804
35039,0.5355
35040,0.5816
35041,0.5388
35042,0.6282
35043,0.5665
35044,0.5481
35045,0.5236
35046,0.6715
35047,0.7197
35048,0.531
35049,0.5917
35050,0.5703
35051,0.5248
35052,0.6207
35053,0.5435
35054,0.9195
35055,0.5536
35056,0.5879
35057,0.5819
35058,0.8169
35059,0.5018
35060,0.5096
35061,0.5297
35062,0.5746
35063,0.6105
35064,0.6134
35065,0.5089
35066,0.6102
35067,0.5901
35068,0.6028
35069,0.6497
35070,0.5034
35071,0.5727
35072,0.6021
35073,0.6257
35074,0.6588
35075,0.6777
35076,0.7087
35077,0.5612
35078,0.8877
35079,0.565
35080,0.6277
35081,0.5981
35082,0.8286
35083,0.6205
35084,0.9153
35085,0.6119
35086,0.6135
35087,0.5928
35088,0.5857
35089,0.5442
35090,0.5588
35091,0.6296
35092,0.6699
35093,0.6478
35094,0.6766
35095,0.9076
35096,0.6198
35097,0.5194
35098,0.601
35099,0.5825
35100,0.5733
35101,0.8493
35102,0.628
35103,0.5342
35104,0.53
35105,0.6249
35106,0.8612
35107,0.5775
35108,0.604
35109,0.8146
35110,0.6085
35111,0.5845
35112,0.5916
35113,0.8008
35114,0.5062
35115,0.6103
35116,0.8619
35117,0.6013
35118,0.5821
35119,0.8334
35120,0.69
35121,0.5772
35122,0.6319
35123,0.5652
35124,0.5959
35125,0.8728
35126,0.5215
35127,0.5754
35128,0.6229
35129,0.5089
35130,0.5728
35131,0.5599
35132,0.5869
35133,0.6718
35134,0.7809
35135,0.6357
35136,0.6258
35137,0.6317
35138,0.5882
35139,0.5303
35140,0.5257
35141,0.5782
35142,0.5539
35143,0.5873
35144,0.6249
35145,0.5208
35146,0.8545
35147,0.6474
35148,0.6448
35149,0.5186
35150,0.7108
35151,0.8396
35152,0.8725
35153,0.9144
35154,0.7715
35155,0.5888
35156,0.5167
35157,0.5691
35158,0.8885
35159,0.7257
35160,0.6152
35161,0.8261
35162,0.9292
35163,0.5536
35164,0.8639
35165,0.5833
35166,0.8294
35167,0.6334
35168,0.5538
35169,0.5674
35170,0.6138
35171,0.7224
35172,0.8555
35173,0.6479
35174,0.6973
35175,0.6307
35176,0.5756
35177,0.8596
35178,0.8893
35179,0.5464
35180,0.5942
35181,0.6457
35182,0.6498
35183,0.5687
35184,0.5845
35185,0.6491
35186,0.6206
35187,0.5293
35188,0.6173
35189,0.6048
35190,0.5526
35191,0.6659
35192,0.5814
35193,0.6084
35194,0.5843
35195,0.6392
35196,0.5694
35197,0.6037
35198,0.6376
35199,0.5232
35200,0.5909
35201,0.5696
35202,0.6015
35203,0.5808
35204,0.6279
35205,0.8529
35206,0.6213
35207,0.588
35208,0.5275
35209,0.512
35210,0.613
35211,0.5775
35212,0.5365
35213,0.6373
35214,0.5639
35215,0.5436
35216,0.5988
35217,0.526
35218,0.827
35219,0.6096
35220,0.7515
35221,0.8849
35222,0.6192
35223,0.7079
35224,0.743
35225,0.5497
35226,0.6678
35227,0.8729
35228,0.5252
35229,0.9012
35230,0.5559
35231,0.5864
35232,0.5139
35233,0.5415
35234,0.5002
35235,0.8887
35236,0.5761
35237,0.5766
35238,0.6115
35239,0.8669
35240,0.5203
35241,0.5894
35242,0.6729
35243,0.5844
35244,0.7978
35245,0.503
35246,0.5215
35247,0.6523
35248,0.6468
35249,0.5491
35250,0.6287
35251,0.8645
35252,0.5426
35253,0.5146
35254,0.591
35255,0.5906
35256,0.5911
35257,0.5829
35258,0.529
35259,0.836
35260,0.5761
35261,0.581
35262,0.5505
35263,0.5601
35264,0.5905
35265,0.6257
35266,0.6045
35267,0.603
35268,0.5967
35269,0.5352
35270,0.5245
35271,0.6735
35272,0.5432
35273,0.51
35274,0.8233
35275,0.5935
35276,0.7996
35277,0.6017
35278,0.506
35279,0.6299
35280,0.6006
35281,0.6561
35282,0.5061
35283,0.5808
35284,0.531
35285,0.5755
35286,0.5613
35287,0.6928
35288,0.6297
35289,0.547
35290,0.8973
35291,0.603
35292,0.6018
35293,0.5903
35294,0.688
35295,0.6252
35296,0.6706
35297,0.61
35298,0.666
35299,0.5793
35300,0.8547
35301,0.584
35302,0.5749
35303,0.6082
35304,0.7109
35305,0.6356
35306,0.836
35307,0.8375
35308,0.6031
35309,0.6286
35310,0.6749
35311,0.5778
35312,0.5351
35313,0.6274
35314,0.6379
35315,0.8265
35316,0.8004
35317,0.6492
35318,0.5104
35319,0.6374
35320,0.5862
35321,0.5111
35322,0.8416
35323,0.8835
35324,0.5036
35325,0.6328
35326,0.5682
35327,0.5063
35328,0.5436
35329,0.5203
35330,0.6121
35331,0.6109
35332,0.5276
35333,0.5221
35334,0.8172
35335,0.5355
35336,0.6122
35337,0.5736
35338,0.5323
35339,0.6071
35340,0.6077
35341,0.5458
35342,0.5902
35343,0.5949
35344,0.6506
35345,0.8397
35346,0.508
35347,0.8687
35348,0.5176
35349,0.534
35350,0.6518
35351,0.562
35352,0.5673
35353,0.6278
35354,0.6241
35355,0.5691
35356,0.6207
35357,0.5166
35358,0.8783
35359,0.92
35360,0.8459
35361,0.6019
35362,0.89
35363,0.9186
35364,0.5516
35365,0.9027
35366,0.594
35367,0.6162
35368,0.5652
35369,0.892
35370,0.5429
35371,0.6695
35372,0.604
35373,0.6094
35374,0.609
35375,0.6508
35376,0.6206
35377,0.5739
35378,0.5069
35379,0.5634
35380,0.8915
35381,0.6197
35382,0.5225
35383,0.5822
35384,0.8892
35385,0.7241
35386,0.5154
35387,0.6046
35388,0.6216
35389,0.6267
35390,0.8588
35391,0.5225
35392,0.6315
35393,0.874
35394,0.5255
35395,0.6093
35396,0.5099
35397,0.8997
35398,0.5163
35399,0.6048
35400,0.8933
35401,0.5764
35402,0.6302
35403,0.5515
35404,0.6174
35405,0.6403
35406,0.5917
35407,0.6077
35408,0.7693
35409,0.5474
35410,0.622
35411,0.6265
35412,0.6416
35413,0.5621
35414,0.5667
35415,0.5631
35416,0.5521
35417,0.5984
35418,0.5145
35419,0.5268
35420,0.8999
35421,0.5863
35422,0.5697
35423,0.5348
35424,0.6089
35425,0.7331
35426,0.8384
35427,0.5596
35428,0.8124
35429,0.6476
35430,0.6419
35431,0.5373
35432,0.579
35433,0.655
35434,0.5607
35435,0.5333
35436,0.5236
35437,0.6136
35438,0.5651
35439,0.5261
35440,0.5444
35441,0.7094
35442,0.5924
35443,0.5351
35444,0.5439
35445,0.5592
35446,0.563
35447,0.5589
35448,0.5199
35449,0.5802
35450,0.8594
35451,0.5775
35452,0.5203
35453,0.5218
35454,0.5785
35455,0.6204
35456,0.633
35457,0.5339
35458,0.7914
35459,0.8516
35460,0.5367
35461,0.6117
35462,0.6116
35463,0.6087
35464,0.5357
35465,0.8376
35466,0.5893
35467,0.5063
35468,0.8032
35469,0.5669
35470,0.5569
35471,0.5367
35472,0.5803
35473,0.6003
35474,0.535
35475,0.8931
35476,0.6252
35477,0.6535
35478,0.7391
35479,0.5846
35480,0.8402
35481,0.5706
35482,0.5963
35483,0.5834
35484,0.5106
35485,0.6283
35486,0.7643
35487,0.6189
35488,0.5728
35489,0.5026
35490,0.6641
35491,0.5715
35492,0.6338
35493,0.6061
35494,0.5634
35495,0.6205
35496,0.6571
35497,0.6253
35498,0.5398
35499,0.5189
35500,0.6297
35501,0.8441
35502,0.6004
35503,0.5376
35504,0.5634
35505,0.6116
35506,0.5695
35507,0.7819
35508,0.6422
35509,0.576
35510,0.593
35511,0.5708
35512,0.8828
35513,0.6289
35514,0.5728
35515,0.5101
35516,0.5755
35517,0.5469
35518,0.731
35519,0.6459
35520,0.6394
35521,0.6306
35522,0.5127
35523,0.564
35524,0.929
35525,0.6034
35526,0.8366
35527,0.5826
35528,0.6111
35529,0.6119
35530,0.5629
35531,0.5427
35532,0.6397
35533,0.582
35534,0.5163
35535,0.8381
35536,0.5286
35537,0.5046
35538,0.868
35539,0.8469
35540,0.6969
35541,0.897
35542,0.6271
35543,0.5188
35544,0.8199
35545,0.5773
