user_id,problem
32274,0.36704572067765356
32275,0.6657780467825606
32276,0.7017883789855538
32277,0.6761474660816725
32278,0.8008448650245037
32279,0.6543377435124843
32280,0.6932446172033183
32281,0.4728639693826097
32282,0.7011741275503022
32283,0.38248461888199553
32284,0.7441723954842828
32285,0.6692186607898778
32286,0.7946683020630901
32287,0.6699086355941771
32288,0.6184335158917134
32289,0.6464166638744011
32290,0.43471488224720306
32291,0.6856658404497895
32292,0.8464592754477924
32293,0.6860239953183621
32294,0.6369765551946819
32295,0.7011541980990165
32296,0.7905429806981393
32297,0.5737315136336444
32298,0.5489042687967465
32299,0.42134991262443355
32300,0.815337771070379
32301,0.5197015553151759
32302,0.572019272325828
32303,0.7294712290621485
32304,0.6406959114973553
32305,0.8151135134115605
32306,0.7818240604725952
32307,0.6032089982248788
32308,0.8953097236542463
32309,0.9341924541202595
32310,0.7727593740796278
32311,0.5906969127867293
32312,0.7577495725066159
32313,0.5208304528790926
32314,0.9407047466663409
32315,0.6439563822267792
32316,0.7007628731635598
32317,0.8593060846830834
32318,0.8498963160706637
32319,0.6388866380812459
32320,0.7840113496583022
32321,0.8202631981526755
32322,0.8785808150239925
32323,0.740947019002251
32324,0.7193059823212952
32325,0.853253582807365
32326,0.8738689109771474
32327,0.6983792958776177
32328,0.5987301426897012
32329,0.9031235249926297
32330,0.8387684806567058
32331,0.7709927510260459
32332,0.8677011949043228
32333,0.6775957761139774
32334,0.6498028906509283
32335,0.9074705296525135
32336,0.5850587649795658
32337,0.476239672291871
32338,0.668135866034937
32339,0.7577721618048745
32340,0.6386604216532635
32341,0.3545952287008718
32342,0.6095554753067683
32343,0.6420682589708713
32344,0.8440119377536389
32345,0.6840448398022129
32346,0.6049346517791538
32347,0.5107213807686951
32348,0.6183122718997615
32349,0.423691905702178
32350,0.4829574180984777
32351,0.6793017101738116
32352,0.7548607405254945
32353,0.5169735406619844
32354,0.7379986044873563
32355,0.5793831465889824
32356,0.6855321792915118
32357,0.4366086053608959
32358,0.8377802316040664
32359,0.8180258559919059
32360,0.6976227125367837
32361,0.8062456930788889
32362,0.7643692626560804
32363,0.8810631187387434
32364,0.9102948418528758
32365,0.6826884917069033
32366,0.677268442193044
32367,0.5565881207601634
32368,0.7002974145879057
32369,0.7635944102135047
32370,0.550246090095321
32371,0.6295264402179359
32372,0.5912072694474456
32373,0.6554376320271439
32374,0.5629623066886498
32375,0.8238330475025865
32376,0.6575602162340429
32377,0.8508696611419969
32378,0.4315517730822272
32379,0.7176794617581929
32380,0.5727265083723821
32381,0.8733539954318578
32382,0.9283094317206074
32383,0.7261520524689632
32384,0.5070178609899918
32385,0.7051095464711934
32386,0.6193489079740785
32387,0.7094618996386436
32388,0.7234022109066736
32389,0.36168037713213613
32390,0.7857732083484071
32391,0.9073033773513653
32392,0.7300955469585952
32393,0.5296566727993676
32394,0.949403319718345
32395,0.676161102476632
32396,0.8502708135717728
32397,0.64531344088084
32398,0.4796571167734489
32399,0.5987570918371535
32400,0.839680306166553
32401,0.3412618953675384
32402,0.5886727267068492
32403,0.474874000557185
32404,0.6718401699701619
32405,0.6762250706509985
32406,0.6076531449407135
32407,0.6978003940813661
32408,0.3060578865601921
32409,0.5749726245528097
32410,0.9196235101957212
32411,0.56216454174406
32412,0.7170848986432641
32413,0.9260966993645802
32414,0.7484260126200203
32415,0.9417917944243887
32416,0.5607210150138938
32417,0.6435201799331003
32418,0.7107354511938347
32419,0.5070178609899918
32420,0.8525956967869606
32421,0.5943478166261765
32422,0.9054246792750701
32423,0.7788191552418217
32424,0.7449422402189407
32425,0.9127786530600673
32426,0.7155432692938896
32427,0.8832158090627414
32428,0.5547915770966538
32429,0.7589482567145573
32430,0.4864325396484756
32431,0.6209662624617672
32432,0.7905677589217687
32433,0.7609546762050236
32434,0.8118983600473518
32435,0.7178775615515569
32436,0.9056892039060688
32437,0.7039009019381463
32438,0.7379696552611943
32439,0.8425036670379648
32440,0.7107582413968383
32441,0.6858529788652811
32442,0.6541660757075191
32443,0.7156003268384555
32444,0.7870978862564257
32445,0.5072223569784032
32446,0.7659390845524401
32447,0.6431525490558346
32448,0.6353810710828172
32449,0.8718143195297259
32450,0.44417722539055404
32451,0.8906822214197015
32452,0.7019271434099833
32453,0.6913565269040335
32454,0.786961052866506
32455,0.7430413252747848
32456,0.6282701755262443
32457,0.694127395069111
32458,0.6063617364869778
32459,0.8137970445073183
32460,0.5167645920007586
32461,0.7829319398710242
32462,0.5682452443643847
32463,0.5093564191961848
32464,0.5681580281035834
32465,0.6840774429952848
32466,0.6078935975425108
32467,0.37416700518871765
32468,0.6304479291860288
32469,0.806430608803201
32470,0.710251920032036
32471,0.8811423290489507
32472,0.6338334049305131
32473,0.5712366540423345
32474,0.3619341162252368
32475,0.6408318043146505
32476,0.8732917415747498
32477,0.6865876152753114
32478,0.8906275617858527
32479,0.5220614528172759
32480,0.9525547390498463
32481,0.8624161825355618
32482,0.7857475119996497
32483,0.5365026780077211
32484,0.6888103209221791
32485,0.7242790853788145
32486,0.717542793931384
32487,0.918331304284031
32488,0.8678516868996837
32489,0.6323600072196706
32490,0.5147798395016873
32491,0.5523369938117167
32492,0.3960962499302065
32493,0.48151918813506644
32494,0.6729570102765806
32495,0.6317053103044624
32496,0.7173417817298141
32497,0.7627012274099227
32498,0.6662742691912845
32499,0.899157555141609
32500,0.6105052335317445
32501,0.6401363397599781
32502,0.6931002833523178
32503,0.7554533793011875
32504,0.8302552961041965
32505,0.587273120075364
32506,0.5602611602599382
32507,0.28855756811669453
32508,0.7416029105790919
32509,0.8399273652742262
32510,0.8101565108470656
32511,0.7356034294393728
32512,0.6388356608705567
32513,0.6582227068774716
32514,0.7253315624194941
32515,0.7729347418315579
32516,0.4978405150385967
32517,0.890755318986222
32518,0.659799997398672
32519,0.7228740549054367
32520,0.6444207548913693
32521,0.7230941426385803
32522,0.5690203152229124
32523,0.30528937261582684
32524,0.6032824529606886
32525,0.5195302801436295
32526,0.7205601863584833
32527,0.6378850745365892
32528,0.6669151445826463
32529,0.873025619666162
32530,0.8747156051024244
32531,0.6345692137564946
32532,0.7129636236693547
32533,0.6948159625548035
32534,0.8830757130370842
32535,0.6790040379590412
32536,0.8972920062645157
32537,0.5562596337276721
32538,0.6785844150287521
32539,0.820702189408311
32540,0.4814304207722208
32541,0.6954133223933519
32542,0.8400203369373417
32543,0.674138462457894
32544,0.6858374556106028
32545,0.8938263377298094
32546,0.6609575106803908
32547,0.7210172673761561
32548,0.5020808985799458
32549,0.6413542307448005
32550,0.8494482411332127
32551,0.8472499221097477
32552,0.8749488347544871
32553,0.8416013434043431
32554,0.7025007287453899
32555,0.8943139197741555
32556,0.8812956032380241
32557,0.7635598151775317
32558,0.6325031293891427
32559,0.9752903078104781
32560,0.7835087546466569
32561,0.7268435329289787
32562,0.887752842439661
32563,0.6688241662652938
32564,0.8851968201079473
32565,0.6792163000099908
32566,0.8030241232723953
32567,0.9185103109155284
32568,0.9111523668646543
32569,0.8821302698255665
32570,0.6308687247380594
32571,0.8267740220620295
32572,0.8155568354725923
32573,0.8364579132649167
32574,0.8645240831997345
32575,0.6680740365356607
32576,0.6938001106893076
32577,0.5338998987214646
32578,0.5973605120617275
32579,0.6297900211568079
32580,0.7888199729345889
32581,0.9409456245081245
32582,0.7006972197948597
32583,0.6583237666845928
32584,0.801521110015523
32585,0.8095226553185569
32586,0.6504506301657589
32587,0.9455084499217999
32588,0.2888893183852246
32589,0.5210645681091721
32590,0.3474524448907317
32591,0.6552825806611225
32592,0.7175920622348627
32593,0.6122808412035196
32594,0.6837601233183356
32595,0.7390216258159549
32596,0.6119362660027923
32597,0.7217640579994237
32598,0.720610923140168
32599,0.518005713887368
32600,0.5507167033978431
32601,0.7057023843506834
32602,0.7114555542842882
32603,0.6526048769488092
32604,0.6164950906129159
32605,0.7120212440266972
32606,0.5136845276566584
32607,0.6182572116074957
32608,0.7985489301225354
32609,0.9321435585979274
32610,0.667616974490611
32611,0.6188908111157382
32612,0.857365394626037
32613,0.6877601496853333
32614,0.4709690893707556
32615,0.606166649860227
32616,0.8191891841755483
32617,0.9775135624681134
32618,0.49438717025106266
32619,0.6230813120588315
32620,0.6305276047184396
32621,0.7665666777805794
32622,0.4126446472770837
32623,0.8002913487457102
32624,0.39617206241365616
32625,0.5675600809582668
32626,0.8811286393018186
32627,0.7276384299449675
32628,0.7896221297467578
32629,0.8396482310110626
32630,0.7500795924083569
32631,0.5859500794208917
32632,0.6037124273510325
32633,0.8233329341588594
32634,0.9761314600493831
32635,0.8653654877521824
32636,0.9570895001115686
32637,0.9426263376148217
32638,0.7993600548428099
32639,0.6488141904895233
32640,0.334338184164005
32641,0.6665326974154399
32642,0.7654731466815049
32643,0.6745953143089279
32644,0.8078657063255537
32645,0.6069459472070732
32646,0.7171672984553094
32647,0.812514051065067
32648,0.6281941559120238
32649,0.3803029988995332
32650,0.6572658593299034
32651,0.5214872164245838
32652,0.8271493541384641
32653,0.6162462918830323
32654,0.8281960307644817
32655,0.7089732759742201
32656,0.7069380323667853
32657,0.6096302006753621
32658,0.5032230792700715
32659,0.674110169485326
32660,0.845720835399454
32661,0.5660687994216276
32662,0.6425862072112579
32663,0.7069664625202626
32664,0.7928233692980359
32665,0.8998894739980877
32666,0.5797640242835965
32667,0.3027494124783558
32668,0.7272558395605818
32669,0.786616908557887
32670,0.6026900192780652
32671,0.43044876301803564
32672,0.9598124536157696
32673,0.6747137840604768
32674,0.8520851619004778
32675,0.6125124246073546
32676,0.4934111562144703
32677,0.5507647957342122
32678,0.8397428475920009
32679,0.7314709647183655
32680,0.6726574987419577
32681,0.664375844444339
32682,0.44498987395765965
32683,0.7100327526690945
32684,0.4864325396484756
32685,0.9058284072307697
32686,0.8574089750279854
32687,0.5903301005986282
32688,0.7924494814145936
32689,0.8995819158044357
32690,0.6317788922859667
32691,0.9020342415419926
32692,0.6581769720653908
32693,0.9320532318611111
32694,0.8205606696007144
32695,0.7077629686263401
32696,0.6520848574675947
32697,0.2801218521743147
32698,0.4882833242732734
32699,0.6428311078463572
32700,0.6983517447880633
32701,0.6620431550243261
32702,0.8089756687231159
32703,0.7014478602976562
32704,0.6903376013274746
32705,0.7336287215876648
32706,0.7076899645805178
32707,0.5924852045380312
32708,0.8036914488714575
32709,0.5902566759618996
32710,0.7382159297683509
32711,0.8331331981731539
32712,0.7060516720146063
32713,0.7708648550964755
32714,0.25029222391864286
32715,0.8457686400062508
32716,0.6757147479479055
32717,0.8052668763294847
32718,0.7699272681177839
32719,0.6408069182226922
32720,0.7595072918686933
32721,0.9163566728315597
32722,0.7881348980653292
32723,0.6329773482005682
32724,0.9063171505072319
32725,0.5772134437937392
32726,0.7003340805431436
32727,0.8282022159293388
32728,0.5164325396484756
32729,0.6017115374849963
32730,0.6597166476322825
32731,0.7202327907627467
32732,0.6663971042851489
32733,0.8388196198574693
32734,0.5779740673944406
32735,0.6993826803667641
32736,0.6866506663851598
32737,0.8490914159539891
32738,0.6362441690457775
32739,0.6782443909896019
32740,0.8147875229591192
32741,0.39607788307330294
32742,0.9451726805598158
32743,0.7228334205982216
32744,0.7562469625042437
32745,0.677638972121739
32746,0.5415820534073387
32747,0.6752198271066133
32748,0.5141269167946686
32749,0.9478571656209575
32750,0.647487562042728
32751,0.6657802850622118
32752,0.4041254345486083
32753,0.30388829759853897
32754,0.7279663842668059
32755,0.8632311207314473
32756,0.7032734547579412
32757,0.8725817903265375
32758,0.908386349876522
32759,0.6477399515523925
32760,0.5710716992494812
32761,0.9119853140446997
32762,0.4366086053608959
32763,0.47864024638248864
32764,0.37293938376928715
32765,0.8654463633931805
32766,0.6107757313480324
32767,0.8678491502487882
32768,0.7876368762515492
32769,0.5827783049396587
32770,0.7290859183114992
32771,0.7624706605054637
32772,0.679567980888175
32773,0.9031222081642154
32774,0.7413557843598565
32775,0.8363099546488181
32776,0.7146414544323098
32777,0.693460833934321
32778,0.5773923772558892
32779,0.7443571921070612
32780,0.6947834907372282
32781,0.8392944910960317
32782,0.6100578315323087
32783,0.6069384420734315
32784,0.6320207176806895
32785,0.9164396580466153
32786,0.8388855585215275
32787,0.6758121557581545
32788,0.8381884723502484
32789,0.8871193543715998
32790,0.5748451520050577
32791,0.9220653556499819
32792,0.8642932747335778
32793,0.5686738078671526
32794,0.5499340854132767
32795,0.9201781035872769
32796,0.28751882070803764
32797,0.7703930482093297
32798,0.6564059338309763
32799,0.9107497172154159
32800,0.8062033435731714
32801,0.5444927243735872
32802,0.7208183052670779
32803,0.8684968017673126
32804,0.835491178466753
32805,0.5349149935887082
32806,0.6564014900093169
32807,0.8736450900370253
32808,0.9023151752747857
32809,0.6535213276212138
32810,0.6106751978539794
32811,0.7252753904326528
32812,0.8662573314573185
32813,0.7853116206425153
32814,0.5901138887105862
32815,0.6362396217658489
32816,0.4902618113694272
32817,0.6747892170800006
32818,0.9102337137599106
32819,0.8557874347523869
32820,0.9167574549799871
32821,0.8552259161721892
32822,0.6506462158777864
32823,0.5583586424655157
32824,0.6663513617357429
32825,0.7808943988050991
32826,0.7187772556466041
32827,0.730414488493639
32828,0.7840782098896867
32829,0.6656462857469352
32830,0.69895467128272
32831,0.8694470564954694
32832,0.7571461033110088
32833,0.6585452142646179
32834,0.6553723886328195
32835,0.924121012411458
32836,0.857160824070886
32837,0.3156968515629299
32838,0.5795528067170839
32839,0.7290714971231321
32840,0.7102922624211345
32841,0.7563036616294033
32842,0.5644305705719449
32843,0.3264451728747206
32844,0.6690251562273372
32845,0.8464887956648969
32846,0.6168901686790959
32847,0.48810815267733004
32848,0.7708453225252313
32849,0.3027494124783558
32850,0.7884944796019852
32851,0.7734989010412662
32852,0.8675056569751257
32853,0.7191274699316322
32854,0.9074801642751559
32855,0.6643803273117433
32856,0.7039091118633366
32857,0.7444535773071611
32858,0.5294778444523026
32859,0.596591143009478
32860,0.7216983089653487
32861,0.8925318922736903
32862,0.6064151275647319
32863,0.7158732266610816
32864,0.5347565432398265
32865,0.6506617296241654
32866,0.5682953078204596
32867,0.7983468220563216
32868,0.6780537777905162
32869,0.7316918432543442
32870,0.8860056548785659
32871,0.7890716291614188
32872,0.6310179783366103
32873,0.6661497655367162
32874,0.8594790252723286
32875,0.7488623089173929
32876,0.5934034982808422
32877,0.48910880295672127
32878,0.3252440358871788
32879,0.6946155901308213
32880,0.7186953407107445
32881,0.6877183702368987
32882,0.7512449657831568
32883,0.6435182973419571
32884,0.7323320909764096
32885,0.710301498995975
32886,0.670025157434173
32887,0.9700903196420029
32888,0.8162321468430115
32889,0.8317420928098636
32890,0.847043210483961
32891,0.671743152503797
32892,0.7695503545165868
32893,0.7837390871629747
32894,0.9251013671262293
32895,0.7763704506382346
32896,0.7478216118979165
32897,0.6487658195593883
32898,0.6648350844729416
32899,0.8904077917200727
32900,0.712513344922291
32901,0.5738489934146181
32902,0.5685826916986556
32903,0.723748874028033
32904,0.6600030498745246
32905,0.6813955138415531
32906,0.5881508496888709
32907,0.9055313325060624
32908,0.6682633863607305
32909,0.8360734871653143
32910,0.8383133236756327
32911,0.668141460831302
32912,0.8334406042614663
32913,0.6770704967820199
32914,0.38293938376928716
32915,0.6994361362189908
32916,0.9201961420311179
32917,0.9182323274790694
32918,0.5864608795110273
32919,0.5688205058406571
32920,0.3035102160229455
32921,0.689261327015136
32922,0.7990861849161126
32923,0.5677602518514407
32924,0.8200693838882905
32925,0.6915879430987125
32926,0.8802358320959444
32927,0.6333136175940443
32928,0.8864410073771473
32929,0.6533094178129736
32930,0.3655110671221138
32931,0.8088913936748114
32932,0.6187064875629606
32933,0.8866609639725006
32934,0.8345538561238445
32935,0.7433346881335251
32936,0.7511957404213369
32937,0.7160030427482212
32938,0.7452858467810483
32939,0.6643891308814808
32940,0.6387144497181768
32941,0.8014882927679959
32942,0.63757979838593
32943,0.6505909727395182
32944,0.6927600875876835
32945,0.810560909390151
32946,0.6644112612443199
32947,0.6431924817150891
32948,0.6570473582256527
32949,0.41093658728897164
32950,0.6860265998275143
32951,0.8431588832551814
32952,0.6805152654733164
32953,0.8786426082843984
32954,0.7896435649651167
32955,0.6927782117790559
32956,0.6090193888331691
32957,0.585766034004019
32958,0.7564411368732364
32959,0.6333385716416081
32960,0.6080189805206228
32961,0.6098614333872848
32962,0.5747509211814185
32963,0.40610967130616515
32964,0.615821161469046
32965,0.5518800145655244
32966,0.887526467579626
32967,0.7334245403315781
32968,0.67864170849501
32969,0.7608813389171112
32970,0.8836611479168616
32971,0.9485306583683671
32972,0.8294349042175159
32973,0.6410496274559304
32974,0.5640306665785435
32975,0.7789891831272117
32976,0.8657656544985409
32977,0.8670438184621992
32978,0.6171694868706353
32979,0.7141160891932018
32980,0.7907731072569323
32981,0.7270645446997568
32982,0.36702670536729404
32983,0.9094543819156912
32984,0.940533531191222
32985,0.8331610412484499
32986,0.7291947441884788
32987,0.8361627446755935
32988,0.7822509509411172
32989,0.5985697773565175
32990,0.8032535871466709
32991,0.7913363738889275
32992,0.5846282599089494
32993,0.7671188997383056
32994,0.7358474483832173
32995,0.8254047871518612
32996,0.9108821281027978
32997,0.815232533015474
32998,0.5324628685139993
32999,0.6368111039678904
33000,0.781827287529901
33001,0.6209598644928563
33002,0.6830432837501331
33003,0.5150969553927262
33004,0.8721213630348417
33005,0.9001265120218322
33006,0.9078106598976577
33007,0.47971250088517375
33008,0.37268489742956906
33009,0.7135296450742747
33010,0.6526756385885147
33011,0.6937709567409388
33012,0.6891546505914606
33013,0.7838066997487795
33014,0.6507274054757927
33015,0.85269916265926
33016,0.6140052547770058
33017,0.3395734900214014
33018,0.6786913050958993
33019,0.5603648055188484
33020,0.5493275447873417
33021,0.7977632554260801
33022,0.5782312468502547
33023,0.7140379330069426
33024,0.7371229938348054
33025,0.6643654979964814
33026,0.5429709709991685
33027,0.7430198160906295
33028,0.8352976552452471
33029,0.6458427295585597
33030,0.8037935247531699
33031,0.5662786168185702
33032,0.7903727535145172
33033,0.9140929017679889
33034,0.7774927541705251
33035,0.7027900833463083
33036,0.8135170456299505
33037,0.6768957082104686
33038,0.8820239954387912
33039,0.9269830114252456
33040,0.6659008495201605
33041,0.6362819976589104
33042,0.6793665829951023
33043,0.7003636581842052
33044,0.9028015732725438
33045,0.778684308348724
33046,0.6706301554799835
33047,0.4588226691233473
33048,0.7470078533996523
33049,0.8129260605771904
33050,0.8402055422460307
33051,0.6260430779559636
33052,0.7072495567127016
33053,0.5272875867325265
33054,0.72240132866366
33055,0.6193326254719486
33056,0.8125743779250539
33057,0.629765797894377
33058,0.8381763599378306
33059,0.7861778917123198
33060,0.7871459980835928
33061,0.7040533978737334
33062,0.6100015018946553
33063,0.776988790920762
33064,0.7650079314864507
33065,0.6728608350920356
33066,0.6676205236953754
33067,0.6230490109943599
33068,0.6322471168389213
33069,0.9073999423474207
33070,0.6676342657921871
33071,0.444566016192048
33072,0.9250850621167723
33073,0.6235533853079201
33074,0.47468919226298584
33075,0.7939582107151416
33076,0.85496791548867
33077,0.6896363656292394
33078,0.9171876599630688
33079,0.6851141866296148
33080,0.7564452758058996
33081,0.829985357110842
33082,0.6310803153156844
33083,0.5245220486209435
33084,0.7336053258353371
33085,0.8629001050942678
33086,0.9217709620491923
33087,0.7678774643777467
33088,0.8534242315213123
33089,0.33903005903229905
33090,0.6352346654644183
33091,0.644672228935623
33092,0.611211911220206
33093,0.7999772749926928
33094,0.7315659866258172
33095,0.5742402336277029
33096,0.6628220338939901
33097,0.9137091695875563
33098,0.7419730555038737
33099,0.4276151487112864
33100,0.6009761350229245
33101,0.7183772927005768
33102,0.747618529328972
33103,0.6687856962200606
33104,0.8207235185606839
33105,0.5966888080740594
33106,0.7193333394560636
33107,0.7248839550057934
33108,0.37889671251674056
33109,0.6603403651980443
33110,0.6866640631066289
33111,0.6358552812500694
33112,0.6573885814606745
33113,0.640108249394295
33114,0.5232663102163909
33115,0.47820733389051834
33116,0.951389246528417
33117,0.7953459582013623
33118,0.5267645920007586
33119,0.8157347419351334
33120,0.6917279915159744
33121,0.9088288430952346
33122,0.6808956489579895
33123,0.9429474924455897
33124,0.3005549642652056
33125,0.7919095812337784
33126,0.35331086299348
33127,0.43372559022560103
33128,0.8711672287401173
33129,0.6326653300302166
33130,0.6192811851436045
33131,0.6883054743563969
33132,0.5839593178122936
33133,0.509097857576099
33134,0.5914457424642791
33135,0.7508435982062135
33136,0.4820543353247011
33137,0.7031612718066929
33138,0.8579367775106194
33139,0.9143157986030924
33140,0.6744843150303855
33141,0.820092328600967
33142,0.6620655477700628
33143,0.9185657019952624
33144,0.7527183379303627
33145,0.8649068217837784
33146,0.7165794742080541
33147,0.6833266795941686
33148,0.6042560531056412
33149,0.7235485449657962
33150,0.6086785545711686
33151,0.8003696838076287
33152,0.8933780413671849
33153,0.9027154817568128
33154,0.5032268775919956
33155,0.6779377541237074
33156,0.7197645430181917
33157,0.6080617706844663
33158,0.8314102826422384
33159,0.7416186420764918
33160,0.6437008283660212
33161,0.7582671781003777
33162,0.6787021787031574
33163,0.8708520999290702
33164,0.8450963663934156
33165,0.6671829156589698
33166,0.34432240293077115
33167,0.552591516808094
33168,0.6299528579023342
33169,0.6917245826202848
33170,0.5674080452010086
33171,0.6132634453570445
33172,0.8087353490537136
33173,0.6765254321241118
33174,0.8302823355915372
33175,0.5805423397144749
33176,0.5344992980010895
33177,0.8304290490538677
33178,0.7751763296380538
33179,0.7512480682715085
33180,0.5327773870686675
33181,0.84997096280782
33182,0.8788782954972246
33183,0.7734594628831774
33184,0.4871444844570912
33185,0.6621337252061531
33186,0.8242614842363469
33187,0.6131493767269324
33188,0.8407142043467891
33189,0.7860162424095966
33190,0.754736132534874
33191,0.7528984794095016
33192,0.6403730852728312
33193,0.7355461136079597
33194,0.7802130903947203
33195,0.7132998596025754
33196,0.8104267343435065
33197,0.8358528390426473
33198,0.7967080712409828
33199,0.7612185372980097
33200,0.7497820484199246
33201,0.7386345038609569
33202,0.6449676399775547
33203,0.5718743436239924
33204,0.6999687516104777
33205,0.7323833838695971
33206,0.8272082948765438
33207,0.6987413759297048
33208,0.7623741727408363
33209,0.7815624187975342
33210,0.6917295333199873
33211,0.6725583202531059
33212,0.820879443289903
33213,0.851233627525707
33214,0.6847633722573088
33215,0.5751149007919946
33216,0.3189297441975013
33217,0.7839449966948395
33218,0.6791515965140599
33219,0.42011742064468366
33220,0.5916176184634653
33221,0.850229794294522
33222,0.6939226780302187
33223,0.6397552024424394
33224,0.6050981171276689
33225,0.6320331992164652
33226,0.8022471860284508
33227,0.714813565136279
33228,0.7788143063542687
33229,0.9195641282801149
33230,0.680323306397538
33231,0.7949395104681515
33232,0.6538426056423479
33233,0.8758306312838681
33234,0.7817828192102617
33235,0.7853524418660819
33236,0.8698116376394
33237,0.6676599799247338
33238,0.5161807934165678
33239,0.6441658802158746
33240,0.9055594061649986
33241,0.6228875102551705
33242,0.6856931748939098
33243,0.6791817771994045
33244,0.6841554674744729
33245,0.5990290276662593
33246,0.5609402918156944
33247,0.719532152531726
33248,0.9357406568727448
33249,0.8665044510274207
33250,0.5108375840747675
33251,0.7594112489935384
33252,0.9203253680490038
33253,0.3500709083942333
33254,0.4062690319974087
33255,0.7325709559865069
33256,0.6615688643787422
33257,0.8006987360917437
33258,0.9090434239138027
33259,0.37817609897929066
33260,0.7703438566846043
33261,0.8568403367503464
33262,0.7638116886962346
33263,0.6245757805977546
33264,0.7165599660977245
33265,0.6526059319770664
33266,0.8258819778775804
33267,0.6930917770194757
33268,0.38293938376928716
33269,0.6836920183310459
33270,0.6143944742055033
33271,0.8136405395818462
33272,0.8543360960006762
33273,0.7139758344589228
33274,0.49562993931340665
33275,0.36349206573128967
33276,0.9629066826110909
33277,0.8656236165096628
33278,0.6538551303621493
33279,0.6481253787159912
33280,0.7937484114886075
33281,0.7614608061736301
33282,0.7007891185730855
33283,0.6372895929709013
33284,0.6149006187938714
33285,0.8996564571217012
33286,0.654252755936548
33287,0.6813889403034303
33288,0.8898364344380347
33289,0.7102739178630916
33290,0.7967127166213789
33291,0.8386748701971157
33292,0.752281358258324
33293,0.5156322622473138
33294,0.49111311935903285
33295,0.8058054733687657
33296,0.627136501009855
33297,0.6002200519745867
33298,0.834052428670129
33299,0.8066963604332161
33300,0.7952059216024757
33301,0.5703787514422518
33302,0.5299659912334138
33303,0.6499805310099632
33304,0.40560886723558004
33305,0.8829564298565571
33306,0.639858757538459
33307,0.877632101017249
33308,0.7802303679285859
33309,0.7063772121040931
33310,0.8838163155639404
33311,0.937854634510496
33312,0.7319119148345542
33313,0.7470573222389641
33314,0.6886301043388219
33315,0.6330313184786266
33316,0.5371723964325584
33317,0.8750192854032166
33318,0.36796433537750256
33319,0.7328655886569125
33320,0.7499027140569438
33321,0.7202229314699456
33322,0.868539778207333
33323,0.8271633523502282
33324,0.5522303540253198
33325,0.619021457285034
33326,0.7655633587750951
33327,0.5656389741678366
33328,0.7380283371712008
33329,0.4845581868719588
33330,0.727133675705796
33331,0.5484189522405742
33332,0.6053517091907843
33333,0.7556182588187577
33334,0.8726340839648361
33335,0.6454623565545026
33336,0.6228227841408921
33337,0.8388435107320736
33338,0.4499412786527333
33339,0.6585191210421407
33340,0.7052924446498111
33341,0.7797311669356367
33342,0.7307884074460128
33343,0.8161589452502787
33344,0.9111996068853366
33345,0.8052021749714443
33346,0.6202260757699385
33347,0.8391212660395984
33348,0.6719378795411556
33349,0.5741269159652722
33350,0.8244777715205466
33351,0.8405858893729815
33352,0.6863656806244197
33353,0.7128487611822142
33354,0.6990861829711092
33355,0.7502324212569325
33356,0.5079881352358039
33357,0.8277978091161601
33358,0.6995362308984109
33359,0.8176787968596949
33360,0.6673657174750813
33361,0.6868458996710157
33362,0.9083067871586424
33363,0.5592076504167509
33364,0.8293334828257893
33365,0.6837913729078507
33366,0.9234665249136755
33367,0.26630224968318805
33368,0.9512840096249128
33369,0.6700523659184334
33370,0.7472924140647036
33371,0.6867821162078093
33372,0.7315994426557081
33373,0.6077403274114073
33374,0.8316854615256011
33375,0.7599956557091337
33376,0.6893936556351243
33377,0.6699048729248945
33378,0.8341483553990584
33379,0.7387789114210235
33380,0.7983671640458155
33381,0.5667188574189262
33382,0.6807338142057135
33383,0.7207116829244175
33384,0.6712014001734642
33385,0.861127227041031
33386,0.6306346528358624
33387,0.49369760727048345
33388,0.8303459555052949
33389,0.680875107190431
33390,0.767674339374869
33391,0.7932708487350918
33392,0.6522756398194652
33393,0.6650066229686625
33394,0.7767254854599411
33395,0.6041850155994045
33396,0.5953223920841949
33397,0.7942067892849946
33398,0.6430199264920734
33399,0.7841661189885331
33400,0.6778638278105943
33401,0.6621771889392133
33402,0.6356777480626766
33403,0.6603371703806579
33404,0.5413685615840041
33405,0.7169516115137448
33406,0.6542863554411847
33407,0.5417599847028368
33408,0.72922979654924
33409,0.7380291729052902
33410,0.5865320324828661
33411,0.6554692792490241
33412,0.9422586850862203
33413,0.6105058661165117
33414,0.7779768604929275
33415,0.6421947838081711
33416,0.72808353627711
33417,0.8179515116119176
33418,0.8145692268086107
33419,0.6950351705756108
33420,0.5290388120549142
33421,0.6174708251166338
33422,0.653904830181114
33423,0.7547408818618901
33424,0.7896927761553453
33425,0.46247122511681615
33426,0.3379285620342051
33427,0.7955406767279385
33428,0.38516160599150934
33429,0.6641413398634032
33430,0.6906122608735852
33431,0.4548851064155605
33432,0.6982990843237852
33433,0.5711255898000513
33434,0.653442814480539
33435,0.3782060958509487
33436,0.5586727267068493
33437,0.895434090544562
33438,0.591623234409458
33439,0.7022230440500081
33440,0.6660102810069177
33441,0.842616116319635
33442,0.6532434996950288
33443,0.7161967918503024
33444,0.7016736791172504
33445,0.7334851418548544
33446,0.661876305983988
33447,0.4655205938355044
33448,0.8053480647151753
