user_id,problem
32101,0.42464771000530993
32102,0.349656517463441
32103,0.3300127088924784
32104,0.33088672315332723
32105,0.6003273672893835
32106,0.35635945491225524
32107,0.41823020320223275
32108,0.3738308994244573
32109,0.3729652368984462
32110,0.5428978835915553
32111,0.3883583937652138
32112,0.4150162397028126
32113,0.6223552162374485
32114,0.3596797291882921
32115,0.8188570186568979
32116,0.5376567129550462
32117,0.5090384617217415
32118,0.8626261765221518
32119,0.37026830455140614
32120,0.37096065944677276
32121,0.5858117309551446
32122,0.5015625896961609
32123,0.4985130717048185
32124,0.5378835896840184
32125,0.4801667720538789
32126,0.8991255335045373
32127,0.5964240007787249
32128,0.4309373778988652
32129,0.3261780516200765
32130,0.3970308377141951
32131,0.33775235010342813
32132,0.848062578582665
32133,0.49245004839495216
32134,0.4119416653134325
32135,0.41938441860304737
32136,0.3875090137876574
32137,0.8785278197323761
32138,0.3664924612776986
32139,0.5818569446472962
32140,0.3281210002092027
32141,0.41302162301622264
32142,0.35169876805866257
32143,0.5449394260939248
32144,0.5009536172715149
32145,0.36514051807449294
32146,0.38036829068407346
32147,0.4422545956424471
32148,0.5149859140971044
32149,0.5301197254011095
32150,0.3918824357224076
32151,0.4574552641065274
32152,0.31530003163825304
32153,0.43218172567245766
32154,0.3470955882566847
32155,0.40622647681395474
32156,0.34614087211549655
32157,0.41638577881112243
32158,0.5455820099905293
32159,0.3367639521182462
32160,0.333262653953642
32161,0.3777296280537761
32162,0.3959349237948728
32163,0.43217960849361087
32164,0.5024083522491972
32165,0.36000471697098607
32166,0.38014109121600614
32167,0.546696834054972
32168,0.6076193039033805
32169,0.4296697802647267
32170,0.4146666653762147
32171,0.3573220397613828
32172,0.40180935877165164
32173,0.46972341897006914
32174,0.3541461660605465
32175,0.5181708749186887
32176,0.38371543213812104
32177,0.47239337028065864
32178,0.44630360753387927
32179,0.3730782464861304
32180,0.8091785205606264
32181,0.7303426030900444
32182,0.3806569578549916
32183,0.514791747385308
32184,0.38486381551829124
32185,0.8739178230960448
32186,0.426744953136238
32187,0.42572482225869845
32188,0.39656704342179466
32189,0.40546652942872247
32190,0.3523725903137309
32191,0.4751036294782361
32192,0.389799389269536
32193,0.43000080849084993
32194,0.32451400660190516
32195,0.4097556804205477
32196,0.4354788868382467
32197,0.4631039777860663
32198,0.35496727534391764
32199,0.32112104551042275
32200,0.507296444782067
32201,0.28702583215156974
32202,0.4833741102478258
32203,0.5442967601725457
32204,0.8256024019748841
32205,0.4855059626216671
32206,0.43981811540143134
32207,0.3614585623517847
32208,0.5706345450265858
32209,0.8218748377049808
32210,0.3559727135272503
32211,0.8346923563735302
32212,0.4953810953703706
32213,0.7667402424440953
32214,0.28353363083139865
32215,0.9129635023810351
32216,0.8321792937050528
32217,0.42011097214318754
32218,0.8531252368704288
32219,0.7768614331596689
32220,0.5039989091988138
32221,0.33252867525712854
32222,0.44579340659158206
32223,0.3954981737039027
32224,0.3989021637292917
32225,0.5314046361610799
32226,0.35859778842780465
32227,0.4253408936386494
32228,0.36235967289733945
32229,0.49698237137627715
32230,0.3947892680625349
32231,0.41680256289602396
32232,0.5723199797271051
32233,0.3405848935751945
32234,0.5954702181489875
32235,0.2991770323329811
32236,0.29677062909954516
32237,0.4118362676053029
32238,0.793254844908121
32239,0.33110548657829303
32240,0.8808288500416058
32241,0.8745544005827005
32242,0.5041182479482267
32243,0.8408093803774479
32244,0.3659602018037989
32245,0.4249106593468144
32246,0.8990460013394835
32247,0.9020988042548673
32248,0.8201325879025311
32249,0.374879912948493
32250,0.46615829908005324
32251,0.3880853224701952
32252,0.48263577272756114
32253,0.873014281308489
32254,0.4992673992495477
32255,0.36491121324115133
32256,0.42779133761042293
32257,0.35623182150571164
32258,0.30711934239843447
32259,0.3390945245905869
32260,0.4807282173237808
32261,0.8424953195431844
32262,0.4335276195093849
32263,0.4863459892482395
32264,0.359447613074759
32265,0.41018620581323445
32266,0.4130008008303038
32267,0.35732833558840954
32268,0.923276994593056
32269,0.3726964119772372
32270,0.531013996562261
32271,0.5532855333596489
32272,0.8431734790649287
32273,0.3336150743035744
32274,0.3823977578885673
32275,0.386630650875374
32276,0.3705183085474499
32277,0.6381544192807503
32278,0.562605902904488
32279,0.47706571467047015
32280,0.5096555855058812
32281,0.4267195842561297
32282,0.3388526325492018
32283,0.3713995434830415
32284,0.5394230091539782
32285,0.39423683981218344
32286,0.3934191448494113
32287,0.41012370184104313
32288,0.35712050909998494
32289,0.371435835606103
32290,0.3794300400777347
32291,0.44985739929730983
32292,0.405542379155627
32293,0.3744258943107491
32294,0.49973878988088627
32295,0.4566030568230098
32296,0.5980680175305736
32297,0.4747913347855682
32298,0.31572114931068845
32299,0.42280950260240974
32300,0.4572898245899832
32301,0.3576153125141615
32302,0.43424570617801067
32303,0.6983984502442554
32304,0.4244787817695674
32305,0.8644262616996364
32306,0.7900834166023523
32307,0.34888621160910915
32308,0.6493700551225573
32309,0.8827892008357737
32310,0.6638345809718523
32311,0.3670264270556662
32312,0.42564438103218527
32313,0.3376141163902189
32314,0.9525372367175157
32315,0.3418986491770711
32316,0.3871326935939092
32317,0.4267381401553841
32318,0.8934583658585981
32319,0.4465621783349613
32320,0.37494835234361856
32321,0.32370303549923135
32322,0.9099847122154747
32323,0.47347427644596635
32324,0.4194200211083061
32325,0.45713732015430725
32326,0.8387247884691039
32327,0.39533251516241935
32328,0.34184640865747823
32329,0.9012336699813465
32330,0.4122661641578415
32331,0.32488483790268685
32332,0.3845010790277969
32333,0.3030592920284146
32334,0.36930745434786943
32335,0.8867964667200808
32336,0.3587896007241201
32337,0.3056653326324614
32338,0.43673657320684073
32339,0.33772145118407676
32340,0.43413933652093634
32341,0.40801241840042635
32342,0.3515860474847347
32343,0.34283477417014674
32344,0.6067432129171982
32345,0.5705491841180317
32346,0.39043473998567574
32347,0.39186025260487983
32348,0.3446811665428866
32349,0.37910742092790845
32350,0.21875089531074599
32351,0.33934058516895305
32352,0.49589609686195657
32353,0.38680724240970804
32354,0.4309654444313172
32355,0.3785129178860694
32356,0.3276164425538512
32357,0.4186611376661941
32358,0.6695596506263707
32359,0.39835894881496364
32360,0.539407823211763
32361,0.7263429491781616
32362,0.519042697618071
32363,0.8065628246354302
32364,0.8444633022117777
32365,0.438062743047489
32366,0.7266234539608033
32367,0.3568352207629486
32368,0.5310896281207086
32369,0.40253916042022847
32370,0.45611404404994227
32371,0.36009758947681175
32372,0.3678093736105394
32373,0.3297020040150326
32374,0.4269893435913481
32375,0.4731748587547295
32376,0.400602692045841
32377,0.6549699060137306
32378,0.42447526206476605
32379,0.6895244550523884
32380,0.3683654347253293
32381,0.5015521348133757
32382,0.8313115484424735
32383,0.5955328430424708
32384,0.34865299161973934
32385,0.3869903764897562
32386,0.3202670450454435
32387,0.5719626744987606
32388,0.5547096794371619
32389,0.37698507625397853
32390,0.36639771346290945
32391,0.8648438950936453
32392,0.5014590286656538
32393,0.4017998286990525
32394,0.8440529202218282
32395,0.3808805664119957
32396,0.4706871011106895
32397,0.45541621324621234
32398,0.30758831506245093
32399,0.34448605051300346
32400,0.5544503656404227
32401,0.37949306756329454
32402,0.43606252321121447
32403,0.3726747003054523
32404,0.3570615798276448
32405,0.5409528361556958
32406,0.3268764505532855
32407,0.5697479182450641
32408,0.5592195135107386
32409,0.37755689284492694
32410,0.8893474050432162
32411,0.3016259154739348
32412,0.3945168634780572
32413,0.8546295059433628
32414,0.6382351590920018
32415,0.899703418727082
32416,0.38460245709839386
32417,0.43124737176170796
32418,0.511762169917188
32419,0.31028917531027256
32420,0.42150822884882794
32421,0.3622174332358688
32422,0.8336718382734283
32423,0.3060975591570823
32424,0.5588054357654254
32425,0.8706505743336974
32426,0.43497541340542445
32427,0.8417267778296211
32428,0.3623436002464249
32429,0.5052399502357714
32430,0.37927075553674894
32431,0.3795803197939314
32432,0.3672458838508637
32433,0.44738320727725783
32434,0.44847917900947115
32435,0.41464332552471433
32436,0.6264692565383573
32437,0.38059031919583636
32438,0.4864509773731733
32439,0.5690020008072332
32440,0.5072667689327063
32441,0.39048698804543003
32442,0.5088434583448576
32443,0.8150386080071641
32444,0.39213277765866544
32445,0.3685817273800743
32446,0.44605907444592713
32447,0.42637069244459647
32448,0.41331856193095495
32449,0.8821019661680598
32450,0.3942092619253627
32451,0.8472753584197524
32452,0.3298305666363135
32453,0.4272592448739579
32454,0.38044692535263397
32455,0.6182508207834702
32456,0.441997388749344
32457,0.30359006286314233
32458,0.35299683921352426
32459,0.612953565370893
32460,0.3736304399228489
32461,0.3300884538411848
32462,0.473803453167184
32463,0.45335467014941333
32464,0.34414060019362863
32465,0.41215302341595256
32466,0.40708271246131805
32467,0.3773398441851527
32468,0.3027244963136261
32469,0.3658672044495852
32470,0.49296337177890615
32471,0.5249125934156093
32472,0.30736280500387375
32473,0.4231179658818287
32474,0.3539407166201484
32475,0.6507834259976057
32476,0.4714956914263289
32477,0.32561166961911825
32478,0.867383839021531
32479,0.4415650169473267
32480,0.8895037847538068
32481,0.8721470043972359
32482,0.8383967159831153
32483,0.4886746651075442
32484,0.4286736542614975
32485,0.3802425516563983
32486,0.49475855914135297
32487,0.865359193070021
32488,0.8104023106737858
32489,0.4785100908556274
32490,0.8197145950843123
32491,0.33042110755375914
32492,0.40427860907409047
32493,0.3815289934946489
32494,0.3855906855083819
32495,0.47402067378051904
32496,0.4061930161775756
32497,0.4525860426271234
32498,0.533028869656787
32499,0.8452588146925167
32500,0.4097575638180631
32501,0.3629547805304501
32502,0.48850497456260616
32503,0.3531661292186097
32504,0.3811312094529455
32505,0.4033123014985194
32506,0.3688900696603728
32507,0.3014869724555396
32508,0.5053802572635012
32509,0.5741357258917592
32510,0.5046776451715415
32511,0.3763577804011746
32512,0.3416061682421659
32513,0.3515339437300617
32514,0.504458012981516
32515,0.38556870303164265
32516,0.34148788768528915
32517,0.8375115371186791
32518,0.41205448181173243
32519,0.759117798900717
32520,0.4330943824090636
32521,0.36329097144332295
32522,0.39596886446282026
32523,0.2735938757448749
32524,0.34403108892686746
32525,0.37439863862490896
32526,0.627276628978099
32527,0.5128430120444419
32528,0.46184102890864703
32529,0.8326171233748288
32530,0.8152852641902033
32531,0.5510990561350713
32532,0.5111944903400566
32533,0.3329704615298191
32534,0.8265178675447911
32535,0.8133637542578452
32536,0.8553992396094824
32537,0.383258326049788
32538,0.34148992969103026
32539,0.8114381440287742
32540,0.2220842286440793
32541,0.5883498587367574
32542,0.5807713898652336
32543,0.37988067566206785
32544,0.339210369591219
32545,0.8872227828999774
32546,0.45542692640358046
32547,0.37852984132786816
32548,0.37974792582569683
32549,0.3930200624103362
32550,0.5918185167786926
32551,0.553045230453742
32552,0.794868655574005
32553,0.8668929572866171
32554,0.3127110404373843
32555,0.8033859427683371
32556,0.8435161989848212
32557,0.5230079660120326
32558,0.39608709780905943
32559,0.9150658035179404
32560,0.3482400858266373
32561,0.43627681461271184
32562,0.5141884749366378
32563,0.46931927079672286
32564,0.8798052914449933
32565,0.4263556570455831
32566,0.40165849859886976
32567,0.8447612057620583
32568,0.8022896129766331
32569,0.8395114067837702
32570,0.330254833577691
32571,0.5019423312436265
32572,0.34942143098587036
32573,0.8443482864027004
32574,0.8799462345470861
32575,0.6374375694621063
32576,0.36226370828768933
32577,0.32560266339866634
32578,0.41201865395654064
32579,0.3685093847703294
32580,0.3338775452589471
32581,0.8957420438750615
32582,0.3878108555340906
32583,0.37884680000727705
32584,0.5256619546571989
32585,0.4349736836510208
32586,0.4323463237535987
32587,0.9389563426620345
32588,0.2648851173686108
32589,0.31966155712763483
32590,0.34634249858110816
32591,0.5154740001523744
32592,0.3707256068239404
32593,0.34297947836453296
32594,0.48762524774448773
32595,0.5221432753575066
32596,0.5163079377621852
32597,0.4092957805334476
32598,0.43002143412078314
32599,0.4717415904978621
32600,0.3853079728946522
32601,0.3310863073302277
32602,0.48523928637066344
32603,0.359179887169492
32604,0.33041426450292954
32605,0.3930923759959848
32606,0.35151235357369015
32607,0.31992183350871034
32608,0.3634817053547404
32609,0.8513660462203857
32610,0.37185433556694925
32611,0.45072461738320846
32612,0.8323984051931532
32613,0.447505371539451
32614,0.35793940337951674
32615,0.3212939520026667
32616,0.8297505637121815
32617,0.9134589528632984
32618,0.3400160194863136
32619,0.4526137339798593
32620,0.539058372123693
32621,0.3431080590393905
32622,0.39087592859202935
32623,0.4370270731027244
32624,0.4218640491217876
32625,0.2814622783752265
32626,0.874702884579564
32627,0.44965921516772034
32628,0.8363307270466809
32629,0.7870412519847934
32630,0.6033249258444856
32631,0.32881993639029444
32632,0.37113274851425393
32633,0.4056790233043827
32634,0.8702300025091807
32635,0.8421716473489562
32636,0.8544818530893544
32637,0.8607964719117454
32638,0.410956245965071
32639,0.3151053987823293
32640,0.37003785501578834
32641,0.3652395401008857
32642,0.3854034070013241
32643,0.38991691291189956
32644,0.4952462030864906
32645,0.4603864911343088
32646,0.40367389838948525
32647,0.5339191151178109
32648,0.3466552455622894
32649,0.36959798082351897
32650,0.41114398129201085
32651,0.3218115398565548
32652,0.6238167944246308
32653,0.3872553150156704
32654,0.4194316721759875
32655,0.4751742592529866
32656,0.41222456831553583
32657,0.382015601722121
32658,0.36252674817994573
32659,0.3817495003328038
32660,0.5317359496161905
32661,0.6956506651443521
32662,0.4257352846220101
32663,0.6993501418829413
32664,0.7533476712151227
32665,0.9128045743315027
32666,0.3658152433475339
32667,0.5516995668864736
32668,0.41621397406059596
32669,0.39465394179824864
32670,0.3526657198308025
32671,0.33926882899910654
32672,0.9000423974706654
32673,0.2999961925426378
32674,0.3872376034020899
32675,0.5523098896501916
32676,0.4027674378484876
32677,0.39900112152525785
32678,0.47415542162441904
32679,0.40469049648173233
32680,0.33924528295485956
32681,0.28600046861492706
32682,0.31093023629296007
32683,0.3601487592395851
32684,0.3702747677282465
32685,0.895313372384153
32686,0.8386761127497709
32687,0.38657096997857116
32688,0.795856263028555
32689,0.7124735433179529
32690,0.5009711967999876
32691,0.9055483511990646
32692,0.3903567725689143
32693,0.8197721959224835
32694,0.5462322125451835
32695,0.36221695670866577
32696,0.6609435124689106
32697,0.258483968800514
32698,0.37051408717134376
32699,0.3538317973902428
32700,0.42277206190935623
32701,0.42679442167298687
32702,0.7821020218247355
32703,0.4295550747328682
32704,0.4922853332631127
32705,0.48796601530304273
32706,0.5051476734483334
32707,0.3349941324970797
32708,0.3478695401047806
32709,0.4586499210687664
32710,0.6131077422872782
32711,0.7885640534065441
32712,0.5550212564406245
32713,0.38407383256560435
32714,0.27828063776189743
32715,0.3902248444172988
32716,0.3674128785964162
32717,0.5542491331980236
32718,0.6760416392947741
32719,0.5104037026975731
32720,0.2944908088370724
32721,0.9069734857038516
32722,0.3981377133377923
32723,0.6244854200567546
32724,0.8667737337767921
32725,0.32098683299818154
32726,0.6422661219561255
32727,0.5185823868477749
32728,0.3920601854472283
32729,0.3266193057785536
32730,0.5497889402712649
32731,0.42061951883201093
32732,0.45782958439808946
32733,0.6065432101543317
32734,0.3513550341340361
32735,0.35205923251804827
32736,0.4078066936198841
32737,0.8375698893634471
32738,0.3505588626397346
32739,0.34117737218428484
32740,0.4440702400064751
32741,0.394022721941756
32742,0.8978936884556346
32743,0.45079015990705956
32744,0.5031125397954476
32745,0.3199828001097767
32746,0.48149799193143755
32747,0.4755017189039054
32748,0.3289671411876593
32749,0.8990989479325856
32750,0.2926671352815937
32751,0.3844599770767025
32752,0.414291020435772
32753,0.3233732747243361
32754,0.46706806673207285
32755,0.9018090581628823
32756,0.4052350819997827
32757,0.8171512222715079
32758,0.7678315771796523
32759,0.31291647064132566
32760,0.34520238245944235
32761,0.8500725675178077
32762,0.3686611662282006
32763,0.3625049017096829
32764,0.3777124027729557
32765,0.7840170758839546
32766,0.32888995448067376
32767,0.4131186326322573
32768,0.44520841852422
32769,0.34595522579666077
32770,0.6163770676314545
32771,0.49584562516221137
32772,0.4645771175279096
32773,0.9175598904497081
32774,0.5376608559277744
32775,0.3473161298837381
32776,0.33197545339338724
32777,0.34643447511395603
32778,0.3802855403987328
32779,0.5538303873202918
32780,0.38208435897457305
32781,0.5190854165778137
32782,0.36318963581858066
32783,0.555943705612871
32784,0.4136597766431979
32785,0.8355081681390799
32786,0.4656676045292816
32787,0.3490933561842953
32788,0.8355373888332328
32789,0.8346777541507554
32790,0.3410611682558091
32791,0.8918328346993318
32792,0.566321392674888
32793,0.37201633440556553
32794,0.336606575400429
32795,0.84435217850814
32796,0.5583662335531403
32797,0.34084882443401154
32798,0.43452929107935817
32799,0.8549076979891176
32800,0.4681812285915765
32801,0.3229628071019712
32802,0.6335260762443378
32803,0.8678702549349273
32804,0.8033063578649116
32805,0.421328292664186
32806,0.5216997268744045
32807,0.9081024888969665
32808,0.8809968782594173
32809,0.5854294516056481
32810,0.25428535327611174
32811,0.7684248587298356
32812,0.4090987721918515
32813,0.34830069017845133
32814,0.39405854627305553
32815,0.4449798523817763
32816,0.3590102669130916
32817,0.5022282998715716
32818,0.9207182693232107
32819,0.4685359561664621
32820,0.8984211598866803
32821,0.5869968448440016
32822,0.35742444728613926
32823,0.4213066198434258
32824,0.45361430745872866
32825,0.3527101617004085
32826,0.5434850413768847
32827,0.3227049580756111
32828,0.3478544976646854
32829,0.3643474288878354
32830,0.3439840682333208
32831,0.4190813402176641
32832,0.3581407692959191
32833,0.5852825082929586
32834,0.38629779328247643
32835,0.8890025422943668
32836,0.6530166857878817
32837,0.3065713739505261
32838,0.35857968507057464
32839,0.43554709267734526
32840,0.6042150124911266
32841,0.5976209741476969
32842,0.34883339960424137
32843,0.5634038135089615
32844,0.4418312089132428
32845,0.43691515806134995
32846,0.3493770700586092
32847,0.38543212620879225
32848,0.4149406292146615
32849,0.5516995668864736
32850,0.4081227813375797
32851,0.527815913618653
32852,0.8638294242967887
32853,0.5364108240947466
32854,0.9174400889943192
32855,0.3104485071086073
32856,0.321810940421256
32857,0.5587907352922958
32858,0.33295561186642547
32859,0.3127294942543878
32860,0.5960093920455306
32861,0.6869322143358793
32862,0.35009230379405687
32863,0.36843384684536545
32864,0.39954242875230767
32865,0.3733172316405607
32866,0.34060478810778955
32867,0.4206906376094774
32868,0.3459439440209168
32869,0.5144474125155409
32870,0.8682586585490321
32871,0.40256738337569997
32872,0.36388668237853583
32873,0.37107020295157334
32874,0.3393688792829391
32875,0.3917376383566025
32876,0.5643474198904167
32877,0.4181390590806689
32878,0.32696432524186975
32879,0.6228659866428181
32880,0.31023846948244443
32881,0.46246346108987807
32882,0.3272522386679066
32883,0.32712810777153184
32884,0.36749231403991073
32885,0.2934436788359715
32886,0.4925318758511324
32887,0.880851566806018
32888,0.4067327782436099
32889,0.4218838876068834
32890,0.7432897094468718
32891,0.38715260722168043
32892,0.48038079739268985
32893,0.3553273734419588
32894,0.9135477309274201
32895,0.3031348874584075
32896,0.8305457175118472
32897,0.39935853230876234
32898,0.39175790769112356
32899,0.8467077698020518
32900,0.3480091491040047
32901,0.4366313355213635
32902,0.39229772712675753
32903,0.44536258088457403
32904,0.4641588076607282
32905,0.30803490979022996
32906,0.3932289849889192
32907,0.8393963450881884
32908,0.5031381094129567
32909,0.38360316555625
32910,0.789215413013815
32911,0.5002180851436613
32912,0.8513695935831298
32913,0.3897073229068671
32914,0.3777124027729557
32915,0.4122056134662851
32916,0.8962064714515082
32917,0.9038625096431926
32918,0.520567529015441
32919,0.5484721488059175
32920,0.33900552863941885
32921,0.48254387160425316
32922,0.4299032921320314
32923,0.3542733773238278
32924,0.5153002320237107
32925,0.29343729576621186
32926,0.8356772451597237
32927,0.4280068780735011
32928,0.8238828572457481
32929,0.28600046861492706
32930,0.4067250992974223
32931,0.43726151870637847
32932,0.37649309184254515
32933,0.652809294036551
32934,0.6215009761075477
32935,0.5167849881956561
32936,0.34039575765270574
32937,0.39181063240196856
32938,0.3479453472562688
32939,0.427266137910292
32940,0.4958505253662488
32941,0.4577795032520242
32942,0.5089173509114334
32943,0.3331861263757919
32944,0.813861903501436
32945,0.3537309986279007
32946,0.277191471948226
32947,0.33045208338755905
32948,0.3750986289956188
32949,0.41756198550643836
32950,0.7656691529049867
32951,0.8019196558351993
32952,0.34511941931902584
32953,0.6879649243032334
32954,0.6865048409893016
32955,0.5138887361547982
32956,0.3126177943885147
32957,0.7640094275106337
32958,0.43157232890443353
32959,0.42263848001232707
32960,0.32060266579763647
32961,0.5019835719348442
32962,0.3487192181106735
32963,0.3909286798300937
32964,0.3157994546420127
32965,0.36833778064557005
32966,0.8782966358785318
32967,0.4081161787217482
32968,0.4334224491431386
32969,0.3293174363270392
32970,0.868764714231906
32971,0.9019405454166599
32972,0.430106352707148
32973,0.33189433778776306
32974,0.4830842826364814
32975,0.7075918529273029
32976,0.5026645185197691
32977,0.5029306812490127
32978,0.4434066362502705
32979,0.36843672518604165
32980,0.5610173474689965
32981,0.581785895824673
32982,0.3847077770974683
32983,0.8694484415818797
32984,0.926503288747521
32985,0.4328551197038955
32986,0.572756814986421
32987,0.38043720452092256
32988,0.5297136604486882
32989,0.741695092031336
32990,0.8421095037172025
32991,0.6999245336631019
32992,0.33747268394935465
32993,0.6033103782204604
32994,0.7964879991256044
32995,0.38958097011685894
32996,0.8531774263812797
32997,0.6640515374269326
32998,0.31943776121405537
32999,0.40063189757275913
33000,0.562250159982462
33001,0.3304280866358358
33002,0.6343975736632768
33003,0.3874681521164262
33004,0.9072594171499232
33005,0.8976919343616335
33006,0.8586342200120752
33007,0.2589177624138601
33008,0.39129731989358935
33009,0.6329730002566727
33010,0.601295418914619
33011,0.358996554614474
33012,0.3620349018250831
33013,0.35176516674730446
33014,0.369473404121572
33015,0.839960132467704
33016,0.5792724803800465
33017,0.41225988730531576
33018,0.34559402168995756
33019,0.44415032595740483
33020,0.4371180433612836
33021,0.4059809063574229
33022,0.43429773404969235
33023,0.5461660471989828
33024,0.4808831304575043
33025,0.43926949518885866
33026,0.21528885655174193
33027,0.38130737544225957
33028,0.6197754864131392
33029,0.40030895177267284
33030,0.39973343039577586
33031,0.4841509212152893
33032,0.6578586692420161
33033,0.8866534258735451
33034,0.33938863150477955
33035,0.44394379438183623
33036,0.6977417657599592
33037,0.537003990001897
33038,0.6047546292174749
33039,0.8696578825956766
33040,0.49188421652449454
33041,0.39597130511838285
33042,0.4405414739626388
33043,0.3291339827591135
33044,0.8815762955892338
33045,0.336182500953695
33046,0.3374475739679701
33047,0.3336429917578519
33048,0.35457829186300205
33049,0.3790551443291241
33050,0.45164612868472537
33051,0.4555403413117581
33052,0.41975872547460963
33053,0.3755971205707957
33054,0.3999363059214917
33055,0.5354715505524373
33056,0.37567122148389515
33057,0.4974938511131232
33058,0.36820539997051144
33059,0.4118295813009081
33060,0.35102935916228417
33061,0.43931053515194635
33062,0.28443404311348025
33063,0.430279747416916
33064,0.40321499050870924
33065,0.6683262330361214
33066,0.4770507130589012
33067,0.30475322605340277
33068,0.7311974077387923
33069,0.910593941746613
33070,0.28528336251394054
33071,0.39261032827683273
33072,0.8846773976088979
33073,0.4116560032750441
33074,0.33364517613232486
33075,0.40319647200156933
33076,0.7927756261894395
33077,0.4858164552277329
33078,0.8434712463487145
33079,0.33879933775999627
33080,0.41705368484162486
33081,0.6842906871883802
33082,0.3459117161604443
33083,0.3610033278883675
33084,0.6674194673194839
33085,0.8414341495853296
33086,0.8658561022985808
33087,0.3940317815858156
33088,0.6952161263765038
33089,0.5583662335531403
33090,0.47034651084445156
33091,0.369232248554747
33092,0.41669138956543866
33093,0.43340066164447083
33094,0.3607075707794916
33095,0.439924423418018
33096,0.3891270970235357
33097,0.905555985321835
33098,0.5084715697612081
33099,0.42065696568158667
33100,0.3650794707939083
33101,0.35271556070680427
33102,0.6595681787906017
33103,0.722871789029646
33104,0.3625984426232642
33105,0.4191630183267769
33106,0.3323183136494717
33107,0.6490477264591566
33108,0.4526625114392577
33109,0.3355048717358318
33110,0.3917174040786347
33111,0.3844207809725782
33112,0.4658227854794072
33113,0.43874125185290586
33114,0.38997556453641163
33115,0.3704425012666508
33116,0.8305607083724734
33117,0.4432944542226675
33118,0.39310233557210067
33119,0.37464582089890186
33120,0.3682263926873801
33121,0.8699119953891904
33122,0.34746198085778063
33123,0.8819424344627084
33124,0.3233732747243361
33125,0.33371073517438393
33126,0.4001106480198579
33127,0.4747564483361391
33128,0.5820792044901354
33129,0.3448534537246725
33130,0.31917227375677243
33131,0.3923294689018089
33132,0.8062749903385749
33133,0.41197781273627826
33134,0.4236822966864778
33135,0.5416404710360893
33136,0.42802608741698694
33137,0.4085067916961493
33138,0.8221188734948482
33139,0.8949458923242984
33140,0.5560544676246365
33141,0.54314561041792
33142,0.528007404805007
33143,0.8340212356880681
33144,0.6535992020751485
33145,0.8433504108613749
33146,0.3375839065214419
33147,0.3541387535698273
33148,0.4408276734223217
33149,0.5078316215884997
33150,0.6521449189256325
33151,0.8438648397407101
33152,0.5128703337254689
33153,0.922950527149986
33154,0.2970017704186201
33155,0.4837020603270396
33156,0.3705691043766322
33157,0.34391314734849265
33158,0.8611705533901205
33159,0.4898878971493163
33160,0.34870705747088354
33161,0.5220018782013984
33162,0.4664578994630126
33163,0.4688159041199471
33164,0.4837365148928328
33165,0.3348411377248938
33166,0.4083626690208348
33167,0.3553858847773402
33168,0.471624858874745
33169,0.4642165469776851
33170,0.37001510274528576
33171,0.4474944403803885
33172,0.4694758969537219
33173,0.36395133186476275
33174,0.8241379582218499
33175,0.4358463825179475
33176,0.3713345350936845
33177,0.3936416594500776
33178,0.4131797116101859
33179,0.8357412993770907
33180,0.3012722237566733
33181,0.3463126321163686
33182,0.8910804712087051
33183,0.5728036981127208
33184,0.3927384627808011
33185,0.3990992482174675
33186,0.4471832901084422
33187,0.3394366146134283
33188,0.4339272661964671
33189,0.3195978149452615
33190,0.6154019671878604
33191,0.5192080000887275
33192,0.5593437698649449
33193,0.3615487745099723
33194,0.46570806483722577
33195,0.3917449721664014
33196,0.38784632881178566
33197,0.4680418884681004
33198,0.51522367536117
33199,0.5722287223478171
33200,0.3291166226352525
33201,0.4104357750944503
33202,0.5065086317059779
33203,0.32063762446218697
33204,0.5254034023111749
33205,0.41044099016558483
33206,0.43720661231619423
33207,0.4122571027765462
33208,0.37428598861536827
33209,0.4095559107247569
33210,0.39870480189088675
33211,0.29504369719029827
33212,0.5306304438970808
33213,0.5182067320161544
33214,0.4315413787288907
33215,0.38074583221144104
33216,0.32696432524186975
33217,0.45872525283494586
33218,0.39168028024131973
33219,0.3096974923670632
33220,0.38456616222862583
33221,0.5791779009900427
33222,0.48377546866837035
33223,0.40327076740211926
33224,0.41285186127012813
33225,0.4561363909406148
33226,0.6171227009028427
33227,0.2844179357013668
33228,0.5623997877892198
33229,0.8987921322967013
33230,0.32710804269956056
33231,0.6205820295733223
33232,0.3672039530476712
33233,0.5694906380998712
33234,0.773331890068329
33235,0.4870888809129564
33236,0.5993628367803857
33237,0.329261547822383
33238,0.3154029179292365
33239,0.597454751036322
33240,0.8818199583977345
33241,0.4086797009312227
33242,0.4184508982223438
33243,0.35963738936208056
33244,0.3845956926824423
33245,0.36421190677786025
33246,0.2942525876163453
33247,0.6005283094689778
33248,0.8236684781376021
33249,0.7948917968430317
33250,0.34781779891865994
33251,0.4717539367628798
33252,0.8895403808139039
33253,0.35296144894443177
33254,0.446484782068098
33255,0.5126224979789994
33256,0.39150870232277657
33257,0.5703290853708857
33258,0.5351170197765043
33259,0.4263706857631153
33260,0.685442675055523
33261,0.5981009589554264
33262,0.37167849695024296
33263,0.3401841039076769
33264,0.5894800265386956
33265,0.3590861698431133
33266,0.41878696789541453
33267,0.4589192347801579
33268,0.3777124027729557
33269,0.3465993356132305
33270,0.3681087679734086
33271,0.41218126596668453
33272,0.7987166110303944
33273,0.6029822329540333
